y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
3.7612002,3.8308945,2019-09-09,Chachoengsao Rice research Center,42.000004,45.10376
2.944439,3.580542,2019-09-10,Chachoengsao Rice research Center,18.0,34.892994
1.3862944,3.538381,2019-09-11,Chachoengsao Rice research Center,3.0,33.411167
0.6931472,3.4615827,2019-09-12,Chachoengsao Rice research Center,1.0,30.867373
2.0794415,3.4365084,2019-09-13,Chachoengsao Rice research Center,7.0,30.078257
2.3025851,3.2914073,2019-09-14,Chachoengsao Rice research Center,9.0,25.880669
1.609438,3.4060168,2019-09-15,Chachoengsao Rice research Center,4.0,29.144932
0.0,3.2770274,2019-09-16,Chachoengsao Rice research Center,0.0,25.496891
2.3978953,3.3199675,2019-09-17,Chachoengsao Rice research Center,10.000001,26.659452
0.0,3.1461146,2019-09-18,Chachoengsao Rice research Center,0.0,22.245571
1.7917595,3.1696734,2019-09-19,Chachoengsao Rice research Center,5.0,22.799711
1.7917595,3.0201414,2019-09-20,Chachoengsao Rice research Center,5.0,19.494188
1.9459101,2.9835541,2019-09-21,Chachoengsao Rice research Center,5.9999995,18.757914
2.0794415,2.6964314,2019-09-22,Chachoengsao Rice research Center,7.0,13.826727
0.6931472,2.2085538,2019-09-23,Chachoengsao Rice research Center,1.0,8.102543
0.6931472,1.9442905,2019-09-24,Chachoengsao Rice research Center,1.0,5.988672
2.3025851,1.5682322,2019-09-25,Chachoengsao Rice research Center,9.0,3.7981584
2.6390574,1.4663897,2019-09-26,Chachoengsao Rice research Center,13.000001,3.3335612
1.9459101,1.2158529,2019-09-27,Chachoengsao Rice research Center,5.9999995,2.3731697
2.9957323,1.0988319,2019-09-28,Chachoengsao Rice research Center,19.0,2.000659
2.0794415,0.9263047,2019-09-29,Chachoengsao Rice research Center,7.0,1.5251607
1.7917595,0.8812982,2019-09-30,Chachoengsao Rice research Center,5.0,1.4140315
2.3025851,0.73887897,2019-10-01,Chachoengsao Rice research Center,9.0,1.0935872
1.3862944,0.71691847,2019-10-02,Chachoengsao Rice research Center,3.0,1.0481122
0.6931472,0.5902796,2019-10-03,Chachoengsao Rice research Center,1.0,0.80449283
0.6931472,0.631531,2019-10-04,Chachoengsao Rice research Center,1.0,0.8804874
1.0986123,0.5481043,2019-10-05,Chachoengsao Rice research Center,2.0,0.72997034
0.6931472,0.60670245,2019-10-06,Chachoengsao Rice research Center,1.0,0.83437246
1.3862944,0.5557828,2019-10-07,Chachoengsao Rice research Center,3.0,0.7433051
2.7725887,0.3484795,2019-10-08,Chachoengsao Rice research Center,15.0,0.4169115
1.0986123,0.27373943,2019-10-09,Chachoengsao Rice research Center,2.0,0.31487215
0.6931472,0.23552027,2019-10-10,Chachoengsao Rice research Center,1.0,0.26556703
4.727388,0.19711637,2019-10-11,Chachoengsao Rice research Center,112.00001,0.21788576
4.762174,0.21669045,2019-10-12,Chachoengsao Rice research Center,116.00002,0.2419596
5.17615,0.19617116,2019-10-13,Chachoengsao Rice research Center,176.00002,0.21673515
4.465908,0.28980678,2019-10-14,Chachoengsao Rice research Center,85.99999,0.3361693
2.5649493,0.33132118,2019-10-15,Chachoengsao Rice research Center,11.999999,0.39280707
4.553877,0.42595664,2019-10-16,Chachoengsao Rice research Center,94.0,0.5310544
3.4011974,0.42596874,2019-10-17,Chachoengsao Rice research Center,29.000002,0.5310729
3.6109178,0.5487859,2019-10-18,Chachoengsao Rice research Center,35.999996,0.73115003
2.4849067,0.52474916,2019-10-19,Chachoengsao Rice research Center,11.0,0.69003487
3.2580965,0.7007991,2019-10-20,Chachoengsao Rice research Center,24.999998,1.0153625
2.9957323,0.69285715,2019-10-21,Chachoengsao Rice research Center,19.0,0.99942
3.465736,0.794489,2019-10-22,Chachoengsao Rice research Center,31.0,1.2133098
1.9459101,0.81833076,2019-10-23,Chachoengsao Rice research Center,5.9999995,1.266713
2.6390574,0.8733959,2019-10-24,Chachoengsao Rice research Center,13.000001,1.3950304
4.248495,0.88307106,2019-10-25,Chachoengsao Rice research Center,68.99999,1.4183152
3.988984,0.9230647,2019-10-26,Chachoengsao Rice research Center,53.000004,1.5169924
5.056246,0.8662319,2019-10-27,Chachoengsao Rice research Center,156.0,1.3779337
5.214936,0.88476884,2019-10-28,Chachoengsao Rice research Center,183.0,1.4224243
2.7080503,0.83342373,2019-10-29,Chachoengsao Rice research Center,14.000001,1.3011839
2.5649493,0.867905,2019-10-30,Chachoengsao Rice research Center,11.999999,1.3819156
2.3025851,0.7429807,2019-10-31,Chachoengsao Rice research Center,9.0,1.1021923
2.0794415,0.72823143,2019-11-01,Chachoengsao Rice research Center,7.0,1.0714139
2.4849067,0.6120883,2019-11-02,Chachoengsao Rice research Center,11.0,0.8442788
1.7917595,0.57355803,2019-11-03,Chachoengsao Rice research Center,5.0,0.7745698
2.1972246,0.52103674,2019-11-04,Chachoengsao Rice research Center,8.0,0.6837724
3.0910425,0.50256276,2019-11-05,Chachoengsao Rice research Center,21.000002,0.65295196
2.944439,0.48371047,2019-11-06,Chachoengsao Rice research Center,18.0,0.62208194
1.0986123,0.51873624,2019-11-07,Chachoengsao Rice research Center,2.0,0.6799033
2.4849067,0.6057818,2019-11-08,Chachoengsao Rice research Center,11.0,0.8326844
2.3025851,0.8353994,2019-11-09,Chachoengsao Rice research Center,9.0,1.3057348
2.6390574,1.3330914,2019-11-10,Chachoengsao Rice research Center,13.000001,2.7927501
2.0794415,1.8544161,2019-11-11,Chachoengsao Rice research Center,7.0,5.3879676
2.4849067,2.1639237,2019-11-12,Chachoengsao Rice research Center,11.0,7.705228
1.9459101,2.0067904,2019-11-13,Chachoengsao Rice research Center,5.9999995,6.4394016
2.8332133,1.9868513,2019-11-14,Chachoengsao Rice research Center,16.0,6.292536
2.6390574,1.8160435,2019-11-15,Chachoengsao Rice research Center,13.000001,5.1474876
2.4849067,1.8372872,2019-11-16,Chachoengsao Rice research Center,11.0,5.27948
2.3025851,1.6651133,2019-11-17,Chachoengsao Rice research Center,9.0,4.286272
1.3862944,1.7450784,2019-11-18,Chachoengsao Rice research Center,3.0,4.726351
1.7917595,1.6434809,2019-11-19,Chachoengsao Rice research Center,5.0,4.1731453
2.0794415,1.6924081,2019-11-20,Chachoengsao Rice research Center,7.0,4.432547
2.8332133,1.608447,2019-11-21,Chachoengsao Rice research Center,16.0,3.9950476
2.3025851,1.7231888,2019-11-22,Chachoengsao Rice research Center,9.0,4.6023645
1.9459101,1.6818614,2019-11-23,Chachoengsao Rice research Center,5.9999995,4.3755527
2.8332133,1.8257717,2019-11-24,Chachoengsao Rice research Center,16.0,5.2075834
2.0794415,1.8422167,2019-11-25,Chachoengsao Rice research Center,7.0,5.3105116
2.3025851,2.0595133,2019-11-26,Chachoengsao Rice research Center,9.0,6.842152
1.609438,2.1329296,2019-11-27,Chachoengsao Rice research Center,4.0,7.4395547
1.0986123,2.4278784,2019-11-28,Chachoengsao Rice research Center,2.0,10.334808
1.7917595,2.5029635,2019-11-29,Chachoengsao Rice research Center,5.0,11.218651
1.3862944,2.7518303,2019-11-30,Chachoengsao Rice research Center,3.0,14.671289
2.0794415,2.8238702,2019-12-01,Chachoengsao Rice research Center,7.0,15.841906
1.0986123,2.9984465,2019-12-02,Chachoengsao Rice research Center,2.0,19.054358
0.0,3.0446627,2019-12-03,Chachoengsao Rice research Center,0.0,20.002945
0.0,3.1384487,2019-12-04,Chachoengsao Rice research Center,0.0,22.068054
0.0,3.0769544,2019-12-05,Chachoengsao Rice research Center,0.0,20.692234
0.0,3.1056871,2019-12-06,Chachoengsao Rice research Center,0.0,21.324554
0.0,3.0945003,2019-12-07,Chachoengsao Rice research Center,0.0,21.076204
0.0,3.1360824,2019-12-08,Chachoengsao Rice research Center,0.0,22.013533
0.0,3.140656,2019-12-09,Chachoengsao Rice research Center,0.0,22.119028
0.0,3.1243248,2019-12-10,Chachoengsao Rice research Center,0.0,21.744534
0.0,3.0383484,2019-12-11,Chachoengsao Rice research Center,0.0,19.870745
0.0,2.8893108,2019-12-12,Chachoengsao Rice research Center,0.0,16.980913
0.0,2.6587532,2019-12-13,Chachoengsao Rice research Center,0.0,13.278475
0.0,2.4325852,2019-12-14,Chachoengsao Rice research Center,0.0,10.388286
0.0,2.1520524,2019-12-15,Chachoengsao Rice research Center,0.0,7.602496
0.0,1.8559836,2019-12-16,Chachoengsao Rice research Center,0.0,5.3979883
0.0,1.5367086,2019-12-17,Chachoengsao Rice research Center,0.0,3.6492624
0.0,1.291129,2019-12-18,Chachoengsao Rice research Center,0.0,2.6368902
0.0,1.055611,2019-12-19,Chachoengsao Rice research Center,0.0,1.8737305
0.0,0.89836204,2019-12-20,Chachoengsao Rice research Center,0.0,1.4555776
0.6931472,0.77122784,2019-12-21,Chachoengsao Rice research Center,1.0,1.1624197
0.0,0.6747451,2019-12-22,Chachoengsao Rice research Center,0.0,0.9635324
0.0,0.628616,2019-12-23,Chachoengsao Rice research Center,0.0,0.8750137
0.0,0.58525515,2019-12-24,Chachoengsao Rice research Center,0.0,0.795449
0.0,0.550799,2019-12-25,Chachoengsao Rice research Center,0.0,0.73463845
0.0,0.53196675,2019-12-26,Chachoengsao Rice research Center,0.0,0.70227695
0.0,0.5090049,2019-12-27,Chachoengsao Rice research Center,0.0,0.6636349
0.0,0.50160736,2019-12-28,Chachoengsao Rice research Center,0.0,0.6513735
0.0,0.4682207,2019-12-29,Chachoengsao Rice research Center,0.0,0.59714985
0.0,0.4394033,2019-12-30,Chachoengsao Rice research Center,0.0,0.551781
0.0,0.41243872,2019-12-31,Chachoengsao Rice research Center,0.0,0.510497
5.117994,3.9361284,2019-05-07,Chai Nat Rice Seed Center 1,166.0,50.219913
5.030438,3.918701,2019-05-08,Chai Nat Rice Seed Center 1,152.0,49.335014
4.905275,3.8624756,2019-05-09,Chai Nat Rice Seed Center 1,134.00002,46.583004
5.170484,3.8058085,2019-05-10,Chai Nat Rice Seed Center 1,175.00002,43.96159
5.117994,3.7912323,2019-05-11,Chai Nat Rice Seed Center 1,166.0,43.310974
4.8598123,3.8011029,2019-05-12,Chai Nat Rice Seed Center 1,127.999985,43.75051
5.075174,3.802467,2019-05-13,Chai Nat Rice Seed Center 1,159.0,43.811604
4.7706847,3.7898262,2019-05-14,Chai Nat Rice Seed Center 1,117.000015,43.248707
4.6634393,3.7854497,2019-05-15,Chai Nat Rice Seed Center 1,105.000015,43.05548
4.7706847,3.8172922,2019-05-16,Chai Nat Rice Seed Center 1,117.000015,44.48089
4.912655,3.8729753,2019-05-17,Chai Nat Rice Seed Center 1,135.0,47.085243
4.8675346,3.88112,2019-05-18,Chai Nat Rice Seed Center 1,129.00003,47.478477
4.691348,3.8841972,2019-05-19,Chai Nat Rice Seed Center 1,108.00002,47.62789
4.9272537,3.9391208,2019-05-20,Chai Nat Rice Seed Center 1,137.0,50.373413
4.983607,3.992105,2019-05-21,Chai Nat Rice Seed Center 1,145.00003,53.168793
5.123964,4.068401,2019-05-22,Chai Nat Rice Seed Center 1,166.99997,57.463398
4.8598123,4.068229,2019-05-23,Chai Nat Rice Seed Center 1,127.999985,57.45336
4.9767337,4.0667086,2019-05-24,Chai Nat Rice Seed Center 1,144.0,57.364544
4.919981,4.12783,2019-05-25,Chai Nat Rice Seed Center 1,136.00002,61.043144
4.8598123,4.1545043,2019-05-26,Chai Nat Rice Seed Center 1,127.999985,62.72037
4.882802,4.190227,2019-05-27,Chai Nat Rice Seed Center 1,131.00002,65.03778
4.8598123,4.173515,2019-05-28,Chai Nat Rice Seed Center 1,127.999985,63.943317
5.043425,4.164709,2019-05-29,Chai Nat Rice Seed Center 1,154.0,63.37395
4.691348,4.176587,2019-05-30,Chai Nat Rice Seed Center 1,108.00002,64.14315
4.787492,4.252865,2019-05-31,Chai Nat Rice Seed Center 1,119.00001,69.30654
5.117994,4.3242254,2019-06-01,Chai Nat Rice Seed Center 1,166.0,74.507
4.8598123,4.3303285,2019-06-02,Chai Nat Rice Seed Center 1,127.999985,74.96924
4.9972124,4.327476,2019-06-03,Chai Nat Rice Seed Center 1,147.00002,74.752846
4.8675346,4.3750625,2019-06-04,Chai Nat Rice Seed Center 1,129.00003,78.4448
5.0238805,4.4014745,2019-06-05,Chai Nat Rice Seed Center 1,151.0,80.57105
4.890349,4.477872,2019-06-06,Chai Nat Rice Seed Center 1,131.99997,87.047104
4.804021,4.4436617,2019-06-07,Chai Nat Rice Seed Center 1,120.99998,84.08593
4.65396,4.450909,2019-06-08,Chai Nat Rice Seed Center 1,103.999985,84.70483
4.7791233,4.4708295,2019-06-09,Chai Nat Rice Seed Center 1,117.99998,86.429214
4.890349,4.5224166,2019-06-10,Chai Nat Rice Seed Center 1,131.99997,91.0578
4.8441873,4.592245,2019-06-11,Chai Nat Rice Seed Center 1,126.00002,97.715805
4.59512,4.5998015,2019-06-12,Chai Nat Rice Seed Center 1,98.00001,98.46458
4.7706847,4.598729,2019-06-13,Chai Nat Rice Seed Center 1,117.000015,98.35796
4.983607,4.6711636,2019-06-14,Chai Nat Rice Seed Center 1,145.00003,105.82196
5.0238805,4.7047634,2019-06-15,Chai Nat Rice Seed Center 1,151.0,109.472145
4.8520303,4.7508864,2019-06-16,Chai Nat Rice Seed Center 1,127.0,114.68679
4.9416423,4.787252,2019-06-17,Chai Nat Rice Seed Center 1,138.99998,118.97123
4.691348,4.7700853,2019-06-18,Chai Nat Rice Seed Center 1,108.00002,116.929306
4.7706847,4.7344866,2019-06-19,Chai Nat Rice Seed Center 1,117.000015,112.805016
4.934474,4.6428094,2019-06-20,Chai Nat Rice Seed Center 1,138.0,102.835655
5.117994,4.641293,2019-06-21,Chai Nat Rice Seed Center 1,166.0,102.67832
4.955827,4.5782037,2019-06-22,Chai Nat Rice Seed Center 1,141.00003,96.339386
4.8675346,4.537148,2019-06-23,Chai Nat Rice Seed Center 1,129.00003,92.42397
4.9272537,4.484149,2019-06-24,Chai Nat Rice Seed Center 1,137.0,87.60152
4.962845,4.420892,2019-06-25,Chai Nat Rice Seed Center 1,142.00003,82.17042
5.062595,4.3919563,2019-06-26,Chai Nat Rice Seed Center 1,156.99997,79.79833
0.0,4.3311143,2019-06-27,Chai Nat Rice Seed Center 1,0.0,75.02896
0.0,4.2198806,2019-06-28,Chai Nat Rice Seed Center 1,0.0,67.02536
0.0,4.1031346,2019-06-29,Chai Nat Rice Seed Center 1,0.0,59.529728
0.0,3.998493,2019-06-30,Chai Nat Rice Seed Center 1,0.0,53.51593
4.934474,3.9183545,2019-07-01,Chai Nat Rice Seed Center 1,138.0,49.31758
4.8121843,3.861006,2019-07-02,Chai Nat Rice Seed Center 1,122.0,46.513126
4.955827,3.7582848,2019-07-03,Chai Nat Rice Seed Center 1,141.00003,41.874825
4.6634393,3.6786919,2019-07-04,Chai Nat Rice Seed Center 1,105.000015,38.594566
4.89784,3.6107962,2019-07-05,Chai Nat Rice Seed Center 1,133.00003,35.9955
4.691348,3.585291,2019-07-06,Chai Nat Rice Seed Center 1,108.00002,35.063847
4.836282,3.531758,2019-07-07,Chai Nat Rice Seed Center 1,124.999985,33.184013
4.8520303,3.5474236,2019-07-08,Chai Nat Rice Seed Center 1,127.0,33.72374
4.744932,3.5281882,2019-07-09,Chai Nat Rice Seed Center 1,114.00001,33.0622
4.912655,3.6415136,2019-07-10,Chai Nat Rice Seed Center 1,135.0,37.149536
5.0039463,3.6865358,2019-07-11,Chai Nat Rice Seed Center 1,148.0,38.906364
5.062595,3.7807148,2019-07-12,Chai Nat Rice Seed Center 1,156.99997,42.84737
4.919981,3.7848055,2019-07-13,Chai Nat Rice Seed Center 1,136.00002,43.027107
4.7957907,3.9275248,2019-07-14,Chai Nat Rice Seed Center 1,120.000015,49.781128
5.0039463,3.9738603,2019-07-15,Chai Nat Rice Seed Center 1,148.0,52.18946
4.7706847,4.0959563,2019-07-16,Chai Nat Rice Seed Center 1,117.000015,59.096783
4.912655,4.104561,2019-07-17,Chai Nat Rice Seed Center 1,135.0,59.61612
4.8675346,4.2074795,2019-07-18,Chai Nat Rice Seed Center 1,129.00003,66.18698
4.744932,4.212779,2019-07-19,Chai Nat Rice Seed Center 1,114.00001,66.54398
5.030438,4.3016562,2019-07-20,Chai Nat Rice Seed Center 1,152.0,72.82196
4.934474,4.2958465,2019-07-21,Chai Nat Rice Seed Center 1,138.0,72.39432
4.6634393,4.3615155,2019-07-22,Chai Nat Rice Seed Center 1,105.000015,77.375824
4.762174,4.3498774,2019-07-23,Chai Nat Rice Seed Center 1,116.00002,76.46896
4.8598123,4.399679,2019-07-24,Chai Nat Rice Seed Center 1,127.999985,80.42474
4.89784,4.404708,2019-07-25,Chai Nat Rice Seed Center 1,133.00003,80.835236
5.0039463,4.4359574,2019-07-26,Chai Nat Rice Seed Center 1,148.0,83.43292
4.8520303,4.414058,2019-07-27,Chai Nat Rice Seed Center 1,127.0,81.604004
4.75359,4.440446,2019-07-28,Chai Nat Rice Seed Center 1,114.99999,83.81275
5.0689044,4.417154,2019-07-29,Chai Nat Rice Seed Center 1,158.00003,81.860115
4.9416423,4.4256015,2019-07-30,Chai Nat Rice Seed Center 1,138.99998,82.56305
4.828314,4.416362,2019-07-31,Chai Nat Rice Seed Center 1,124.00001,81.79451
