y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.25381404,2015-06-09,Chachoengsao Rice research Center,0.0,0.28893209
0.6931472,0.23441175,2015-06-10,Chachoengsao Rice research Center,1.0,0.2641649
0.0,0.26388913,2015-06-11,Chachoengsao Rice research Center,0.0,0.30198383
0.0,0.2624797,2015-06-12,Chachoengsao Rice research Center,0.0,0.30015007
0.0,0.26081127,2015-06-13,Chachoengsao Rice research Center,0.0,0.29798266
0.0,0.27950168,2015-06-14,Chachoengsao Rice research Center,0.0,0.32247064
0.0,0.232665,2015-06-15,Chachoengsao Rice research Center,0.0,0.26195866
0.0,0.26914448,2015-06-16,Chachoengsao Rice research Center,0.0,0.3088442
0.0,0.28974092,2015-06-17,Chachoengsao Rice research Center,0.0,0.3360813
0.6931472,0.21956141,2015-06-18,Chachoengsao Rice research Center,1.0,0.24553034
0.0,0.27755788,2015-06-19,Chachoengsao Rice research Center,0.0,0.3199025
0.0,0.26687872,2015-06-20,Chachoengsao Rice research Center,0.0,0.30588207
0.0,0.2790952,2015-06-21,Chachoengsao Rice research Center,0.0,0.32193318
0.0,0.24461935,2015-06-22,Chachoengsao Rice research Center,0.0,0.27713507
0.0,0.20827515,2015-06-23,Chachoengsao Rice research Center,0.0,0.23155199
0.0,0.2419988,2015-06-24,Chachoengsao Rice research Center,0.0,0.27379268
0.0,0.23924182,2015-06-25,Chachoengsao Rice research Center,0.0,0.2702857
0.0,0.24720608,2015-06-26,Chachoengsao Rice research Center,0.0,0.28044295
0.0,0.28357506,2015-06-27,Chachoengsao Rice research Center,0.0,0.32786855
0.0,0.23029914,2015-06-28,Chachoengsao Rice research Center,0.0,0.25897658
0.6931472,0.27382088,2015-06-29,Chachoengsao Rice research Center,1.0,0.31497926
0.0,0.23739153,2015-06-30,Chachoengsao Rice research Center,0.0,0.26793745
0.0,0.24154246,2015-07-01,Chachoengsao Rice research Center,0.0,0.2732115
0.0,0.24735808,2015-07-02,Chachoengsao Rice research Center,0.0,0.28063762
0.0,0.23236756,2015-07-03,Chachoengsao Rice research Center,0.0,0.26158336
0.0,0.23977259,2015-07-04,Chachoengsao Rice research Center,0.0,0.2709601
0.0,0.23510878,2015-07-05,Chachoengsao Rice research Center,0.0,0.26504636
0.0,0.257399,2015-07-06,Chachoengsao Rice research Center,0.0,0.29356116
1.609438,0.26860496,2015-07-07,Chachoengsao Rice research Center,4.0,0.30813828
0.0,0.2913197,2015-07-08,Chachoengsao Rice research Center,0.0,0.33819234
1.3862944,0.3297302,2015-07-09,Chachoengsao Rice research Center,3.0,0.3905929
0.0,0.38459325,2015-07-10,Chachoengsao Rice research Center,0.0,0.46901667
0.0,0.39252904,2015-07-11,Chachoengsao Rice research Center,0.0,0.48072088
0.0,0.36073357,2015-07-12,Chachoengsao Rice research Center,0.0,0.43438125
0.0,0.36642146,2015-07-13,Chachoengsao Rice research Center,0.0,0.44256312
0.6931472,0.4120751,2015-07-14,Chachoengsao Rice research Center,1.0,0.50994784
0.0,0.45839378,2015-07-15,Chachoengsao Rice research Center,0.0,0.58153164
1.3862944,0.47515807,2015-07-16,Chachoengsao Rice research Center,3.0,0.6082684
1.609438,0.48051986,2015-07-17,Chachoengsao Rice research Center,4.0,0.61691475
1.7917595,0.49384415,2015-07-18,Chachoengsao Rice research Center,5.0,0.63860315
1.609438,0.5296562,2015-07-19,Chachoengsao Rice research Center,4.0,0.6983483
1.3862944,0.5643131,2015-07-20,Chachoengsao Rice research Center,3.0,0.7582396
0.0,0.60859317,2015-07-21,Chachoengsao Rice research Center,0.0,0.837844
0.0,0.70739025,2015-07-22,Chachoengsao Rice research Center,0.0,1.02869
1.7917595,0.77168006,2015-07-23,Chachoengsao Rice research Center,5.0,1.1633978
1.3862944,0.81874883,2015-07-24,Chachoengsao Rice research Center,3.0,1.2676609
1.3862944,0.75622576,2015-07-25,Chachoengsao Rice research Center,3.0,1.1302211
1.7917595,0.74545497,2015-07-26,Chachoengsao Rice research Center,5.0,1.1074001
1.9459101,0.6227836,2015-07-27,Chachoengsao Rice research Center,5.9999995,0.86410975
1.0986123,0.70924836,2015-07-28,Chachoengsao Rice research Center,2.0,1.032463
0.0,0.75217605,2015-07-29,Chachoengsao Rice research Center,0.0,1.1216117
2.7725887,0.71534985,2015-07-30,Chachoengsao Rice research Center,15.0,1.044902
2.944439,0.7409668,2015-07-31,Chachoengsao Rice research Center,18.0,1.0979629
2.4849067,0.78445166,2015-08-01,Chachoengsao Rice research Center,11.0,1.1912051
2.8332133,0.9092684,2015-08-02,Chachoengsao Rice research Center,16.0,1.4825056
2.1972246,0.9070607,2015-08-03,Chachoengsao Rice research Center,8.0,1.477031
2.3025851,1.1484948,2015-08-04,Chachoengsao Rice research Center,9.0,2.1534429
2.3978953,1.1324319,2015-08-05,Chachoengsao Rice research Center,10.000001,2.1031938
0.0,1.2058988,2015-08-06,Chachoengsao Rice research Center,0.0,2.3397593
0.0,1.221793,2015-08-07,Chachoengsao Rice research Center,0.0,2.3932667
0.0,1.0684063,2015-08-08,Chachoengsao Rice research Center,0.0,1.910737
0.0,1.140895,2015-08-09,Chachoengsao Rice research Center,0.0,2.129568
0.0,1.0489382,2015-08-10,Chachoengsao Rice research Center,0.0,1.8546183
0.0,1.2711512,2015-08-11,Chachoengsao Rice research Center,0.0,2.564954
0.0,1.1920216,2015-08-12,Chachoengsao Rice research Center,0.0,2.2937331
0.0,0.9248522,2015-08-13,Chachoengsao Rice research Center,0.0,1.5214956
0.6931472,0.93654007,2015-08-14,Chachoengsao Rice research Center,1.0,1.5511394
0.0,0.82713646,2015-08-15,Chachoengsao Rice research Center,0.0,1.286761
0.0,0.77597654,2015-08-16,Chachoengsao Rice research Center,0.0,1.1727128
0.0,0.76269734,2015-08-17,Chachoengsao Rice research Center,0.0,1.1440517
0.6931472,0.65200436,2015-08-18,Chachoengsao Rice research Center,1.0,0.9193841
0.0,0.7032686,2015-08-19,Chachoengsao Rice research Center,0.0,1.0203456
0.0,0.6241584,2015-08-20,Chachoengsao Rice research Center,0.0,0.8666743
0.0,0.59567386,2015-08-21,Chachoengsao Rice research Center,0.0,0.8142531
0.0,0.5987014,2015-08-22,Chachoengsao Rice research Center,0.0,0.8197542
0.0,0.5620947,2015-08-23,Chachoengsao Rice research Center,0.0,0.75434345
0.0,0.6496267,2015-08-24,Chachoengsao Rice research Center,0.0,0.91482586
0.0,0.639487,2015-08-25,Chachoengsao Rice research Center,0.0,0.8955083
0.0,0.73115826,2015-08-26,Chachoengsao Rice research Center,0.0,1.0774854
0.0,0.7316889,2015-08-27,Chachoengsao Rice research Center,0.0,1.0785882
0.6931472,0.682548,2015-08-28,Chachoengsao Rice research Center,1.0,0.97891355
1.0986123,0.8198449,2015-08-29,Chachoengsao Rice research Center,2.0,1.2701477
0.6931472,0.79916394,2015-08-30,Chachoengsao Rice research Center,1.0,1.223681
0.6931472,0.8604022,2015-08-31,Chachoengsao Rice research Center,1.0,1.3641114
0.0,0.91657823,2015-09-01,Chachoengsao Rice research Center,0.0,1.5007188
0.6931472,0.93192184,2015-09-02,Chachoengsao Rice research Center,1.0,1.5393848
2.4849067,0.8664838,2015-09-03,Chachoengsao Rice research Center,11.0,1.3785328
2.6390574,0.93477446,2015-09-04,Chachoengsao Rice research Center,13.000001,1.546639
2.4849067,0.7180071,2015-09-05,Chachoengsao Rice research Center,11.0,1.050343
2.3025851,0.7437781,2015-09-06,Chachoengsao Rice research Center,9.0,1.1038692
1.9459101,0.68001765,2015-09-07,Chachoengsao Rice research Center,5.9999995,0.9739126
1.9459101,0.5349543,2015-09-08,Chachoengsao Rice research Center,5.9999995,0.7073702
2.0794415,0.58880424,2015-09-09,Chachoengsao Rice research Center,7.0,0.80183256
1.9459101,0.50284374,2015-09-10,Chachoengsao Rice research Center,5.9999995,0.6534165
1.3862944,0.51043624,2015-09-11,Chachoengsao Rice research Center,3.0,0.66601783
1.609438,0.40007037,2015-09-12,Chachoengsao Rice research Center,4.0,0.49192968
1.7917595,0.36830214,2015-09-13,Chachoengsao Rice research Center,5.0,0.44527864
2.1972246,0.42712638,2015-09-14,Chachoengsao Rice research Center,8.0,0.5328464
2.5649493,0.4241132,2015-09-15,Chachoengsao Rice research Center,11.999999,0.5282346
1.609438,0.5522368,2015-09-16,Chachoengsao Rice research Center,4.0,0.7371343
0.6931472,0.5656575,2015-09-17,Chachoengsao Rice research Center,1.0,0.760605
0.0,0.5369538,2015-09-18,Chachoengsao Rice research Center,0.0,0.71078753
1.0986123,0.67787236,2015-09-19,Chachoengsao Rice research Center,2.0,0.9696825
0.6931472,0.5939492,2015-09-20,Chachoengsao Rice research Center,1.0,0.8111268
1.0986123,0.62086874,2015-09-21,Chachoengsao Rice research Center,2.0,0.86054367
0.6931472,0.54559094,2015-09-22,Chachoengsao Rice research Center,1.0,0.7256278
0.0,0.5160105,2015-09-23,Chachoengsao Rice research Center,0.0,0.67533064
0.6931472,0.6372452,2015-09-24,Chachoengsao Rice research Center,1.0,0.8912636
0.0,0.5563415,2015-09-25,Chachoengsao Rice research Center,0.0,0.7442794
1.0986123,0.6354758,2015-09-26,Chachoengsao Rice research Center,2.0,0.88792026
0.0,0.5898769,2015-09-27,Chachoengsao Rice research Center,0.0,0.80376637
1.3862944,0.51812,2015-09-28,Chachoengsao Rice research Center,3.0,0.6788684
1.0986123,0.595795,2015-09-29,Chachoengsao Rice research Center,2.0,0.81447285
1.0986123,0.5501382,2015-09-30,Chachoengsao Rice research Center,2.0,0.7334925
1.0986123,0.53415227,2015-10-01,Chachoengsao Rice research Center,2.0,0.7060014
0.6931472,0.55895126,2015-10-02,Chachoengsao Rice research Center,1.0,0.7488375
0.6931472,0.5366812,2015-10-03,Chachoengsao Rice research Center,1.0,0.7103212
1.0986123,0.6129871,2015-10-04,Chachoengsao Rice research Center,2.0,0.8459372
0.6931472,0.64292186,2015-10-05,Chachoengsao Rice research Center,1.0,0.9020302
0.6931472,0.58987784,2015-10-06,Chachoengsao Rice research Center,1.0,0.80376804
1.0986123,0.5723761,2015-10-07,Chachoengsao Rice research Center,2.0,0.7724736
0.6931472,0.5170564,2015-10-08,Chachoengsao Rice research Center,1.0,0.67708373
1.0986123,0.5450386,2015-10-09,Chachoengsao Rice research Center,2.0,0.72467494
0.6931472,0.5187313,2015-10-10,Chachoengsao Rice research Center,1.0,0.67989504
0.6931472,0.5070116,2015-10-11,Chachoengsao Rice research Center,1.0,0.66032207
1.0986123,0.47903204,2015-10-12,Chachoengsao Rice research Center,2.0,0.6145109
0.6931472,0.49271703,2015-10-13,Chachoengsao Rice research Center,1.0,0.63675725
0.6931472,0.5136978,2015-10-14,Chachoengsao Rice research Center,1.0,0.6714605
1.3862944,0.49550524,2015-10-15,Chachoengsao Rice research Center,3.0,0.64132726
1.0986123,0.51803815,2015-10-16,Chachoengsao Rice research Center,2.0,0.67873096
1.3862944,0.5464358,2015-10-17,Chachoengsao Rice research Center,3.0,0.7270863
1.3862944,0.5778591,2015-10-18,Chachoengsao Rice research Center,3.0,0.7822188
1.9459101,0.5934229,2015-10-19,Chachoengsao Rice research Center,5.9999995,0.81017387
2.1972246,0.5864,2015-10-20,Chachoengsao Rice research Center,8.0,0.7975057
1.9459101,0.6095399,2015-10-21,Chachoengsao Rice research Center,5.9999995,0.8395848
0.0,0.550339,2015-10-22,Chachoengsao Rice research Center,0.0,0.7338407
0.6931472,0.49789628,2015-10-23,Chachoengsao Rice research Center,1.0,0.64525646
0.0,0.47459212,2015-10-24,Chachoengsao Rice research Center,0.0,0.60735846
0.6931472,0.45344704,2015-10-25,Chachoengsao Rice research Center,1.0,0.57372755
0.0,0.43605244,2015-10-26,Chachoengsao Rice research Center,0.0,0.5465899
0.0,0.4215969,2015-10-27,Chachoengsao Rice research Center,0.0,0.5243939
0.6931472,0.41983306,2015-10-28,Chachoengsao Rice research Center,1.0,0.52170753
2.0794415,0.44293827,2015-10-29,Chachoengsao Rice research Center,7.0,0.5572762
0.0,0.4501679,2015-10-30,Chachoengsao Rice research Center,0.0,0.5685755
0.6931472,0.4702326,2015-10-31,Chachoengsao Rice research Center,1.0,0.6003664
1.0986123,0.476913,2015-11-01,Chachoengsao Rice research Center,2.0,0.6110933
0.6931472,0.4663204,2015-11-02,Chachoengsao Rice research Center,1.0,0.59411764
1.0986123,0.47519854,2015-11-03,Chachoengsao Rice research Center,2.0,0.60833347
1.3862944,0.5276806,2015-11-04,Chachoengsao Rice research Center,3.0,0.69499636
1.0986123,0.5323378,2015-11-05,Chachoengsao Rice research Center,2.0,0.7029087
0.6931472,0.5775656,2015-11-06,Chachoengsao Rice research Center,1.0,0.78169584
0.6931472,0.6126874,2015-11-07,Chachoengsao Rice research Center,1.0,0.84538406
1.0986123,0.61527437,2015-11-08,Chachoengsao Rice research Center,2.0,0.8501642
1.0986123,0.67444545,2015-11-09,Chachoengsao Rice research Center,2.0,0.96294415
1.3862944,0.66216356,2015-11-10,Chachoengsao Rice research Center,3.0,0.9389829
1.0986123,0.71177304,2015-11-11,Chachoengsao Rice research Center,2.0,1.0376008
1.0986123,0.693979,2015-11-12,Chachoengsao Rice research Center,2.0,1.0016644
0.6931472,0.6798565,2015-11-13,Chachoengsao Rice research Center,1.0,0.9735945
0.6931472,0.82321024,2015-11-14,Chachoengsao Rice research Center,1.0,1.2778003
1.0986123,0.7738582,2015-11-15,Chachoengsao Rice research Center,2.0,1.1681151
1.3862944,0.8678379,2015-11-16,Chachoengsao Rice research Center,3.0,1.3817557
0.6931472,0.7864112,2015-11-17,Chachoengsao Rice research Center,1.0,1.1955031
0.6931472,0.7146632,2015-11-18,Chachoengsao Rice research Center,1.0,1.0434983
1.0986123,0.76847047,2015-11-19,Chachoengsao Rice research Center,2.0,1.1564653
0.6931472,0.6681901,2015-11-20,Chachoengsao Rice research Center,1.0,0.95070356
1.3862944,0.67366385,2015-11-21,Chachoengsao Rice research Center,3.0,0.9614105
1.0986123,0.60912246,2015-11-22,Chachoengsao Rice research Center,2.0,0.83881706
1.0986123,0.54479784,2015-11-23,Chachoengsao Rice research Center,2.0,0.72425973
0.6931472,0.5783969,2015-11-24,Chachoengsao Rice research Center,1.0,0.78317755
1.609438,0.54071194,2015-11-25,Chachoengsao Rice research Center,4.0,0.717229
1.0986123,0.56242,2015-11-26,Chachoengsao Rice research Center,2.0,0.7549143
1.3862944,0.5507199,2015-11-27,Chachoengsao Rice research Center,3.0,0.73450124
1.3862944,0.51909006,2015-11-28,Chachoengsao Rice research Center,3.0,0.68049777
1.0986123,0.58128285,2015-11-29,Chachoengsao Rice research Center,2.0,0.78833115
0.6931472,0.54821384,2015-11-30,Chachoengsao Rice research Center,1.0,0.7301599
2.0794415,0.57723826,2015-12-01,Chachoengsao Rice research Center,7.0,0.7811127
1.7917595,0.5771769,2015-12-02,Chachoengsao Rice research Center,5.0,0.7810034
1.0986123,0.5454092,2015-12-03,Chachoengsao Rice research Center,2.0,0.72531426
1.3862944,0.51200074,2015-12-04,Chachoengsao Rice research Center,3.0,0.6686263
1.3862944,0.5063622,2015-12-05,Chachoengsao Rice research Center,3.0,0.6592442
1.609438,0.50366056,2015-12-06,Chachoengsao Rice research Center,4.0,0.6547676
1.0986123,0.48400974,2015-12-07,Chachoengsao Rice research Center,2.0,0.6225674
1.0986123,0.46722612,2015-12-08,Chachoengsao Rice research Center,2.0,0.59556216
1.7917595,0.47015375,2015-12-09,Chachoengsao Rice research Center,5.0,0.60024023
1.609438,0.45748785,2015-12-10,Chachoengsao Rice research Center,4.0,0.5800996
2.0794415,0.4524973,2015-12-11,Chachoengsao Rice research Center,7.0,0.5722336
2.3025851,0.44240546,2015-12-12,Chachoengsao Rice research Center,9.0,0.5564467
1.9459101,0.43652818,2015-12-13,Chachoengsao Rice research Center,5.9999995,0.54732585
1.9459101,0.44027022,2015-12-14,Chachoengsao Rice research Center,5.9999995,0.5531268
1.7917595,0.43064508,2015-12-15,Chachoengsao Rice research Center,5.0,0.5382495
2.1972246,0.4265123,2015-12-16,Chachoengsao Rice research Center,8.0,0.53190535
1.0986123,0.43234608,2015-12-17,Chachoengsao Rice research Center,2.0,0.5408683
0.6931472,0.44102353,2015-12-18,Chachoengsao Rice research Center,1.0,0.55429727
1.0986123,0.4437399,2015-12-19,Chachoengsao Rice research Center,2.0,0.5585251
0.6931472,0.4327302,2015-12-20,Chachoengsao Rice research Center,1.0,0.5414603
0.6931472,0.42531475,2015-12-21,Chachoengsao Rice research Center,1.0,0.530072
1.0986123,0.4093783,2015-12-22,Chachoengsao Rice research Center,2.0,0.50588125
1.0986123,0.42155096,2015-12-23,Chachoengsao Rice research Center,2.0,0.5243239
1.0986123,0.43090138,2015-12-24,Chachoengsao Rice research Center,2.0,0.5386438
0.6931472,0.4104511,2015-12-25,Chachoengsao Rice research Center,1.0,0.50749767
1.0986123,0.41341817,2015-12-26,Chachoengsao Rice research Center,2.0,0.5119772
