y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
1.7917595,0.31961256,2019-06-28,Chachoengsao Rice research Center,5.0,0.3765943
1.9459101,0.33561128,2019-06-29,Chachoengsao Rice research Center,5.9999995,0.3987952
1.0986123,0.33413565,2019-06-30,Chachoengsao Rice research Center,2.0,0.3967326
1.3862944,0.35308456,2019-07-01,Chachoengsao Rice research Center,3.0,0.4234515
0.6931472,0.3672936,2019-07-02,Chachoengsao Rice research Center,1.0,0.44382176
0.0,0.38174123,2019-07-03,Chachoengsao Rice research Center,0.0,0.46483296
0.6931472,0.43001908,2019-07-04,Chachoengsao Rice research Center,1.0,0.5372869
6.4281054,0.42657357,2019-07-05,Chachoengsao Rice research Center,618.00006,0.53199923
6.8426833,0.4280936,2019-07-06,Chachoengsao Rice research Center,936.0,0.5343297
6.265301,0.3982945,2019-07-07,Chachoengsao Rice research Center,525.0,0.48928258
3.6109178,0.4180088,2019-07-08,Chachoengsao Rice research Center,35.999996,0.5189341
2.7725887,0.4373405,2019-07-09,Chachoengsao Rice research Center,15.0,0.54858327
3.988984,0.4382407,2019-07-10,Chachoengsao Rice research Center,53.000004,0.54997796
5.7525725,0.44487447,2019-07-11,Chachoengsao Rice research Center,313.99997,0.5602943
4.574711,0.43277484,2019-07-12,Chachoengsao Rice research Center,95.999985,0.5415291
4.317488,0.42784,2019-07-13,Chachoengsao Rice research Center,74.00001,0.5339406
4.1431346,0.46030325,2019-07-14,Chachoengsao Rice research Center,61.999992,0.58455443
2.4849067,0.45197517,2019-07-15,Chachoengsao Rice research Center,11.0,0.5714129
2.6390574,0.46084112,2019-07-16,Chachoengsao Rice research Center,13.000001,0.5854069
3.3672957,0.45691216,2019-07-17,Chachoengsao Rice research Center,27.999998,0.57919014
3.465736,0.45778054,2019-07-18,Chachoengsao Rice research Center,31.0,0.5805621
2.7725887,0.48188883,2019-07-19,Chachoengsao Rice research Center,15.0,0.6191298
1.9459101,0.47670382,2019-07-20,Chachoengsao Rice research Center,5.9999995,0.6107563
1.7917595,0.4868381,2019-07-21,Chachoengsao Rice research Center,5.0,0.6271632
2.3025851,0.4869241,2019-07-22,Chachoengsao Rice research Center,9.0,0.6273031
1.7917595,0.4855504,2019-07-23,Chachoengsao Rice research Center,5.0,0.6250692
0.0,0.5165389,2019-07-24,Chachoengsao Rice research Center,0.0,0.67621607
1.609438,0.5197214,2019-07-25,Chachoengsao Rice research Center,4.0,0.6815591
2.3025851,0.526123,2019-07-26,Chachoengsao Rice research Center,9.0,0.69235826
2.0794415,0.51962614,2019-07-27,Chachoengsao Rice research Center,7.0,0.6813989
2.6390574,0.51893646,2019-07-28,Chachoengsao Rice research Center,13.000001,0.6802397
3.6888795,0.5440712,2019-07-29,Chachoengsao Rice research Center,39.0,0.7230073
2.3025851,0.5322615,2019-07-30,Chachoengsao Rice research Center,9.0,0.7027788
0.6931472,0.5476956,2019-07-31,Chachoengsao Rice research Center,1.0,0.7292634
3.295837,0.5451079,2019-08-01,Chachoengsao Rice research Center,26.000002,0.7247945
6.070738,0.5599494,2019-08-02,Chachoengsao Rice research Center,432.00006,0.7505839
4.9698133,0.55705327,2019-08-03,Chachoengsao Rice research Center,143.0,0.7455213
5.1298985,0.5719665,2019-08-04,Chachoengsao Rice research Center,167.99997,0.7717478
4.787492,0.56675625,2019-08-05,Chachoengsao Rice research Center,119.00001,0.7625405
4.564348,0.5773371,2019-08-06,Chachoengsao Rice research Center,95.0,0.7812887
5.379897,0.56970316,2019-08-07,Chachoengsao Rice research Center,215.99995,0.7677423
6.645091,0.5715887,2019-08-08,Chachoengsao Rice research Center,768.00006,0.7710785
6.4861608,0.58735937,2019-08-09,Chachoengsao Rice research Center,655.0,0.79923105
5.043425,0.57604545,2019-08-10,Chachoengsao Rice research Center,154.0,0.77898943
4.727388,0.5890999,2019-08-11,Chachoengsao Rice research Center,112.00001,0.80236536
4.1743875,0.58443826,2019-08-12,Chachoengsao Rice research Center,64.000015,0.793983
7.838343,0.58771414,2019-08-13,Chachoengsao Rice research Center,2534.9995,0.7998694
5.7899604,0.60775644,2019-08-14,Chachoengsao Rice research Center,326.00006,0.8363069
4.454347,0.5961392,2019-08-15,Chachoengsao Rice research Center,84.999985,0.8150975
5.1059456,0.6241744,2019-08-16,Chachoengsao Rice research Center,164.00002,0.8667042
4.634729,0.63965046,2019-08-17,Chachoengsao Rice research Center,101.99999,0.8958181
4.553877,0.65017295,2019-08-18,Chachoengsao Rice research Center,94.0,0.91587216
5.5053315,0.6693534,2019-08-19,Chachoengsao Rice research Center,245.0,0.9529742
2.8903718,0.6667107,2019-08-20,Chachoengsao Rice research Center,17.0,0.94781977
5.214936,0.69231135,2019-08-21,Chachoengsao Rice research Center,183.0,0.99832904
5.0039463,0.704265,2019-08-22,Chachoengsao Rice research Center,148.0,1.0223597
4.59512,0.7217697,2019-08-23,Chachoengsao Rice research Center,98.00001,1.0580721
4.158883,0.73693204,2019-08-24,Chachoengsao Rice research Center,63.0,1.0895151
3.9512436,0.72928077,2019-08-25,Chachoengsao Rice research Center,50.999996,1.0735887
4.1431346,0.7432252,2019-08-26,Chachoengsao Rice research Center,61.999992,1.1027063
5.389072,0.74598557,2019-08-27,Chachoengsao Rice research Center,218.00005,1.1085185
4.304065,0.7548533,2019-08-28,Chachoengsao Rice research Center,73.00001,1.1272994
5.771441,0.76858866,2019-08-29,Chachoengsao Rice research Center,319.99994,1.1567203
5.236442,0.7552528,2019-08-30,Chachoengsao Rice research Center,187.00003,1.1281494
4.204693,0.7598458,2019-08-31,Chachoengsao Rice research Center,66.000015,1.1379465
4.2195077,0.747648,2019-09-01,Chachoengsao Rice research Center,67.0,1.1120267
3.4965076,0.72308886,2019-09-02,Chachoengsao Rice research Center,32.000004,1.0607889
4.836282,0.72239804,2019-09-03,Chachoengsao Rice research Center,124.999985,1.0593657
3.912023,0.7456799,2019-09-04,Chachoengsao Rice research Center,49.000004,1.1078742
3.3672957,0.77649355,2019-09-05,Chachoengsao Rice research Center,27.999998,1.1738365
3.0910425,0.7950674,2019-09-06,Chachoengsao Rice research Center,21.000002,1.2145903
3.912023,0.8074853,2019-09-07,Chachoengsao Rice research Center,49.000004,1.2422622
3.6109178,0.8362307,2019-09-08,Chachoengsao Rice research Center,35.999996,1.3076524
3.7612002,0.8714326,2019-09-09,Chachoengsao Rice research Center,42.000004,1.3903328
2.944439,0.90074897,2019-09-10,Chachoengsao Rice research Center,18.0,1.4614459
1.3862944,0.93314046,2019-09-11,Chachoengsao Rice research Center,3.0,1.5424812
0.6931472,0.9483509,2019-09-12,Chachoengsao Rice research Center,1.0,1.581449
2.0794415,0.9673441,2019-09-13,Chachoengsao Rice research Center,7.0,1.6309476
2.3025851,1.0070739,2019-09-14,Chachoengsao Rice research Center,9.0,1.7375789
1.609438,1.0268992,2019-09-15,Chachoengsao Rice research Center,4.0,1.7923938
0.0,1.0609404,2019-09-16,Chachoengsao Rice research Center,0.0,1.8890866
2.3978953,1.0810263,2019-09-17,Chachoengsao Rice research Center,10.000001,1.9477032
0.0,1.1209638,2019-09-18,Chachoengsao Rice research Center,0.0,2.0678096
1.7917595,1.1584393,2019-09-19,Chachoengsao Rice research Center,5.0,2.1849585
1.7917595,1.167378,2019-09-20,Chachoengsao Rice research Center,5.0,2.2135553
1.9459101,1.2062944,2019-09-21,Chachoengsao Rice research Center,5.9999995,2.3410811
2.0794415,1.2313423,2019-09-22,Chachoengsao Rice research Center,7.0,2.425825
0.6931472,1.2864469,2019-09-23,Chachoengsao Rice research Center,1.0,2.619902
0.6931472,1.326696,2019-09-24,Chachoengsao Rice research Center,1.0,2.7685716
2.3025851,1.3374726,2019-09-25,Chachoengsao Rice research Center,9.0,2.8094032
2.6390574,1.3671079,2019-09-26,Chachoengsao Rice research Center,13.000001,2.9239855
1.9459101,1.4100211,2019-09-27,Chachoengsao Rice research Center,5.9999995,3.0960417
2.9957323,1.4401951,2019-09-28,Chachoengsao Rice research Center,19.0,3.2215192
2.0794415,1.467996,2019-09-29,Chachoengsao Rice research Center,7.0,3.340528
1.7917595,1.4959679,2019-09-30,Chachoengsao Rice research Center,5.0,3.4636548
2.3025851,1.5322293,2019-10-01,Chachoengsao Rice research Center,9.0,3.6284838
1.3862944,1.5681772,2019-10-02,Chachoengsao Rice research Center,3.0,3.7978947
0.6931472,1.621394,2019-10-03,Chachoengsao Rice research Center,1.0,4.0601397
0.6931472,1.6370865,2019-10-04,Chachoengsao Rice research Center,1.0,4.140172
1.0986123,1.6440371,2019-10-05,Chachoengsao Rice research Center,2.0,4.1760235
0.6931472,1.6644111,2019-10-06,Chachoengsao Rice research Center,1.0,4.2825613
1.3862944,1.6780732,2019-10-07,Chachoengsao Rice research Center,3.0,4.3552275
2.7725887,1.6608198,2019-10-08,Chachoengsao Rice research Center,15.0,4.263624
1.0986123,1.6097039,2019-10-09,Chachoengsao Rice research Center,2.0,4.0013304
0.6931472,1.5710847,2019-10-10,Chachoengsao Rice research Center,1.0,3.8118649
4.727388,1.5466276,2019-10-11,Chachoengsao Rice research Center,112.00001,3.6956081
4.762174,1.5168315,2019-10-12,Chachoengsao Rice research Center,116.00002,3.5577612
5.17615,1.4358044,2019-10-13,Chachoengsao Rice research Center,176.00002,3.2030244
4.465908,1.4315163,2019-10-14,Chachoengsao Rice research Center,85.99999,3.18504
2.5649493,1.3768924,2019-10-15,Chachoengsao Rice research Center,11.999999,2.9625685
4.553877,1.3530401,2019-10-16,Chachoengsao Rice research Center,94.0,2.8691704
3.4011974,1.3250427,2019-10-17,Chachoengsao Rice research Center,29.000002,2.762346
3.6109178,1.258601,2019-10-18,Chachoengsao Rice research Center,35.999996,2.5204928
2.4849067,1.2701346,2019-10-19,Chachoengsao Rice research Center,11.0,2.5613317
3.2580965,1.2290018,2019-10-20,Chachoengsao Rice research Center,24.999998,2.4178162
2.9957323,1.2171018,2019-10-21,Chachoengsao Rice research Center,19.0,2.3773851
3.465736,1.183334,2019-10-22,Chachoengsao Rice research Center,31.0,2.2652423
1.9459101,1.1410656,2019-10-23,Chachoengsao Rice research Center,5.9999995,2.1301022
2.6390574,1.1349943,2019-10-24,Chachoengsao Rice research Center,13.000001,2.1111557
4.248495,1.1175958,2019-10-25,Chachoengsao Rice research Center,68.99999,2.0574946
3.988984,1.142823,2019-10-26,Chachoengsao Rice research Center,53.000004,2.1356077
5.056246,1.147189,2019-10-27,Chachoengsao Rice research Center,156.0,2.1493278
5.214936,1.1378937,2019-10-28,Chachoengsao Rice research Center,183.0,2.1201892
2.7080503,1.1523821,2019-10-29,Chachoengsao Rice research Center,14.000001,2.1657252
2.5649493,1.1498306,2019-10-30,Chachoengsao Rice research Center,11.999999,2.1576579
2.3025851,1.1660604,2019-10-31,Chachoengsao Rice research Center,9.0,2.2093244
2.0794415,1.2053881,2019-11-01,Chachoengsao Rice research Center,7.0,2.3380542
2.4849067,1.1836052,2019-11-02,Chachoengsao Rice research Center,11.0,2.266128
1.7917595,1.1523548,2019-11-03,Chachoengsao Rice research Center,5.0,2.1656387
2.1972246,1.1025419,2019-11-04,Chachoengsao Rice research Center,8.0,2.0118122
3.0910425,1.0338135,2019-11-05,Chachoengsao Rice research Center,21.000002,1.811768
2.944439,0.97848815,2019-11-06,Chachoengsao Rice research Center,18.0,1.660431
1.0986123,0.9232931,2019-11-07,Chachoengsao Rice research Center,2.0,1.5175674
2.4849067,0.86008316,2019-11-08,Chachoengsao Rice research Center,11.0,1.3633572
2.3025851,0.8757712,2019-11-09,Chachoengsao Rice research Center,9.0,1.4007261
2.6390574,0.87503654,2019-11-10,Chachoengsao Rice research Center,13.000001,1.398963
2.0794415,0.9576967,2019-11-11,Chachoengsao Rice research Center,7.0,1.6056879
2.4849067,1.1108726,2019-11-12,Chachoengsao Rice research Center,11.0,2.0370073
1.9459101,1.1282257,2019-11-13,Chachoengsao Rice research Center,5.9999995,2.0901687
2.8332133,1.2874943,2019-11-14,Chachoengsao Rice research Center,16.0,2.6236954
2.6390574,1.4153945,2019-11-15,Chachoengsao Rice research Center,13.000001,3.118111
2.4849067,1.5450126,2019-11-16,Chachoengsao Rice research Center,11.0,3.6880307
2.3025851,1.6936295,2019-11-17,Chachoengsao Rice research Center,9.0,4.4391866
1.3862944,1.7493553,2019-11-18,Chachoengsao Rice research Center,3.0,4.750894
1.7917595,1.8914855,2019-11-19,Chachoengsao Rice research Center,5.0,5.6292086
2.0794415,1.945094,2019-11-20,Chachoengsao Rice research Center,7.0,5.9942894
2.8332133,2.0529273,2019-11-21,Chachoengsao Rice research Center,16.0,6.7906733
2.3025851,2.084668,2019-11-22,Chachoengsao Rice research Center,9.0,7.0419207
1.9459101,2.1050131,2019-11-23,Chachoengsao Rice research Center,5.9999995,7.2072105
2.8332133,2.1978583,2019-11-24,Chachoengsao Rice research Center,16.0,8.005706
2.0794415,2.205013,2019-11-25,Chachoengsao Rice research Center,7.0,8.07037
2.3025851,2.2685244,2019-11-26,Chachoengsao Rice research Center,9.0,8.665129
1.609438,2.2781951,2019-11-27,Chachoengsao Rice research Center,4.0,8.75905
1.0986123,2.2825787,2019-11-28,Chachoengsao Rice research Center,2.0,8.801924
1.7917595,2.3358922,2019-11-29,Chachoengsao Rice research Center,5.0,9.33868
1.3862944,2.3280077,2019-11-30,Chachoengsao Rice research Center,3.0,9.257485
2.0794415,2.3633115,2019-12-01,Chachoengsao Rice research Center,7.0,9.626081
1.0986123,2.4105353,2019-12-02,Chachoengsao Rice research Center,2.0,10.139923
0.0,2.440293,2019-12-03,Chachoengsao Rice research Center,0.0,10.476404
0.0,2.5288112,2019-12-04,Chachoengsao Rice research Center,0.0,11.538591
0.0,2.5180283,2019-12-05,Chachoengsao Rice research Center,0.0,11.404115
0.0,2.5483055,2019-12-06,Chachoengsao Rice research Center,0.0,11.78542
0.0,2.506302,2019-12-07,Chachoengsao Rice research Center,0.0,11.259512
0.0,2.4662874,2019-12-08,Chachoengsao Rice research Center,0.0,10.778636
0.0,2.4813497,2019-12-09,Chachoengsao Rice research Center,0.0,10.957393
0.0,2.3883774,2019-12-10,Chachoengsao Rice research Center,0.0,9.895801
0.0,2.328361,2019-12-11,Chachoengsao Rice research Center,0.0,9.26111
0.0,2.2359893,2019-12-12,Chachoengsao Rice research Center,0.0,8.355733
0.0,2.1469412,2019-12-13,Chachoengsao Rice research Center,0.0,7.558639
0.0,2.0759284,2019-12-14,Chachoengsao Rice research Center,0.0,6.971945
0.0,1.9344141,2019-12-15,Chachoengsao Rice research Center,0.0,5.9199886
0.0,1.7953902,2019-12-16,Chachoengsao Rice research Center,0.0,5.0218244
0.0,1.6751134,2019-12-17,Chachoengsao Rice research Center,0.0,4.339401
0.0,1.5721424,2019-12-18,Chachoengsao Rice research Center,0.0,3.8169568
0.0,1.4411546,2019-12-19,Chachoengsao Rice research Center,0.0,3.2255719
0.0,1.3158447,2019-12-20,Chachoengsao Rice research Center,0.0,2.7278984
0.6931472,1.1732486,2019-12-21,Chachoengsao Rice research Center,1.0,2.2324767
0.0,1.0541509,2019-12-22,Chachoengsao Rice research Center,0.0,1.8695377
0.0,0.9047831,2019-12-23,Chachoengsao Rice research Center,0.0,1.4713959
0.0,0.7956654,2019-12-24,Chachoengsao Rice research Center,0.0,1.215915
0.0,0.69245964,2019-12-25,Chachoengsao Rice research Center,0.0,0.9986254
0.0,0.73110497,2019-12-26,Chachoengsao Rice research Center,0.0,1.0773748
0.0,0.76740384,2019-12-27,Chachoengsao Rice research Center,0.0,1.1541665
0.0,0.7861734,2019-12-28,Chachoengsao Rice research Center,0.0,1.194981
0.0,0.7707156,2019-12-29,Chachoengsao Rice research Center,0.0,1.1613123
0.0,0.78428197,2019-12-30,Chachoengsao Rice research Center,0.0,1.1908333
0.0,0.7586669,2019-12-31,Chachoengsao Rice research Center,0.0,1.1354275
4.787492,3.7870362,2019-05-31,Chai Nat Rice Seed Center 1,119.00001,43.125427
5.117994,3.8143377,2019-06-01,Chai Nat Rice Seed Center 1,166.0,44.346714
4.8598123,3.7252297,2019-06-02,Chai Nat Rice Seed Center 1,127.999985,40.480762
4.9972124,3.8448293,2019-06-03,Chai Nat Rice Seed Center 1,147.00002,45.7507
4.8675346,3.793535,2019-06-04,Chai Nat Rice Seed Center 1,129.00003,43.413124
5.0238805,3.488922,2019-06-05,Chai Nat Rice Seed Center 1,151.0,31.750628
4.890349,3.6565216,2019-06-06,Chai Nat Rice Seed Center 1,131.99997,37.726402
4.804021,3.6167846,2019-06-07,Chai Nat Rice Seed Center 1,120.99998,36.217705
4.65396,3.8292212,2019-06-08,Chai Nat Rice Seed Center 1,103.999985,45.02668
4.7791233,3.8297575,2019-06-09,Chai Nat Rice Seed Center 1,117.99998,45.05137
4.890349,3.5997572,2019-06-10,Chai Nat Rice Seed Center 1,131.99997,35.589348
4.8441873,3.8337502,2019-06-11,Chai Nat Rice Seed Center 1,126.00002,45.23561
4.59512,3.9259756,2019-06-12,Chai Nat Rice Seed Center 1,98.00001,49.70252
4.7706847,4.0899973,2019-06-13,Chai Nat Rice Seed Center 1,117.000015,58.73973
4.983607,4.1360364,2019-06-14,Chai Nat Rice Seed Center 1,145.00003,61.55439
5.0238805,4.014746,2019-06-15,Chai Nat Rice Seed Center 1,151.0,54.40923
4.8520303,4.1676965,2019-06-16,Chai Nat Rice Seed Center 1,127.0,63.56655
4.9416423,4.172804,2019-06-17,Chai Nat Rice Seed Center 1,138.99998,63.89716
4.691348,4.2465816,2019-06-18,Chai Nat Rice Seed Center 1,108.00002,68.86617
4.7706847,4.289697,2019-06-19,Chai Nat Rice Seed Center 1,117.000015,71.944374
4.934474,4.2211494,2019-06-20,Chai Nat Rice Seed Center 1,138.0,67.11173
5.117994,4.301963,2019-06-21,Chai Nat Rice Seed Center 1,166.0,72.8446
4.955827,4.2465982,2019-06-22,Chai Nat Rice Seed Center 1,141.00003,68.86733
4.8675346,4.285222,2019-06-23,Chai Nat Rice Seed Center 1,129.00003,71.61867
4.9272537,4.243675,2019-06-24,Chai Nat Rice Seed Center 1,137.0,68.663414
4.962845,4.2774863,2019-06-25,Chai Nat Rice Seed Center 1,142.00003,71.05908
5.062595,4.304001,2019-06-26,Chai Nat Rice Seed Center 1,156.99997,72.99525
0.0,4.252744,2019-06-27,Chai Nat Rice Seed Center 1,0.0,69.29806
0.0,4.2129197,2019-06-28,Chai Nat Rice Seed Center 1,0.0,66.55349
0.0,4.2157006,2019-06-29,Chai Nat Rice Seed Center 1,0.0,66.74161
0.0,4.188087,2019-06-30,Chai Nat Rice Seed Center 1,0.0,64.89661
4.934474,4.2146287,2019-07-01,Chai Nat Rice Seed Center 1,138.0,66.66904
4.8121843,4.183676,2019-07-02,Chai Nat Rice Seed Center 1,122.0,64.60657
4.955827,4.1363,2019-07-03,Chai Nat Rice Seed Center 1,141.00003,61.570885
4.6634393,4.212145,2019-07-04,Chai Nat Rice Seed Center 1,105.000015,66.50117
4.89784,4.1601443,2019-07-05,Chai Nat Rice Seed Center 1,133.00003,63.080772
4.691348,4.1963634,2019-07-06,Chai Nat Rice Seed Center 1,108.00002,65.44426
4.836282,4.0991893,2019-07-07,Chai Nat Rice Seed Center 1,124.999985,59.29139
4.8520303,4.081635,2019-07-08,Chai Nat Rice Seed Center 1,127.0,58.242252
4.744932,4.059971,2019-07-09,Chai Nat Rice Seed Center 1,114.00001,56.972622
4.912655,4.061755,2019-07-10,Chai Nat Rice Seed Center 1,135.0,57.076157
5.0039463,4.093835,2019-07-11,Chai Nat Rice Seed Center 1,148.0,58.969425
5.062595,4.023583,2019-07-12,Chai Nat Rice Seed Center 1,156.99997,54.90104
4.919981,4.0244603,2019-07-13,Chai Nat Rice Seed Center 1,136.00002,54.950104
4.7957907,3.9824376,2019-07-14,Chai Nat Rice Seed Center 1,120.000015,52.647648
5.0039463,4.0034966,2019-07-15,Chai Nat Rice Seed Center 1,148.0,53.789394
4.7706847,4.0573797,2019-07-16,Chai Nat Rice Seed Center 1,117.000015,56.8226
4.912655,3.985047,2019-07-17,Chai Nat Rice Seed Center 1,135.0,52.787823
4.8675346,3.9603448,2019-07-18,Chai Nat Rice Seed Center 1,129.00003,51.475418
4.744932,3.9289062,2019-07-19,Chai Nat Rice Seed Center 1,114.00001,49.851326
5.030438,3.946299,2019-07-20,Chai Nat Rice Seed Center 1,152.0,50.743515
4.934474,3.9958506,2019-07-21,Chai Nat Rice Seed Center 1,138.0,53.372066
4.6634393,3.9443812,2019-07-22,Chai Nat Rice Seed Center 1,105.000015,50.64437
4.762174,3.927439,2019-07-23,Chai Nat Rice Seed Center 1,116.00002,49.77677
4.8598123,3.8878539,2019-07-24,Chai Nat Rice Seed Center 1,127.999985,47.80603
4.89784,3.9091997,2019-07-25,Chai Nat Rice Seed Center 1,133.00003,48.859035
5.0039463,3.9475925,2019-07-26,Chai Nat Rice Seed Center 1,148.0,50.810482
4.8520303,3.86296,2019-07-27,Chai Nat Rice Seed Center 1,127.0,46.606064
4.75359,3.823707,2019-07-28,Chai Nat Rice Seed Center 1,114.99999,44.773582
5.0689044,3.777291,2019-07-29,Chai Nat Rice Seed Center 1,158.00003,42.697506
4.9416423,3.7864096,2019-07-30,Chai Nat Rice Seed Center 1,138.99998,43.097786
4.828314,3.8323207,2019-07-31,Chai Nat Rice Seed Center 1,124.00001,45.16956
4.7957907,3.7923253,2019-08-01,Chai Nat Rice Seed Center 1,120.000015,43.35943
4.89784,3.8575234,2019-08-02,Chai Nat Rice Seed Center 1,133.00003,46.347946
4.744932,3.8363366,2019-08-03,Chai Nat Rice Seed Center 1,114.00001,45.355347
5.056246,3.8553436,2019-08-04,Chai Nat Rice Seed Center 1,156.0,46.244846
4.912655,3.9635453,2019-08-05,Chai Nat Rice Seed Center 1,135.0,51.643635
4.7706847,4.0498037,2019-08-06,Chai Nat Rice Seed Center 1,117.000015,56.386192
4.7004805,4.042369,2019-08-07,Chai Nat Rice Seed Center 1,109.000015,55.961117
4.8751974,4.0856037,2019-08-08,Chai Nat Rice Seed Center 1,130.00002,58.477837
4.9272537,4.071193,2019-08-09,Chai Nat Rice Seed Center 1,137.0,57.626877
4.744932,4.1075444,2019-08-10,Chai Nat Rice Seed Center 1,114.00001,59.79724
4.6634393,4.2219124,2019-08-11,Chai Nat Rice Seed Center 1,105.000015,67.16371
4.8598123,4.2282767,2019-08-12,Chai Nat Rice Seed Center 1,127.999985,67.598915
4.787492,4.246986,2019-08-13,Chai Nat Rice Seed Center 1,119.00001,68.894424
4.955827,4.2330847,2019-08-14,Chai Nat Rice Seed Center 1,141.00003,67.92953
4.89784,4.2843857,2019-08-15,Chai Nat Rice Seed Center 1,133.00003,71.55796
5.0039463,4.3545513,2019-08-16,Chai Nat Rice Seed Center 1,148.0,76.831894
5.030438,4.340443,2019-08-17,Chai Nat Rice Seed Center 1,152.0,75.74154
4.9416423,4.3957076,2019-08-18,Chai Nat Rice Seed Center 1,138.99998,80.102
4.7706847,4.387447,2019-08-19,Chai Nat Rice Seed Center 1,117.000015,79.4348
4.836282,4.417563,2019-08-20,Chai Nat Rice Seed Center 1,124.999985,81.89403
4.89784,4.4725647,2019-08-21,Chai Nat Rice Seed Center 1,133.00003,86.581055
5.0106354,4.4538226,2019-08-22,Chai Nat Rice Seed Center 1,149.00002,84.95489
5.062595,4.4508142,2019-08-23,Chai Nat Rice Seed Center 1,156.99997,84.69669
5.117994,4.4739294,2019-08-24,Chai Nat Rice Seed Center 1,166.0,86.70066
4.934474,4.5056286,2019-08-25,Chai Nat Rice Seed Center 1,138.0,89.52523
5.164786,4.576832,2019-08-26,Chai Nat Rice Seed Center 1,173.99998,96.20594
4.836282,4.5483556,2019-08-27,Chai Nat Rice Seed Center 1,124.999985,93.47692
4.7706847,4.5795445,2019-08-28,Chai Nat Rice Seed Center 1,117.000015,96.469986
5.0106354,4.5814724,2019-08-29,Chai Nat Rice Seed Center 1,149.00002,96.65808
5.030438,4.6114025,2019-08-30,Chai Nat Rice Seed Center 1,152.0,99.62518
4.934474,4.6791587,2019-08-31,Chai Nat Rice Seed Center 1,138.0,106.67944
5.0238805,4.632647,2019-09-01,Chai Nat Rice Seed Center 1,151.0,101.78578
4.9272537,4.67727,2019-09-02,Chai Nat Rice Seed Center 1,137.0,106.47626
5.0039463,4.672576,2019-09-03,Chai Nat Rice Seed Center 1,148.0,105.972946
5.030438,4.6893687,2019-09-04,Chai Nat Rice Seed Center 1,152.0,107.784485
5.0998664,4.7058177,2019-09-05,Chai Nat Rice Seed Center 1,163.0,109.58868
5.164786,4.7723246,2019-09-06,Chai Nat Rice Seed Center 1,173.99998,117.19367
4.8598123,4.764471,2019-09-07,Chai Nat Rice Seed Center 1,127.999985,116.26907
4.912655,4.7541304,2019-09-08,Chai Nat Rice Seed Center 1,135.0,115.062675
5.0106354,4.7592926,2019-09-09,Chai Nat Rice Seed Center 1,149.00002,115.66337
5.0172796,4.733494,2019-09-10,Chai Nat Rice Seed Center 1,149.99997,112.692085
4.7706847,4.7881937,2019-09-11,Chai Nat Rice Seed Center 1,117.000015,119.08427
5.0039463,4.759048,2019-09-12,Chai Nat Rice Seed Center 1,148.0,115.634834
5.056246,4.7609324,2019-09-13,Chai Nat Rice Seed Center 1,156.0,115.854836
4.8675346,4.7256813,2019-09-14,Chai Nat Rice Seed Center 1,129.00003,111.80733
