y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.1412186,2015-05-22,Chachoengsao Rice research Center,0.0,0.15167639
0.0,0.14104521,2015-05-23,Chachoengsao Rice research Center,0.0,0.15147671
0.0,0.1401617,2015-05-24,Chachoengsao Rice research Center,0.0,0.15045981
0.0,0.14068256,2015-05-25,Chachoengsao Rice research Center,0.0,0.1510592
0.0,0.14481434,2015-05-26,Chachoengsao Rice research Center,0.0,0.15582496
0.0,0.14815655,2015-05-27,Chachoengsao Rice research Center,0.0,0.15969443
0.0,0.14557156,2015-05-28,Chachoengsao Rice research Center,0.0,0.1567005
0.0,0.1672339,2015-05-29,Chachoengsao Rice research Center,0.0,0.18203071
0.0,0.1621316,2015-05-30,Chachoengsao Rice research Center,0.0,0.17601499
0.0,0.16261758,2015-05-31,Chachoengsao Rice research Center,0.0,0.17658666
0.0,0.14804378,2015-06-01,Chachoengsao Rice research Center,0.0,0.15956366
0.0,0.18289365,2015-06-02,Chachoengsao Rice research Center,0.0,0.20068671
0.0,0.16576172,2015-06-03,Chachoengsao Rice research Center,0.0,0.18029183
0.0,0.14973831,2015-06-04,Chachoengsao Rice research Center,0.0,0.16153024
0.0,0.17981248,2015-06-05,Chachoengsao Rice research Center,0.0,0.19699287
0.0,0.16848475,2015-06-06,Chachoengsao Rice research Center,0.0,0.18351017
0.0,0.17096248,2015-06-07,Chachoengsao Rice research Center,0.0,0.18644623
0.0,0.1924713,2015-06-08,Chachoengsao Rice research Center,0.0,0.21224171
0.0,0.21838441,2015-06-09,Chachoengsao Rice research Center,0.0,0.24406521
0.6931472,0.22825277,2015-06-10,Chachoengsao Rice research Center,1.0,0.25640285
0.0,0.22341776,2015-06-11,Chachoengsao Rice research Center,0.0,0.25034282
0.0,0.24670833,2015-06-12,Chachoengsao Rice research Center,0.0,0.27980578
0.0,0.2056,2015-06-13,Chachoengsao Rice research Center,0.0,0.2282618
0.0,0.24345759,2015-06-14,Chachoengsao Rice research Center,0.0,0.2756522
0.0,0.26669118,2015-06-15,Chachoengsao Rice research Center,0.0,0.30563718
0.0,0.37428823,2015-06-16,Chachoengsao Rice research Center,0.0,0.45395616
0.0,0.353858,2015-06-17,Chachoengsao Rice research Center,0.0,0.4245529
0.6931472,0.52182895,2015-06-18,Chachoengsao Rice research Center,1.0,0.6851068
0.0,0.3745508,2015-06-19,Chachoengsao Rice research Center,0.0,0.45433795
0.0,0.4825982,2015-06-20,Chachoengsao Rice research Center,0.0,0.6202787
0.0,0.5952427,2015-06-21,Chachoengsao Rice research Center,0.0,0.81347096
0.0,0.6210628,2015-06-22,Chachoengsao Rice research Center,0.0,0.8609048
0.0,0.507063,2015-06-23,Chachoengsao Rice research Center,0.0,0.66040736
0.0,0.6483138,2015-06-24,Chachoengsao Rice research Center,0.0,0.9123136
0.0,0.46841127,2015-06-25,Chachoengsao Rice research Center,0.0,0.59745425
0.0,0.6934505,2015-06-26,Chachoengsao Rice research Center,0.0,1.0006068
0.0,0.80745775,2015-06-27,Chachoengsao Rice research Center,0.0,1.2422005
0.0,0.35819417,2015-06-28,Chachoengsao Rice research Center,0.0,0.4307434
0.6931472,0.4057941,2015-06-29,Chachoengsao Rice research Center,1.0,0.5004936
0.0,0.32315832,2015-06-30,Chachoengsao Rice research Center,0.0,0.38148406
0.0,0.59412235,2015-07-01,Chachoengsao Rice research Center,0.0,0.81144047
0.0,0.33964837,2015-07-02,Chachoengsao Rice research Center,0.0,0.40445364
0.0,0.23954627,2015-07-03,Chachoengsao Rice research Center,0.0,0.27067247
0.0,0.42985883,2015-07-04,Chachoengsao Rice research Center,0.0,0.53704053
0.0,0.29397818,2015-07-05,Chachoengsao Rice research Center,0.0,0.34175465
0.0,0.2811246,2015-07-06,Chachoengsao Rice research Center,0.0,0.32461864
1.609438,0.31081396,2015-07-07,Chachoengsao Rice research Center,4.0,0.36453533
0.0,0.35876843,2015-07-08,Chachoengsao Rice research Center,0.0,0.43156525
1.3862944,0.33142382,2015-07-09,Chachoengsao Rice research Center,3.0,0.39295003
0.0,0.31010208,2015-07-10,Chachoengsao Rice research Center,0.0,0.36356428
0.0,0.40430394,2015-07-11,Chachoengsao Rice research Center,0.0,0.49825925
0.0,0.45922005,2015-07-12,Chachoengsao Rice research Center,0.0,0.582839
0.0,0.5070538,2015-07-13,Chachoengsao Rice research Center,0.0,0.6603921
0.6931472,0.48774517,2015-07-14,Chachoengsao Rice research Center,1.0,0.62863976
0.0,0.3968826,2015-07-15,Chachoengsao Rice research Center,0.0,0.4871813
1.3862944,0.5409729,2015-07-16,Chachoengsao Rice research Center,3.0,0.7176771
1.609438,0.95040333,2015-07-17,Chachoengsao Rice research Center,4.0,1.5867528
1.7917595,0.57760596,2015-07-18,Chachoengsao Rice research Center,5.0,0.7817677
1.609438,1.0219007,2015-07-19,Chachoengsao Rice research Center,4.0,1.7784706
1.3862944,0.71135813,2015-07-20,Chachoengsao Rice research Center,3.0,1.0367556
0.0,1.1924279,2015-07-21,Chachoengsao Rice research Center,0.0,2.2950716
0.0,1.2532506,2015-07-22,Chachoengsao Rice research Center,0.0,2.501707
1.7917595,1.0529342,2015-07-23,Chachoengsao Rice research Center,5.0,1.8660483
1.3862944,1.6665621,2015-07-24,Chachoengsao Rice research Center,3.0,4.2939363
1.3862944,1.054721,2015-07-25,Chachoengsao Rice research Center,3.0,1.871174
1.7917595,1.5033622,2015-07-26,Chachoengsao Rice research Center,5.0,3.4967828
1.9459101,1.6230094,2015-07-27,Chachoengsao Rice research Center,5.9999995,4.0683203
1.0986123,1.441365,2015-07-28,Chachoengsao Rice research Center,2.0,3.226461
0.0,2.010543,2015-07-29,Chachoengsao Rice research Center,0.0,6.467372
2.7725887,1.2266021,2015-07-30,Chachoengsao Rice research Center,15.0,2.409624
2.944439,1.6763241,2015-07-31,Chachoengsao Rice research Center,18.0,4.345869
2.4849067,1.7626278,2015-08-01,Chachoengsao Rice research Center,11.0,4.8277316
2.8332133,1.7342734,2015-08-02,Chachoengsao Rice research Center,16.0,4.66481
2.1972246,2.107313,2015-08-03,Chachoengsao Rice research Center,8.0,7.226107
2.3025851,1.7515943,2015-08-04,Chachoengsao Rice research Center,9.0,4.7637844
2.3978953,2.5358999,2015-08-05,Chachoengsao Rice research Center,10.000001,11.6277895
0.0,1.4481928,2015-08-06,Chachoengsao Rice research Center,0.0,3.2554173
0.0,2.633263,2015-08-07,Chachoengsao Rice research Center,0.0,12.919115
0.0,2.897744,2015-08-08,Chachoengsao Rice research Center,0.0,17.13319
0.0,2.0431592,2015-08-09,Chachoengsao Rice research Center,0.0,6.7149444
0.0,2.32769,2015-08-10,Chachoengsao Rice research Center,0.0,9.254226
0.0,1.9038775,2015-08-11,Chachoengsao Rice research Center,0.0,5.7118692
0.0,1.6250212,2015-08-12,Chachoengsao Rice research Center,0.0,4.0785265
0.0,1.4139984,2015-08-13,Chachoengsao Rice research Center,0.0,3.1123652
0.6931472,0.9470511,2015-08-14,Chachoengsao Rice research Center,1.0,1.5780959
0.0,1.6254003,2015-08-15,Chachoengsao Rice research Center,0.0,4.0804524
0.0,0.8652097,2015-08-16,Chachoengsao Rice research Center,0.0,1.3755041
0.0,0.6449695,2015-08-17,Chachoengsao Rice research Center,0.0,0.90592897
0.6931472,1.0472229,2015-08-18,Chachoengsao Rice research Center,1.0,1.849726
0.0,1.0439202,2015-08-19,Chachoengsao Rice research Center,0.0,1.8403298
0.0,1.2238405,2015-08-20,Chachoengsao Rice research Center,0.0,2.400221
0.0,1.4123259,2015-08-21,Chachoengsao Rice research Center,0.0,3.105493
0.0,1.7616272,2015-08-22,Chachoengsao Rice research Center,0.0,4.821903
0.0,1.1623385,2015-08-23,Chachoengsao Rice research Center,0.0,2.1974015
0.0,1.865922,2015-08-24,Chachoengsao Rice research Center,0.0,5.4618907
0.0,1.5760632,2015-08-25,Chachoengsao Rice research Center,0.0,3.8358803
0.0,1.4800715,2015-08-26,Chachoengsao Rice research Center,0.0,3.39326
0.0,1.5636823,2015-08-27,Chachoengsao Rice research Center,0.0,3.776377
0.6931472,1.9706459,2015-08-28,Chachoengsao Rice research Center,1.0,6.1753097
1.0986123,1.875433,2015-08-29,Chachoengsao Rice research Center,2.0,5.523643
0.6931472,1.4039779,2015-08-30,Chachoengsao Rice research Center,1.0,3.0713632
0.6931472,1.9225323,2015-08-31,Chachoengsao Rice research Center,1.0,5.838253
0.0,1.2335255,2015-09-01,Chachoengsao Rice research Center,0.0,2.4333124
0.6931472,1.4620521,2015-09-02,Chachoengsao Rice research Center,1.0,3.3148048
2.4849067,1.4456465,2015-09-03,Chachoengsao Rice research Center,11.0,3.2445955
2.6390574,1.1764326,2015-09-04,Chachoengsao Rice research Center,13.000001,2.2427852
2.4849067,1.2822504,2015-09-05,Chachoengsao Rice research Center,11.0,2.6047428
2.3025851,1.1721396,2015-09-06,Chachoengsao Rice research Center,9.0,2.228894
1.9459101,1.178127,2015-09-07,Chachoengsao Rice research Center,5.9999995,2.2482846
1.9459101,0.82199615,2015-09-08,Chachoengsao Rice research Center,5.9999995,1.2750366
2.0794415,1.226593,2015-09-09,Chachoengsao Rice research Center,7.0,2.4095933
1.9459101,1.5292222,2015-09-10,Chachoengsao Rice research Center,5.9999995,3.6145864
1.3862944,0.9386758,2015-09-11,Chachoengsao Rice research Center,3.0,1.5565938
1.609438,1.6842768,2015-09-12,Chachoengsao Rice research Center,4.0,4.3885527
1.7917595,1.0708652,2015-09-13,Chachoengsao Rice research Center,5.0,1.9179028
2.1972246,1.6174195,2015-09-14,Chachoengsao Rice research Center,8.0,4.0400677
2.5649493,1.4375165,2015-09-15,Chachoengsao Rice research Center,11.999999,3.2102265
1.609438,1.1916697,2015-09-16,Chachoengsao Rice research Center,4.0,2.2925742
0.6931472,1.1978447,2015-09-17,Chachoengsao Rice research Center,1.0,2.312969
0.0,1.4892948,2015-09-18,Chachoengsao Rice research Center,0.0,3.4339674
1.0986123,1.6656029,2015-09-19,Chachoengsao Rice research Center,2.0,4.2888613
0.6931472,1.0333967,2015-09-20,Chachoengsao Rice research Center,1.0,1.8105965
1.0986123,1.263094,2015-09-21,Chachoengsao Rice research Center,2.0,2.536346
0.6931472,1.2966089,2015-09-22,Chachoengsao Rice research Center,1.0,2.656875
0.0,1.2902489,2015-09-23,Chachoengsao Rice research Center,0.0,2.6336908
0.6931472,0.92536837,2015-09-24,Chachoengsao Rice research Center,1.0,1.5227973
0.0,0.89701223,2015-09-25,Chachoengsao Rice research Center,0.0,1.4522654
1.0986123,1.0193052,2015-09-26,Chachoengsao Rice research Center,2.0,1.7712687
0.0,1.1741278,2015-09-27,Chachoengsao Rice research Center,0.0,2.2353199
1.3862944,1.2206581,2015-09-28,Chachoengsao Rice research Center,3.0,2.3894174
1.0986123,0.9534653,2015-09-29,Chachoengsao Rice research Center,2.0,1.5946854
1.0986123,1.136116,2015-09-30,Chachoengsao Rice research Center,2.0,2.1146476
1.0986123,1.140012,2015-10-01,Chachoengsao Rice research Center,2.0,2.126806
0.6931472,0.8982619,2015-10-02,Chachoengsao Rice research Center,1.0,1.4553318
0.6931472,0.95201474,2015-10-03,Chachoengsao Rice research Center,1.0,1.5909245
1.0986123,0.63579106,2015-10-04,Chachoengsao Rice research Center,2.0,0.8885155
0.6931472,1.1791966,2015-10-05,Chachoengsao Rice research Center,1.0,2.2517607
0.6931472,1.0967488,2015-10-06,Chachoengsao Rice research Center,1.0,1.9944148
1.0986123,0.7616227,2015-10-07,Chachoengsao Rice research Center,2.0,1.1417489
0.6931472,0.82668847,2015-10-08,Chachoengsao Rice research Center,1.0,1.2857369
1.0986123,1.1438131,2015-10-09,Chachoengsao Rice research Center,2.0,2.1387138
0.6931472,0.7942229,2015-10-10,Chachoengsao Rice research Center,1.0,1.2127209
0.6931472,0.8961584,2015-10-11,Chachoengsao Rice research Center,1.0,1.4501724
1.0986123,1.0514698,2015-10-12,Chachoengsao Rice research Center,2.0,1.8618544
0.6931472,1.0890627,2015-10-13,Chachoengsao Rice research Center,1.0,1.9714875
0.6931472,0.72815996,2015-10-14,Chachoengsao Rice research Center,1.0,1.0712659
1.3862944,0.80283046,2015-10-15,Chachoengsao Rice research Center,3.0,1.2318492
1.0986123,1.0765572,2015-10-16,Chachoengsao Rice research Center,2.0,1.9345589
1.3862944,0.61117953,2015-10-17,Chachoengsao Rice research Center,3.0,0.8426035
1.3862944,0.9867061,2015-10-18,Chachoengsao Rice research Center,3.0,1.6823844
1.9459101,1.1860554,2015-10-19,Chachoengsao Rice research Center,5.9999995,2.2741406
2.1972246,1.2948382,2015-10-20,Chachoengsao Rice research Center,8.0,2.6504052
1.9459101,0.9840583,2015-10-21,Chachoengsao Rice research Center,5.9999995,1.6752914
0.0,1.1570671,2015-10-22,Chachoengsao Rice research Center,0.0,2.180591
0.6931472,1.0275903,2015-10-23,Chachoengsao Rice research Center,1.0,1.7943242
0.0,1.1467514,2015-10-24,Chachoengsao Rice research Center,0.0,2.14795
0.6931472,0.7401872,2015-10-25,Chachoengsao Rice research Center,1.0,1.096328
0.0,1.3674433,2015-10-26,Chachoengsao Rice research Center,0.0,2.925302
0.0,1.0587366,2015-10-27,Chachoengsao Rice research Center,0.0,1.8827266
0.6931472,0.5092426,2015-10-28,Chachoengsao Rice research Center,1.0,0.6640304
2.0794415,0.7886808,2015-10-29,Chachoengsao Rice research Center,7.0,1.2004917
0.0,0.45710197,2015-10-30,Chachoengsao Rice research Center,0.0,0.57948995
0.6931472,0.7019405,2015-10-31,Chachoengsao Rice research Center,1.0,1.0176642
1.0986123,0.4898289,2015-11-01,Chachoengsao Rice research Center,2.0,0.632037
0.6931472,0.34130377,2015-11-02,Chachoengsao Rice research Center,1.0,0.4067805
1.0986123,0.53385884,2015-11-03,Chachoengsao Rice research Center,2.0,0.70550084
1.3862944,0.42509866,2015-11-04,Chachoengsao Rice research Center,3.0,0.52974135
1.0986123,0.5630802,2015-11-05,Chachoengsao Rice research Center,2.0,0.75607324
0.6931472,0.62550306,2015-11-06,Chachoengsao Rice research Center,1.0,0.86918604
0.6931472,0.70072526,2015-11-07,Chachoengsao Rice research Center,1.0,1.0152137
1.0986123,0.44275823,2015-11-08,Chachoengsao Rice research Center,2.0,0.55699587
1.0986123,0.8797756,2015-11-09,Chachoengsao Rice research Center,2.0,1.4103587
1.3862944,1.2101557,2015-11-10,Chachoengsao Rice research Center,3.0,2.3540068
1.0986123,0.94886285,2015-11-11,Chachoengsao Rice research Center,2.0,1.5827711
1.0986123,1.1043812,2015-11-12,Chachoengsao Rice research Center,2.0,2.0173569
0.6931472,1.3443146,2015-11-13,Chachoengsao Rice research Center,1.0,2.8355567
0.6931472,1.6633167,2015-11-14,Chachoengsao Rice research Center,1.0,4.2767835
1.0986123,1.2269471,2015-11-15,Chachoengsao Rice research Center,2.0,2.4108007
1.3862944,1.4963698,2015-11-16,Chachoengsao Rice research Center,3.0,3.4654493
0.6931472,1.5300522,2015-11-17,Chachoengsao Rice research Center,1.0,3.6184177
0.6931472,1.290561,2015-11-18,Chachoengsao Rice research Center,1.0,2.634825
1.0986123,1.3532023,2015-11-19,Chachoengsao Rice research Center,2.0,2.8697982
0.6931472,1.4062808,2015-11-20,Chachoengsao Rice research Center,1.0,3.0807498
1.3862944,1.2480838,2015-11-21,Chachoengsao Rice research Center,3.0,2.4836612
1.0986123,1.5219982,2015-11-22,Chachoengsao Rice research Center,2.0,3.5813704
1.0986123,1.3781984,2015-11-23,Chachoengsao Rice research Center,2.0,2.9677467
0.6931472,1.1584132,2015-11-24,Chachoengsao Rice research Center,1.0,2.1848755
1.609438,1.5407269,2015-11-25,Chachoengsao Rice research Center,4.0,3.667982
1.0986123,1.5551608,2015-11-26,Chachoengsao Rice research Center,2.0,3.735848
1.3862944,1.233856,2015-11-27,Chachoengsao Rice research Center,3.0,2.434447
1.3862944,1.7472167,2015-11-28,Chachoengsao Rice research Center,3.0,4.7386084
1.0986123,1.2029605,2015-11-29,Chachoengsao Rice research Center,2.0,2.3299606
0.6931472,1.944746,2015-11-30,Chachoengsao Rice research Center,1.0,5.9918556
2.0794415,1.4241161,2015-12-01,Chachoengsao Rice research Center,7.0,3.1541846
1.7917595,1.115969,2015-12-02,Chachoengsao Rice research Center,5.0,2.0525246
1.0986123,1.4167712,2015-12-03,Chachoengsao Rice research Center,2.0,3.1237838
1.3862944,1.528969,2015-12-04,Chachoengsao Rice research Center,3.0,3.613418
1.3862944,1.6000452,2015-12-05,Chachoengsao Rice research Center,3.0,3.9532564
1.609438,1.4738584,2015-12-06,Chachoengsao Rice research Center,4.0,3.3660483
1.0986123,1.2526898,2015-12-07,Chachoengsao Rice research Center,2.0,2.499744
1.0986123,1.2888455,2015-12-08,Chachoengsao Rice research Center,2.0,2.628595
1.7917595,1.3637848,2015-12-09,Chachoengsao Rice research Center,5.0,2.9109676
1.609438,0.99173164,2015-12-10,Chachoengsao Rice research Center,4.0,1.6958988
2.0794415,1.1096445,2015-12-11,Chachoengsao Rice research Center,7.0,2.03328
2.3025851,0.9432868,2015-12-12,Chachoengsao Rice research Center,9.0,1.5684093
1.9459101,0.98586017,2015-12-13,Chachoengsao Rice research Center,5.9999995,1.6801162
1.9459101,1.3034883,2015-12-14,Chachoengsao Rice research Center,5.9999995,2.6821184
1.7917595,1.3353436,2015-12-15,Chachoengsao Rice research Center,5.0,2.801302
2.1972246,0.995549,2015-12-16,Chachoengsao Rice research Center,8.0,1.7062097
1.0986123,1.1195803,2015-12-17,Chachoengsao Rice research Center,2.0,2.063568
0.6931472,0.9826271,2015-12-18,Chachoengsao Rice research Center,1.0,1.6714652
1.0986123,1.1537948,2015-12-19,Chachoengsao Rice research Center,2.0,2.1702003
0.6931472,0.90117866,2015-12-20,Chachoengsao Rice research Center,1.0,1.4625039
0.6931472,0.9156688,2015-12-21,Chachoengsao Rice research Center,1.0,1.4984456
1.0986123,1.113833,2015-12-22,Chachoengsao Rice research Center,2.0,2.0460112
1.0986123,0.7681875,2015-12-23,Chachoengsao Rice research Center,2.0,1.1558553
1.0986123,0.787533,2015-12-24,Chachoengsao Rice research Center,2.0,1.1979673
0.6931472,0.96387166,2015-12-25,Chachoengsao Rice research Center,1.0,1.6218276
1.0986123,0.6417861,2015-12-26,Chachoengsao Rice research Center,2.0,0.89987123
0.6931472,0.5960611,2015-12-27,Chachoengsao Rice research Center,1.0,0.8149558
0.6931472,1.0667956,2015-12-28,Chachoengsao Rice research Center,1.0,1.9060524
1.0986123,0.92692524,2015-12-29,Chachoengsao Rice research Center,2.0,1.5267282
0.0,0.7153103,2015-12-30,Chachoengsao Rice research Center,0.0,1.044821
0.6931472,0.73398966,2015-12-31,Chachoengsao Rice research Center,1.0,1.083376
0.0,0.7488255,2016-01-01,Chachoengsao Rice research Center,0.0,1.1145151
0.6931472,0.4216649,2016-01-02,Chachoengsao Rice research Center,1.0,0.52449757
0.0,0.37916708,2016-01-03,Chachoengsao Rice research Center,0.0,0.46106714
0.6931472,0.3230873,2016-01-04,Chachoengsao Rice research Center,1.0,0.38138595
0.6931472,0.5518605,2016-01-05,Chachoengsao Rice research Center,1.0,0.7364807
1.0986123,0.33360872,2016-01-06,Chachoengsao Rice research Center,2.0,0.3959968
0.6931472,0.39935184,2016-01-07,Chachoengsao Rice research Center,1.0,0.49085808
0.0,0.33484966,2016-01-08,Chachoengsao Rice research Center,0.0,0.39773023
1.0986123,0.31735268,2016-01-09,Chachoengsao Rice research Center,2.0,0.37348688
0.6931472,0.5145186,2016-01-10,Chachoengsao Rice research Center,1.0,0.672833
0.0,0.3555788,2016-01-11,Chachoengsao Rice research Center,0.0,0.42700636
1.0986123,0.46614903,2016-01-12,Chachoengsao Rice research Center,2.0,0.59384453
1.3862944,0.3581959,2016-01-13,Chachoengsao Rice research Center,3.0,0.43074587
0.0,0.4064272,2016-01-14,Chachoengsao Rice research Center,0.0,0.50144386
0.6931472,0.31801677,2016-01-15,Chachoengsao Rice research Center,1.0,0.3743993
0.0,0.36943662,2016-01-16,Chachoengsao Rice research Center,0.0,0.4469192
1.0986123,0.33461934,2016-01-17,Chachoengsao Rice research Center,2.0,0.39740837
1.3862944,0.35863847,2016-01-18,Chachoengsao Rice research Center,3.0,0.4313792
1.0986123,0.46780524,2016-01-19,Chachoengsao Rice research Center,2.0,0.59648645
1.3862944,0.3555996,2016-01-20,Chachoengsao Rice research Center,3.0,0.42703605
0.0,0.3471148,2016-01-21,Chachoengsao Rice research Center,0.0,0.41497916
0.0,0.40947133,2016-01-22,Chachoengsao Rice research Center,0.0,0.5060214
0.6931472,0.37553677,2016-01-23,Chachoengsao Rice research Center,1.0,0.45577264
0.0,0.39460874,2016-01-24,Chachoengsao Rice research Center,0.0,0.4838035
0.0,0.38266656,2016-01-25,Chachoengsao Rice research Center,0.0,0.46618906
0.6931472,0.5382621,2016-01-26,Chachoengsao Rice research Center,1.0,0.71302724
0.0,0.7992678,2016-01-27,Chachoengsao Rice research Center,0.0,1.223912
1.609438,1.0050179,2016-01-28,Chachoengsao Rice research Center,4.0,1.7319561
2.0794415,0.82089704,2016-01-29,Chachoengsao Rice research Center,7.0,1.2725375
1.7917595,1.4708784,2016-01-30,Chachoengsao Rice research Center,5.0,3.353057
1.9459101,0.92217606,2016-01-31,Chachoengsao Rice research Center,5.9999995,1.5147567
1.3862944,0.97621626,2016-02-01,Chachoengsao Rice research Center,3.0,1.6543937
1.609438,1.3166363,2016-02-02,Chachoengsao Rice research Center,4.0,2.730851
0.6931472,0.7815723,2016-02-03,Chachoengsao Rice research Center,1.0,1.1849048
0.0,1.4719241,2016-02-04,Chachoengsao Rice research Center,0.0,3.3576114
0.0,0.74634945,2016-02-05,Chachoengsao Rice research Center,0.0,1.109286
0.0,1.0072314,2016-02-06,Chachoengsao Rice research Center,0.0,1.7380099
0.6931472,1.2239733,2016-02-07,Chachoengsao Rice research Center,1.0,2.4006727
1.0986123,0.99064624,2016-02-08,Chachoengsao Rice research Center,2.0,1.6929742
0.0,1.2501144,2016-02-09,Chachoengsao Rice research Center,0.0,2.4907424
1.0986123,1.0661929,2016-02-10,Chachoengsao Rice research Center,2.0,1.9043014
0.6931472,1.1226733,2016-02-11,Chachoengsao Rice research Center,1.0,2.0730584
0.0,0.94692785,2016-02-12,Chachoengsao Rice research Center,0.0,1.5777781
1.0986123,1.0753732,2016-02-13,Chachoengsao Rice research Center,2.0,1.9310865
0.0,1.0899298,2016-02-14,Chachoengsao Rice research Center,0.0,1.9740653
1.3862944,1.0509009,2016-02-15,Chachoengsao Rice research Center,3.0,1.8602269
0.6931472,0.92343456,2016-02-16,Chachoengsao Rice research Center,1.0,1.5179235
1.0986123,0.7571508,2016-02-17,Chachoengsao Rice research Center,2.0,1.1321926
3.1354942,1.2585001,2016-02-18,Chachoengsao Rice research Center,22.0,2.5201378
3.583519,0.7394062,2016-02-19,Chachoengsao Rice research Center,35.0,1.0946914
3.4011974,0.9775925,2016-02-20,Chachoengsao Rice research Center,29.000002,1.6580493
4.0073333,1.0411122,2016-02-21,Chachoengsao Rice research Center,54.000004,1.8323654
4.248495,0.7796332,2016-02-22,Chachoengsao Rice research Center,68.99999,1.1806723
4.1108737,0.31019628,2016-02-23,Chachoengsao Rice research Center,59.99999,0.36369276
3.3672957,0.31060767,2016-02-24,Chachoengsao Rice research Center,27.999998,0.36425388
2.3978953,0.32166433,2016-02-25,Chachoengsao Rice research Center,10.000001,0.37942168
2.5649493,0.3217861,2016-02-26,Chachoengsao Rice research Center,11.999999,0.37958965
2.944439,0.25527614,2016-02-27,Chachoengsao Rice research Center,18.0,0.29081804
3.0910425,0.28209645,2016-02-28,Chachoengsao Rice research Center,21.000002,0.3259066
3.1780539,0.25519645,2016-02-29,Chachoengsao Rice research Center,23.0,0.29071516
2.5649493,0.24928513,2016-03-01,Chachoengsao Rice research Center,11.999999,0.28310785
2.8903718,0.28057492,2016-03-02,Chachoengsao Rice research Center,17.0,0.32389072
2.6390574,0.28744325,2016-03-03,Chachoengsao Rice research Center,13.000001,0.33301494
2.9957323,0.32571304,2016-03-04,Chachoengsao Rice research Center,19.0,0.38501787
2.944439,0.2762066,2016-03-05,Chachoengsao Rice research Center,18.0,0.31812018
2.4849067,0.34346402,2016-03-06,Chachoengsao Rice research Center,11.0,0.4098228
2.3978953,0.2974976,2016-03-07,Chachoengsao Rice research Center,10.000001,0.34648514
2.6390574,0.42898175,2016-03-08,Chachoengsao Rice research Center,13.000001,0.535693
2.944439,0.3048585,2016-03-09,Chachoengsao Rice research Center,18.0,0.35643306
