y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
4.59512,0.458108,2019-08-23,Chachoengsao Rice research Center,98.00001,0.5810797
4.158883,0.42737123,2019-08-24,Chachoengsao Rice research Center,63.0,0.5332217
3.9512436,0.45163622,2019-08-25,Chachoengsao Rice research Center,50.999996,0.5708804
4.1431346,0.56533825,2019-08-26,Chachoengsao Rice research Center,61.999992,0.760043
5.389072,0.514075,2019-08-27,Chachoengsao Rice research Center,218.00005,0.67209107
4.304065,0.68833107,2019-08-28,Chachoengsao Rice research Center,73.00001,0.99039096
5.771441,0.73669237,2019-08-29,Chachoengsao Rice research Center,319.99994,1.0890144
5.236442,0.5871312,2019-08-30,Chachoengsao Rice research Center,187.00003,0.79882056
4.204693,0.401568,2019-08-31,Chachoengsao Rice research Center,66.000015,0.49416572
4.2195077,0.46811068,2019-09-01,Chachoengsao Rice research Center,67.0,0.59697413
3.4965076,0.64793116,2019-09-02,Chachoengsao Rice research Center,32.000004,0.911582
4.836282,0.651777,2019-09-03,Chachoengsao Rice research Center,124.999985,0.9189478
3.912023,0.4492163,2019-09-04,Chachoengsao Rice research Center,49.000004,0.5670836
3.3672957,0.7046431,2019-09-05,Chachoengsao Rice research Center,27.999998,1.0231245
3.0910425,0.8771915,2019-09-06,Chachoengsao Rice research Center,21.000002,1.4041381
3.912023,1.0923603,2019-09-07,Chachoengsao Rice research Center,49.000004,1.9813024
3.6109178,0.6517285,2019-09-08,Chachoengsao Rice research Center,35.999996,0.9188547
3.7612002,0.76887256,2019-09-09,Chachoengsao Rice research Center,42.000004,1.1573327
2.944439,0.65982,2019-09-10,Chachoengsao Rice research Center,18.0,0.9344441
1.3862944,0.39376366,2019-09-11,Chachoengsao Rice research Center,3.0,0.4825501
0.6931472,0.8328597,2019-09-12,Chachoengsao Rice research Center,1.0,1.2998863
2.0794415,0.920395,2019-09-13,Chachoengsao Rice research Center,7.0,1.5102818
2.3025851,0.92171854,2019-09-14,Chachoengsao Rice research Center,9.0,1.5136064
1.609438,0.49920228,2019-09-15,Chachoengsao Rice research Center,4.0,0.6474066
0.0,0.75667423,2019-09-16,Chachoengsao Rice research Center,0.0,1.1311766
2.3978953,0.6295222,2019-09-17,Chachoengsao Rice research Center,10.000001,0.8767137
0.0,1.0648006,2019-09-18,Chachoengsao Rice research Center,0.0,1.9002607
1.7917595,0.6431517,2019-09-19,Chachoengsao Rice research Center,5.0,0.9024674
1.7917595,0.47422874,2019-09-20,Chachoengsao Rice research Center,5.0,0.60677445
1.9459101,0.65549296,2019-09-21,Chachoengsao Rice research Center,5.9999995,0.9260918
2.0794415,0.7079936,2019-09-22,Chachoengsao Rice research Center,7.0,1.0299144
0.6931472,1.036269,2019-09-23,Chachoengsao Rice research Center,1.0,1.8186808
0.6931472,0.663639,2019-09-24,Chachoengsao Rice research Center,1.0,0.9418459
2.3025851,0.812907,2019-09-25,Chachoengsao Rice research Center,9.0,1.2544521
2.6390574,0.42450735,2019-09-26,Chachoengsao Rice research Center,13.000001,0.5288371
1.9459101,0.6981693,2019-09-27,Chachoengsao Rice research Center,5.9999995,1.0100695
2.9957323,0.5569844,2019-09-28,Chachoengsao Rice research Center,19.0,0.74540114
2.0794415,0.81621313,2019-09-29,Chachoengsao Rice research Center,7.0,1.2619181
1.7917595,0.4693582,2019-09-30,Chachoengsao Rice research Center,5.0,0.5989677
2.3025851,0.4808,2019-10-01,Chachoengsao Rice research Center,9.0,0.61736774
1.3862944,0.52100486,2019-10-02,Chachoengsao Rice research Center,3.0,0.6837187
0.6931472,0.53710127,2019-10-03,Chachoengsao Rice research Center,1.0,0.7110398
0.6931472,0.7056058,2019-10-04,Chachoengsao Rice research Center,1.0,1.0250732
1.0986123,0.3981449,2019-10-05,Chachoengsao Rice research Center,2.0,0.48905978
0.6931472,0.6417118,2019-10-06,Chachoengsao Rice research Center,1.0,0.89973
1.3862944,0.4537978,2019-10-07,Chachoengsao Rice research Center,3.0,0.57427967
2.7725887,0.66304934,2019-10-08,Chachoengsao Rice research Center,15.0,0.9407012
1.0986123,0.5855031,2019-10-09,Chachoengsao Rice research Center,2.0,0.79589427
0.6931472,0.4888166,2019-10-10,Chachoengsao Rice research Center,1.0,0.63038564
4.727388,0.47442108,2019-10-11,Chachoengsao Rice research Center,112.00001,0.60708356
4.762174,0.59093046,2019-10-12,Chachoengsao Rice research Center,116.00002,0.80566776
5.17615,0.4776021,2019-10-13,Chachoengsao Rice research Center,176.00002,0.61220384
4.465908,0.43586075,2019-10-14,Chachoengsao Rice research Center,85.99999,0.54629344
2.5649493,0.40850192,2019-10-15,Chachoengsao Rice research Center,11.999999,0.50456214
4.553877,0.4975196,2019-10-16,Chachoengsao Rice research Center,94.0,0.64463687
3.4011974,0.46530712,2019-10-17,Chachoengsao Rice research Center,29.000002,0.5925032
3.6109178,0.4493279,2019-10-18,Chachoengsao Rice research Center,35.999996,0.5672585
2.4849067,0.6386173,2019-10-19,Chachoengsao Rice research Center,11.0,0.8938604
3.2580965,0.7329633,2019-10-20,Chachoengsao Rice research Center,24.999998,1.0812389
2.9957323,1.3192608,2019-10-21,Chachoengsao Rice research Center,19.0,2.7406554
3.465736,1.4172182,2019-10-22,Chachoengsao Rice research Center,31.0,3.1256278
1.9459101,0.88709027,2019-10-23,Chachoengsao Rice research Center,5.9999995,1.4280543
2.6390574,1.9645824,2019-10-24,Chachoengsao Rice research Center,13.000001,6.131934
4.248495,1.4504254,2019-10-25,Chachoengsao Rice research Center,68.99999,3.2649283
3.988984,1.0991895,2019-10-26,Chachoengsao Rice research Center,53.000004,2.0017323
5.056246,1.8941658,2019-10-27,Chachoengsao Rice research Center,156.0,5.647001
5.214936,1.3682272,2019-10-28,Chachoengsao Rice research Center,183.0,2.9283805
2.7080503,2.9820411,2019-10-29,Chachoengsao Rice research Center,14.000001,18.728043
2.5649493,1.7403345,2019-10-30,Chachoengsao Rice research Center,11.999999,4.6992493
2.3025851,1.4493835,2019-10-31,Chachoengsao Rice research Center,9.0,3.260487
2.0794415,2.088122,2019-11-01,Chachoengsao Rice research Center,7.0,7.069745
2.4849067,2.9130032,2019-11-02,Chachoengsao Rice research Center,11.0,17.41201
1.7917595,3.0424786,2019-11-03,Chachoengsao Rice research Center,5.0,19.957123
2.1972246,2.4544103,2019-11-04,Chachoengsao Rice research Center,8.0,10.639568
3.0910425,2.3507879,2019-11-05,Chachoengsao Rice research Center,21.000002,9.4938345
2.944439,2.6179135,2019-11-06,Chachoengsao Rice research Center,18.0,12.707094
1.0986123,2.566819,2019-11-07,Chachoengsao Rice research Center,2.0,12.024327
2.4849067,1.6753521,2019-11-08,Chachoengsao Rice research Center,11.0,4.3406754
2.3025851,1.603024,2019-11-09,Chachoengsao Rice research Center,9.0,3.968033
2.6390574,1.6536427,2019-11-10,Chachoengsao Rice research Center,13.000001,4.2259817
2.0794415,1.0865777,2019-11-11,Chachoengsao Rice research Center,7.0,1.9641125
2.4849067,1.7079089,2019-11-12,Chachoengsao Rice research Center,11.0,4.5174117
1.9459101,1.779866,2019-11-13,Chachoengsao Rice research Center,5.9999995,4.929062
2.8332133,0.90921664,2019-11-14,Chachoengsao Rice research Center,16.0,1.4823772
2.6390574,1.0427098,2019-11-15,Chachoengsao Rice research Center,13.000001,1.8368942
2.4849067,0.97795707,2019-11-16,Chachoengsao Rice research Center,11.0,1.6590185
2.3025851,1.7515514,2019-11-17,Chachoengsao Rice research Center,9.0,4.7635374
1.3862944,0.72365946,2019-11-18,Chachoengsao Rice research Center,3.0,1.0619651
1.7917595,1.1214406,2019-11-19,Chachoengsao Rice research Center,5.0,2.0692728
2.0794415,0.90685767,2019-11-20,Chachoengsao Rice research Center,7.0,1.4765282
2.8332133,1.3411477,2019-11-21,Chachoengsao Rice research Center,16.0,2.823429
2.3025851,1.3144732,2019-11-22,Chachoengsao Rice research Center,9.0,2.722789
1.9459101,1.4078877,2019-11-23,Chachoengsao Rice research Center,5.9999995,3.0873127
2.8332133,1.1359062,2019-11-24,Chachoengsao Rice research Center,16.0,2.1139941
2.0794415,0.9236333,2019-11-25,Chachoengsao Rice research Center,7.0,1.5184239
2.3025851,1.056265,2019-11-26,Chachoengsao Rice research Center,9.0,1.8756105
1.609438,0.7945252,2019-11-27,Chachoengsao Rice research Center,4.0,1.2133899
1.0986123,1.0841463,2019-11-28,Chachoengsao Rice research Center,2.0,1.9569143
1.7917595,0.6911264,2019-11-29,Chachoengsao Rice research Center,5.0,0.99596256
1.3862944,0.72394985,2019-11-30,Chachoengsao Rice research Center,3.0,1.062564
2.0794415,0.6152792,2019-12-01,Chachoengsao Rice research Center,7.0,0.8501731
1.0986123,0.6714624,2019-12-02,Chachoengsao Rice research Center,2.0,0.9570973
0.0,0.75799376,2019-12-03,Chachoengsao Rice research Center,0.0,1.1339906
0.0,0.7106025,2019-12-04,Chachoengsao Rice research Center,0.0,1.0352172
0.0,0.64333886,2019-12-05,Chachoengsao Rice research Center,0.0,0.90282357
0.0,0.66585034,2019-12-06,Chachoengsao Rice research Center,0.0,0.9461447
0.0,0.65339893,2019-12-07,Chachoengsao Rice research Center,0.0,0.9220627
0.0,0.6857863,2019-12-08,Chachoengsao Rice research Center,0.0,0.9853323
0.0,0.64386284,2019-12-09,Chachoengsao Rice research Center,0.0,0.9038209
0.0,0.5164391,2019-12-10,Chachoengsao Rice research Center,0.0,0.67604876
0.0,0.5381328,2019-12-11,Chachoengsao Rice research Center,0.0,0.7128057
0.0,0.5942365,2019-12-12,Chachoengsao Rice research Center,0.0,0.8116472
0.0,0.53893954,2019-12-13,Chachoengsao Rice research Center,0.0,0.7141881
0.0,0.49172762,2019-12-14,Chachoengsao Rice research Center,0.0,0.6351387
0.0,0.53953946,2019-12-15,Chachoengsao Rice research Center,0.0,0.71521676
0.0,0.4494472,2019-12-16,Chachoengsao Rice research Center,0.0,0.5674455
0.0,0.48502454,2019-12-17,Chachoengsao Rice research Center,0.0,0.6242149
0.0,0.48370296,2019-12-18,Chachoengsao Rice research Center,0.0,0.6220697
0.0,0.41980398,2019-12-19,Chachoengsao Rice research Center,0.0,0.52166325
0.0,0.41424516,2019-12-20,Chachoengsao Rice research Center,0.0,0.51322806
0.6931472,0.3947242,2019-12-21,Chachoengsao Rice research Center,1.0,0.48397484
0.0,0.31801212,2019-12-22,Chachoengsao Rice research Center,0.0,0.37439293
0.0,0.31820816,2019-12-23,Chachoengsao Rice research Center,0.0,0.37466237
0.0,0.29559523,2019-12-24,Chachoengsao Rice research Center,0.0,0.34392607
0.0,0.25633702,2019-12-25,Chachoengsao Rice research Center,0.0,0.29218814
0.0,0.26710892,2019-12-26,Chachoengsao Rice research Center,0.0,0.3061827
0.0,0.24596351,2019-12-27,Chachoengsao Rice research Center,0.0,0.2788529
0.0,0.26416904,2019-12-28,Chachoengsao Rice research Center,0.0,0.30234832
0.0,0.24650678,2019-12-29,Chachoengsao Rice research Center,0.0,0.27954787
0.0,0.23113711,2019-12-30,Chachoengsao Rice research Center,0.0,0.260032
0.0,0.25281608,2019-12-31,Chachoengsao Rice research Center,0.0,0.28764644
4.919981,5.228,2019-07-13,Chai Nat Rice Seed Center 1,136.00002,185.41962
4.7957907,5.1302404,2019-07-14,Chai Nat Rice Seed Center 1,120.000015,168.05777
5.0039463,5.200752,2019-07-15,Chai Nat Rice Seed Center 1,148.0,180.40857
4.7706847,5.0835752,2019-07-16,Chai Nat Rice Seed Center 1,117.000015,160.34988
4.912655,5.1429825,2019-07-17,Chai Nat Rice Seed Center 1,135.0,170.22568
4.8675346,5.143177,2019-07-18,Chai Nat Rice Seed Center 1,129.00003,170.259
4.744932,5.243875,2019-07-19,Chai Nat Rice Seed Center 1,114.00001,188.40262
5.030438,4.106408,2019-07-20,Chai Nat Rice Seed Center 1,152.0,59.728195
4.934474,2.6021726,2019-07-21,Chai Nat Rice Seed Center 1,138.0,12.493021
4.6634393,2.207282,2019-07-22,Chai Nat Rice Seed Center 1,105.000015,8.090974
4.762174,3.7268348,2019-07-23,Chai Nat Rice Seed Center 1,116.00002,40.547394
4.8598123,3.4400601,2019-07-24,Chai Nat Rice Seed Center 1,127.999985,30.188833
4.89784,0.74473935,2019-07-25,Chai Nat Rice Seed Center 1,133.00003,1.1058924
5.0039463,3.4833841,2019-07-26,Chai Nat Rice Seed Center 1,148.0,31.569756
4.8520303,1.5413158,2019-07-27,Chai Nat Rice Seed Center 1,127.0,3.670732
4.75359,3.6463,2019-07-28,Chai Nat Rice Seed Center 1,114.99999,37.332577
5.0689044,3.562587,2019-07-29,Chai Nat Rice Seed Center 1,158.00003,34.254284
4.9416423,3.064918,2019-07-30,Chai Nat Rice Seed Center 1,138.99998,20.432705
4.828314,3.1966743,2019-07-31,Chai Nat Rice Seed Center 1,124.00001,23.451078
4.7957907,3.9624107,2019-08-01,Chai Nat Rice Seed Center 1,120.000015,51.58394
4.89784,3.8372855,2019-08-02,Chai Nat Rice Seed Center 1,133.00003,45.399353
4.744932,3.646111,2019-08-03,Chai Nat Rice Seed Center 1,114.00001,37.32533
5.056246,3.930999,2019-08-04,Chai Nat Rice Seed Center 1,156.0,49.957863
4.912655,4.276703,2019-08-05,Chai Nat Rice Seed Center 1,135.0,71.00265
4.7706847,3.7965825,2019-08-06,Chai Nat Rice Seed Center 1,117.000015,43.548676
4.7004805,4.556889,2019-08-07,Chai Nat Rice Seed Center 1,109.000015,94.28659
4.8751974,4.2095275,2019-08-08,Chai Nat Rice Seed Center 1,130.00002,66.32472
4.9272537,4.013328,2019-08-09,Chai Nat Rice Seed Center 1,137.0,54.33071
4.744932,4.1893253,2019-08-10,Chai Nat Rice Seed Center 1,114.00001,64.978264
4.6634393,3.6054585,2019-08-11,Chai Nat Rice Seed Center 1,105.000015,35.798553
4.8598123,4.4052176,2019-08-12,Chai Nat Rice Seed Center 1,127.999985,80.87696
4.787492,3.8861313,2019-08-13,Chai Nat Rice Seed Center 1,119.00001,47.72203
4.955827,4.471403,2019-08-14,Chai Nat Rice Seed Center 1,141.00003,86.479385
4.89784,4.2644343,2019-08-15,Chai Nat Rice Seed Center 1,133.00003,70.12468
5.0039463,3.4913354,2019-08-16,Chai Nat Rice Seed Center 1,148.0,31.82976
5.030438,4.0339375,2019-08-17,Chai Nat Rice Seed Center 1,152.0,55.482872
4.9416423,4.468745,2019-08-18,Chai Nat Rice Seed Center 1,138.99998,86.24718
4.7706847,3.9396725,2019-08-19,Chai Nat Rice Seed Center 1,117.000015,50.401764
4.836282,4.7767386,2019-08-20,Chai Nat Rice Seed Center 1,124.999985,117.71654
4.89784,3.4020708,2019-08-21,Chai Nat Rice Seed Center 1,133.00003,29.026213
5.0106354,4.6600122,2019-08-22,Chai Nat Rice Seed Center 1,149.00002,104.637375
5.062595,4.881107,2019-08-23,Chai Nat Rice Seed Center 1,156.99997,130.77644
5.117994,4.510634,2019-08-24,Chai Nat Rice Seed Center 1,166.0,89.97948
4.934474,4.7416935,2019-08-25,Chai Nat Rice Seed Center 1,138.0,113.62816
5.164786,4.7532387,2019-08-26,Chai Nat Rice Seed Center 1,173.99998,114.95923
4.836282,4.6611314,2019-08-27,Chai Nat Rice Seed Center 1,124.999985,104.75566
4.7706847,4.837187,2019-08-28,Chai Nat Rice Seed Center 1,117.000015,125.11407
5.0106354,4.6664934,2019-08-29,Chai Nat Rice Seed Center 1,149.00002,105.32425
5.030438,4.676744,2019-08-30,Chai Nat Rice Seed Center 1,152.0,106.41974
4.934474,4.4607873,2019-08-31,Chai Nat Rice Seed Center 1,138.0,85.555626
5.0238805,4.4814367,2019-09-01,Chai Nat Rice Seed Center 1,151.0,87.361534
4.9272537,4.102575,2019-09-02,Chai Nat Rice Seed Center 1,137.0,59.495853
5.0039463,3.9778912,2019-09-03,Chai Nat Rice Seed Center 1,148.0,52.404297
5.030438,4.3518667,2019-09-04,Chai Nat Rice Seed Center 1,152.0,76.62323
5.0998664,4.3050113,2019-09-05,Chai Nat Rice Seed Center 1,163.0,73.07005
5.164786,4.6239576,2019-09-06,Chai Nat Rice Seed Center 1,173.99998,100.8965
4.8598123,4.413378,2019-09-07,Chai Nat Rice Seed Center 1,127.999985,81.54782
4.912655,4.0601144,2019-09-08,Chai Nat Rice Seed Center 1,135.0,56.98094
5.0106354,4.179392,2019-09-09,Chai Nat Rice Seed Center 1,149.00002,64.32611
5.0172796,4.161029,2019-09-10,Chai Nat Rice Seed Center 1,149.99997,63.137478
4.7706847,3.100951,2019-09-11,Chai Nat Rice Seed Center 1,117.000015,21.21907
5.0039463,4.047046,2019-09-12,Chai Nat Rice Seed Center 1,148.0,56.228165
5.056246,4.109593,2019-09-13,Chai Nat Rice Seed Center 1,156.0,59.921913
4.8675346,3.9979236,2019-09-14,Chai Nat Rice Seed Center 1,129.00003,53.4849
4.905275,4.213606,2019-09-15,Chai Nat Rice Seed Center 1,134.00002,66.59986
4.7706847,3.6266534,2019-09-16,Chai Nat Rice Seed Center 1,117.000015,36.58682
4.962845,3.7966835,2019-09-17,Chai Nat Rice Seed Center 1,142.00003,43.55318
5.030438,3.4861248,2019-09-18,Chai Nat Rice Seed Center 1,152.0,31.65914
4.7706847,3.1345603,2019-09-19,Chai Nat Rice Seed Center 1,117.000015,21.97853
4.955827,2.4731553,2019-09-20,Chai Nat Rice Seed Center 1,141.00003,10.859809
4.912655,3.0059974,2019-09-21,Chai Nat Rice Seed Center 1,135.0,19.20636
5.0689044,3.198078,2019-09-22,Chai Nat Rice Seed Center 1,158.00003,23.485422
5.17615,3.2950864,2019-09-23,Chai Nat Rice Seed Center 1,176.00002,25.979744
5.0998664,3.1049078,2019-09-24,Chai Nat Rice Seed Center 1,163.0,21.307161
4.8121843,2.9166284,2019-09-25,Chai Nat Rice Seed Center 1,122.0,17.478878
4.905275,3.4241939,2019-09-26,Chai Nat Rice Seed Center 1,134.00002,29.697887
5.0039463,3.1273987,2019-09-27,Chai Nat Rice Seed Center 1,148.0,21.814556
4.8520303,3.172199,2019-09-28,Chai Nat Rice Seed Center 1,127.0,22.859894
4.983607,3.3277974,2019-09-29,Chai Nat Rice Seed Center 1,145.00003,26.876873
5.0238805,3.3534863,2019-09-30,Chai Nat Rice Seed Center 1,151.0,27.602276
0.0,3.1212273,2019-10-01,Chai Nat Rice Seed Center 1,0.0,21.67419
0.0,3.3394067,2019-10-02,Chai Nat Rice Seed Center 1,0.0,27.20239
0.0,3.1820114,2019-10-03,Chai Nat Rice Seed Center 1,0.0,23.09517
0.0,3.076244,2019-10-04,Chai Nat Rice Seed Center 1,0.0,20.676834
0.0,2.360099,2019-10-05,Chai Nat Rice Seed Center 1,0.0,9.592001
0.0,3.1097553,2019-10-06,Chai Nat Rice Seed Center 1,0.0,21.415558
0.0,2.8510988,2019-10-07,Chai Nat Rice Seed Center 1,0.0,16.306787
0.0,3.0195615,2019-10-08,Chai Nat Rice Seed Center 1,0.0,19.48231
0.0,3.1072729,2019-10-09,Chai Nat Rice Seed Center 1,0.0,21.359982
0.0,2.775996,2019-10-10,Chai Nat Rice Seed Center 1,0.0,15.054609
0.0,3.046376,2019-10-11,Chai Nat Rice Seed Center 1,0.0,20.03896
0.0,2.968331,2019-10-12,Chai Nat Rice Seed Center 1,0.0,18.459417
0.0,3.0381863,2019-10-13,Chai Nat Rice Seed Center 1,0.0,19.867363
0.0,2.47317,2019-10-14,Chai Nat Rice Seed Center 1,0.0,10.859983
0.0,3.033904,2019-10-15,Chai Nat Rice Seed Center 1,0.0,19.778194
0.0,2.8811128,2019-10-16,Chai Nat Rice Seed Center 1,0.0,16.834108
0.0,3.2058609,2019-10-17,Chai Nat Rice Seed Center 1,0.0,23.676735
0.0,3.0762799,2019-10-18,Chai Nat Rice Seed Center 1,0.0,20.677608
0.0,3.00779,2019-10-19,Chai Nat Rice Seed Center 1,0.0,19.242617
0.0,3.134421,2019-10-20,Chai Nat Rice Seed Center 1,0.0,21.975332
0.0,3.1475976,2019-10-21,Chai Nat Rice Seed Center 1,0.0,22.280067
0.0,3.2829366,2019-10-22,Chai Nat Rice Seed Center 1,0.0,25.653929
0.0,3.2697885,2019-10-23,Chai Nat Rice Seed Center 1,0.0,25.305775
0.0,3.164861,2019-10-24,Chai Nat Rice Seed Center 1,0.0,22.685452
0.0,2.9553394,2019-10-25,Chai Nat Rice Seed Center 1,0.0,18.20824
0.0,3.1420262,2019-10-26,Chai Nat Rice Seed Center 1,0.0,22.150726
0.0,2.8949325,2019-10-27,Chai Nat Rice Seed Center 1,0.0,17.082281
0.0,3.0650442,2019-10-28,Chai Nat Rice Seed Center 1,0.0,20.43541
0.0,2.979706,2019-10-29,Chai Nat Rice Seed Center 1,0.0,18.68203
0.0,2.726579,2019-10-30,Chai Nat Rice Seed Center 1,0.0,14.280522
0.0,3.1015942,2019-10-31,Chai Nat Rice Seed Center 1,0.0,21.233368
4.9767337,3.0387967,2019-11-01,Chai Nat Rice Seed Center 1,144.0,19.880102
4.836282,3.2320707,2019-11-02,Chai Nat Rice Seed Center 1,124.999985,24.332058
4.644391,3.5549734,2019-11-03,Chai Nat Rice Seed Center 1,103.000015,33.98689
4.9272537,3.4576917,2019-11-04,Chai Nat Rice Seed Center 1,137.0,30.743618
5.117994,3.1728044,2019-11-05,Chai Nat Rice Seed Center 1,166.0,22.874344
4.962845,3.5186028,2019-11-06,Chai Nat Rice Seed Center 1,142.00003,32.73726
5.1416636,3.51781,2019-11-07,Chai Nat Rice Seed Center 1,170.0,32.710526
5.049856,3.4533088,2019-11-08,Chai Nat Rice Seed Center 1,155.00003,30.604794
5.0039463,3.3318555,2019-11-09,Chai Nat Rice Seed Center 1,148.0,26.99023
4.912655,3.2899852,2019-11-10,Chai Nat Rice Seed Center 1,135.0,25.842466
5.164786,3.2038891,2019-11-11,Chai Nat Rice Seed Center 1,173.99998,23.628126
4.8121843,2.8129199,2019-11-12,Chai Nat Rice Seed Center 1,122.0,15.658487
5.0106354,2.986489,2019-11-13,Chai Nat Rice Seed Center 1,149.00002,18.815987
4.934474,2.6993067,2019-11-14,Chai Nat Rice Seed Center 1,138.0,13.869419
5.056246,2.7741132,2019-11-15,Chai Nat Rice Seed Center 1,156.0,15.02441
4.8598123,2.8213985,2019-11-16,Chai Nat Rice Seed Center 1,127.999985,15.800329
4.744932,2.8653371,2019-11-17,Chai Nat Rice Seed Center 1,114.00001,16.55497
4.9904327,2.5382576,2019-11-18,Chai Nat Rice Seed Center 1,146.00003,11.657597
4.9416423,2.5092175,2019-11-19,Chai Nat Rice Seed Center 1,138.99998,11.295305
4.8598123,2.3858778,2019-11-20,Chai Nat Rice Seed Center 1,127.999985,9.868599
4.9767337,2.4625409,2019-11-21,Chai Nat Rice Seed Center 1,144.0,10.73459
4.934474,2.444087,2019-11-22,Chai Nat Rice Seed Center 1,138.0,10.520027
5.030438,2.4461286,2019-11-23,Chai Nat Rice Seed Center 1,152.0,10.5435705
4.9972124,2.4115808,2019-11-24,Chai Nat Rice Seed Center 1,147.00002,10.151575
4.75359,2.227842,2019-11-25,Chai Nat Rice Seed Center 1,114.99999,8.2798195
4.919981,2.158929,2019-11-26,Chai Nat Rice Seed Center 1,136.00002,7.6618567
5.0039463,2.1270602,2019-11-27,Chai Nat Rice Seed Center 1,148.0,7.390165
5.09375,2.1999118,2019-11-28,Chai Nat Rice Seed Center 1,161.99997,8.024218
5.0039463,1.9714551,2019-11-29,Chai Nat Rice Seed Center 1,148.0,6.181118
5.056246,2.0126572,2019-11-30,Chai Nat Rice Seed Center 1,156.0,6.483175
4.9972124,1.7811909,2019-12-01,Chai Nat Rice Seed Center 1,147.00002,4.936922
4.89784,1.769139,2019-12-02,Chai Nat Rice Seed Center 1,133.00003,4.865801
5.030438,1.7336166,2019-12-03,Chai Nat Rice Seed Center 1,152.0,4.661091
5.0039463,1.5891309,2019-12-04,Chai Nat Rice Seed Center 1,148.0,3.899489
5.056246,1.547998,2019-12-05,Chai Nat Rice Seed Center 1,156.0,3.702047
4.9272537,1.3815434,2019-12-06,Chai Nat Rice Seed Center 1,137.0,2.9810412
4.691348,1.2783775,2019-12-07,Chai Nat Rice Seed Center 1,108.00002,2.590809
4.7706847,1.1644356,2019-12-08,Chai Nat Rice Seed Center 1,117.000015,2.204114
