y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
4.8202815,5.786175,2015-12-04,Chai Nat Rice Seed Center 1,122.99999,324.76453
5.0039463,5.7889743,2015-12-05,Chai Nat Rice Seed Center 1,148.0,325.67776
4.7095304,5.789716,2015-12-08,Chai Nat Rice Seed Center 1,110.000015,325.9201
4.75359,5.794601,2015-12-09,Chai Nat Rice Seed Center 1,114.99999,327.52106
5.1416636,5.817839,2015-12-12,Chai Nat Rice Seed Center 1,170.0,335.2447
4.836282,5.816938,2015-12-13,Chai Nat Rice Seed Center 1,124.999985,334.9418
4.9767337,5.8151875,2015-12-14,Chai Nat Rice Seed Center 1,144.0,334.35425
4.912655,5.8143177,2015-12-15,Chai Nat Rice Seed Center 1,135.0,334.0627
5.365976,5.8119407,2015-12-16,Chai Nat Rice Seed Center 1,212.99997,333.2672
4.8121843,5.8156796,2015-12-17,Chai Nat Rice Seed Center 1,122.0,334.51932
5.7899604,5.8107433,2015-12-18,Chai Nat Rice Seed Center 1,326.00006,332.86722
5.5373344,5.812098,2015-12-19,Chai Nat Rice Seed Center 1,253.00005,333.3198
4.9972124,5.81852,2015-12-20,Chai Nat Rice Seed Center 1,147.00002,335.47372
5.3565865,5.815887,2015-12-21,Chai Nat Rice Seed Center 1,211.00003,334.58893
4.983607,5.8181233,2015-12-22,Chai Nat Rice Seed Center 1,145.00003,335.34027
4.890349,5.8157663,2015-12-23,Chai Nat Rice Seed Center 1,131.99997,334.54843
5.365976,5.804815,2015-12-24,Chai Nat Rice Seed Center 1,212.99997,330.89374
4.836282,5.807835,2015-12-25,Chai Nat Rice Seed Center 1,124.999985,331.89764
5.4467373,5.8028255,2015-12-26,Chai Nat Rice Seed Center 1,230.99998,330.23413
5.4161005,5.8036003,2015-12-27,Chai Nat Rice Seed Center 1,224.00003,330.49088
4.983607,5.801315,2015-12-28,Chai Nat Rice Seed Center 1,145.00003,329.73413
4.836282,5.800769,2015-12-29,Chai Nat Rice Seed Center 1,124.999985,329.55362
5.480639,5.80709,2015-12-30,Chai Nat Rice Seed Center 1,239.00002,331.64966
4.75359,5.8149905,2015-12-31,Chai Nat Rice Seed Center 1,114.99999,334.2882
4.8121843,5.8186693,2016-01-01,Chai Nat Rice Seed Center 1,122.0,335.52396
5.5373344,5.8197517,2016-01-02,Chai Nat Rice Seed Center 1,253.00005,335.8884
4.836282,5.8230243,2016-01-03,Chai Nat Rice Seed Center 1,124.999985,336.99268
4.8202815,5.8247237,2016-01-04,Chai Nat Rice Seed Center 1,122.99999,337.56757
5.3752785,5.825055,2016-01-05,Chai Nat Rice Seed Center 1,215.00002,337.6798
4.89784,5.827132,2016-01-06,Chai Nat Rice Seed Center 1,133.00003,338.384
4.836282,5.8221245,2016-01-07,Chai Nat Rice Seed Center 1,124.999985,336.68872
5.3752785,5.8135138,2016-01-08,Chai Nat Rice Seed Center 1,215.00002,333.79346
5.398163,5.817501,2016-01-09,Chai Nat Rice Seed Center 1,220.00003,335.13104
4.962845,5.8122244,2016-01-10,Chai Nat Rice Seed Center 1,142.00003,333.36206
4.912655,5.810086,2016-01-11,Chai Nat Rice Seed Center 1,135.0,332.64774
5.46806,5.8115096,2016-01-12,Chai Nat Rice Seed Center 1,235.99997,333.12314
5.786897,5.809368,2016-01-13,Chai Nat Rice Seed Center 1,324.99994,332.4084
5.46806,5.8039165,2016-01-14,Chai Nat Rice Seed Center 1,235.99997,330.5957
4.836282,5.8150396,2016-01-15,Chai Nat Rice Seed Center 1,124.999985,334.3047
5.549076,5.8151546,2016-01-16,Chai Nat Rice Seed Center 1,256.0,334.34323
5.786897,5.8206234,2016-01-17,Chai Nat Rice Seed Center 1,324.99994,336.1822
6.0234475,5.812219,2016-01-18,Chai Nat Rice Seed Center 1,411.99997,333.3603
4.727388,5.8065515,2016-01-19,Chai Nat Rice Seed Center 1,112.00001,331.4706
5.5373344,5.815196,2016-01-20,Chai Nat Rice Seed Center 1,253.00005,334.35712
4.983607,5.814129,2016-01-21,Chai Nat Rice Seed Center 1,145.00003,333.99945
5.3752785,5.8258934,2016-01-22,Chai Nat Rice Seed Center 1,215.00002,337.96384
6.0450053,5.8245287,2016-01-23,Chai Nat Rice Seed Center 1,421.0,337.50156
5.786897,5.82244,2016-01-24,Chai Nat Rice Seed Center 1,324.99994,336.79532
5.4026775,5.8257756,2016-01-25,Chai Nat Rice Seed Center 1,221.00003,337.9239
4.8598123,5.825266,2016-01-26,Chai Nat Rice Seed Center 1,127.999985,337.7512
4.890349,5.8302336,2016-01-27,Chai Nat Rice Seed Center 1,131.99997,339.43817
5.043425,5.8298426,2016-01-28,Chai Nat Rice Seed Center 1,154.0,339.3051
4.7095304,5.8285737,2016-01-29,Chai Nat Rice Seed Center 1,110.000015,338.87357
4.75359,5.833105,2016-01-30,Chai Nat Rice Seed Center 1,114.99999,340.41718
4.7957907,5.8052645,2016-02-03,Chai Nat Rice Seed Center 1,120.000015,331.043
5.888878,5.8188186,2016-02-11,Chai Nat Rice Seed Center 1,359.99997,335.5742
4.8520303,5.807021,2016-02-13,Chai Nat Rice Seed Center 1,127.0,331.6268
4.912655,5.795224,2016-02-14,Chai Nat Rice Seed Center 1,135.0,327.7259
4.8751974,5.7872224,2016-02-15,Chai Nat Rice Seed Center 1,130.00002,325.10596
4.75359,5.775091,2016-02-17,Chai Nat Rice Seed Center 1,114.99999,321.1738
5.370638,5.780142,2016-02-18,Chai Nat Rice Seed Center 1,213.99997,322.8051
5.525453,5.784354,2016-02-19,Chai Nat Rice Seed Center 1,250.00003,324.172
5.620401,5.8042336,2016-02-20,Chai Nat Rice Seed Center 1,275.0,330.70087
4.8520303,5.8113246,2016-02-21,Chai Nat Rice Seed Center 1,127.0,333.06134
5.786897,5.8206224,2016-02-22,Chai Nat Rice Seed Center 1,324.99994,336.18185
5.293305,5.819027,2016-02-23,Chai Nat Rice Seed Center 1,198.00002,335.64432
5.1416636,5.815871,2016-02-26,Chai Nat Rice Seed Center 1,170.0,334.5835
5.1416636,5.8096485,2016-03-04,Chai Nat Rice Seed Center 1,170.0,332.5019
4.94876,5.7814026,2016-03-09,Chai Nat Rice Seed Center 1,140.00002,323.21362
4.836282,5.8013134,2016-03-19,Chai Nat Rice Seed Center 1,124.999985,329.73364
4.7957907,5.797837,2016-03-24,Chai Nat Rice Seed Center 1,120.000015,328.58582
4.7095304,5.8036723,2016-03-26,Chai Nat Rice Seed Center 1,110.000015,330.51477
5.1416636,5.806096,2016-03-28,Chai Nat Rice Seed Center 1,170.0,331.31924
5.0172796,5.8021784,2016-04-01,Chai Nat Rice Seed Center 1,149.99997,330.01987
5.7745514,5.794919,2016-04-02,Chai Nat Rice Seed Center 1,320.99994,327.62555
4.7361984,5.789547,2016-04-03,Chai Nat Rice Seed Center 1,113.0,325.86493
5.3752785,5.7868276,2016-04-04,Chai Nat Rice Seed Center 1,215.00002,324.97723
4.727388,5.786528,2016-04-05,Chai Nat Rice Seed Center 1,112.00001,324.87964
5.370638,5.787756,2016-04-08,Chai Nat Rice Seed Center 1,213.99997,325.28003
5.7745514,5.7881255,2016-04-09,Chai Nat Rice Seed Center 1,320.99994,325.40063
6.0234475,5.785365,2016-04-10,Chai Nat Rice Seed Center 1,411.99997,324.50085
4.962845,5.7786574,2016-04-11,Chai Nat Rice Seed Center 1,142.00003,322.32483
5.902633,5.7834454,2016-04-12,Chai Nat Rice Seed Center 1,364.99994,323.8766
5.3565865,5.7764535,2016-04-13,Chai Nat Rice Seed Center 1,211.00003,321.613
4.7957907,5.7748103,2016-04-14,Chai Nat Rice Seed Center 1,120.000015,321.08334
4.7361984,5.778575,2016-04-15,Chai Nat Rice Seed Center 1,113.0,322.29816
4.7095304,5.7759047,2016-04-17,Chai Nat Rice Seed Center 1,110.000015,321.436
5.3033047,5.773591,2016-04-18,Chai Nat Rice Seed Center 1,199.99995,320.69086
5.0689044,5.7655344,2016-04-19,Chai Nat Rice Seed Center 1,158.00003,318.10953
5.1416636,5.772091,2016-04-20,Chai Nat Rice Seed Center 1,170.0,320.20865
4.634729,5.7447066,2016-05-17,Chai Nat Rice Seed Center 1,101.99999,311.53192
4.727388,5.7425995,2016-05-18,Chai Nat Rice Seed Center 1,112.00001,310.87408
4.9767337,5.738114,2016-05-19,Chai Nat Rice Seed Center 1,144.0,309.47827
4.634729,5.741302,2016-05-20,Chai Nat Rice Seed Center 1,101.99999,310.4697
5.370638,5.7414837,2016-05-22,Chai Nat Rice Seed Center 1,213.99997,310.52628
4.890349,5.7471504,2016-05-23,Chai Nat Rice Seed Center 1,131.99997,312.29663
4.7095304,5.7539625,2016-05-25,Chai Nat Rice Seed Center 1,110.000015,314.4381
5.3565865,5.739038,2016-06-01,Chai Nat Rice Seed Center 1,211.00003,309.76532
4.836282,5.730974,2016-06-04,Chai Nat Rice Seed Center 1,124.999985,307.26944
5.1416636,5.730534,2016-06-10,Chai Nat Rice Seed Center 1,170.0,307.1338
5.3752785,5.725755,2016-06-12,Chai Nat Rice Seed Center 1,215.00002,305.66476
4.7095304,5.7243595,2016-06-13,Chai Nat Rice Seed Center 1,110.000015,305.23706
4.836282,5.633095,2016-07-14,Chai Nat Rice Seed Center 1,124.999985,278.52585
5.3752785,5.642122,2016-07-18,Chai Nat Rice Seed Center 1,215.00002,281.06055
5.786897,5.5994983,2016-07-19,Chai Nat Rice Seed Center 1,324.99994,269.29077
6.0306854,5.564343,2016-07-20,Chai Nat Rice Seed Center 1,415.00006,259.9537
5.463832,5.5210295,2016-07-21,Chai Nat Rice Seed Center 1,235.00003,248.89217
5.31812,5.565141,2016-07-22,Chai Nat Rice Seed Center 1,203.0,260.16208
4.836282,5.5517035,2016-07-23,Chai Nat Rice Seed Center 1,124.999985,256.67612
4.8202815,5.6174507,2016-07-24,Chai Nat Rice Seed Center 1,122.99999,274.18695
5.786897,5.635663,2016-07-25,Chai Nat Rice Seed Center 1,324.99994,279.24466
5.5373344,5.663058,2016-07-26,Chai Nat Rice Seed Center 1,253.00005,287.028
4.9767337,5.689401,2016-07-27,Chai Nat Rice Seed Center 1,144.0,294.7165
4.919981,5.6966686,2016-07-28,Chai Nat Rice Seed Center 1,136.00002,296.8734
5.786897,5.7030106,2016-07-29,Chai Nat Rice Seed Center 1,324.99994,298.76852
6.0450053,5.716085,2016-07-30,Chai Nat Rice Seed Center 1,421.0,302.71353
5.549076,5.7176504,2016-07-31,Chai Nat Rice Seed Center 1,256.0,303.18936
6.375025,5.7247143,2016-08-01,Chai Nat Rice Seed Center 1,586.0,305.34573
6.1862087,5.714115,2016-08-02,Chai Nat Rice Seed Center 1,485.00006,302.11588
6.5496507,5.7081966,2016-08-03,Chai Nat Rice Seed Center 1,697.99994,300.32718
6.2785215,5.7091794,2016-08-04,Chai Nat Rice Seed Center 1,532.00006,300.62344
6.1717005,5.7052603,2016-08-05,Chai Nat Rice Seed Center 1,477.99994,299.44366
6.452049,5.6978526,2016-08-06,Chai Nat Rice Seed Center 1,632.9999,297.22632
6.0544395,5.6955414,2016-08-07,Chai Nat Rice Seed Center 1,425.0001,296.53784
6.313548,5.68978,2016-08-08,Chai Nat Rice Seed Center 1,551.0,294.8286
5.7745514,5.696424,2016-08-09,Chai Nat Rice Seed Center 1,320.99994,296.80057
5.5373344,5.7003164,2016-08-10,Chai Nat Rice Seed Center 1,253.00005,297.96198
5.902633,5.69581,2016-08-11,Chai Nat Rice Seed Center 1,364.99994,296.6177
6.0544395,5.7024693,2016-08-12,Chai Nat Rice Seed Center 1,425.0001,298.60632
5.902633,5.699436,2016-08-13,Chai Nat Rice Seed Center 1,364.99994,297.69894
6.437752,5.699716,2016-08-14,Chai Nat Rice Seed Center 1,624.00006,297.78256
6.3044486,5.7019124,2016-08-15,Chai Nat Rice Seed Center 1,545.9999,298.4395
6.3613024,5.700659,2016-08-16,Chai Nat Rice Seed Center 1,577.99994,298.06436
6.4504704,5.7012353,2016-08-17,Chai Nat Rice Seed Center 1,632.0,298.23682
5.5412636,5.6997714,2016-08-18,Chai Nat Rice Seed Center 1,254.00002,297.79907
5.786897,5.699734,2016-08-19,Chai Nat Rice Seed Center 1,324.99994,297.78796
4.983607,5.698931,2016-08-20,Chai Nat Rice Seed Center 1,145.00003,297.54816
5.786897,5.6992927,2016-08-21,Chai Nat Rice Seed Center 1,324.99994,297.65607
6.43294,5.703294,2016-08-22,Chai Nat Rice Seed Center 1,620.99994,298.85342
5.786897,5.7002563,2016-08-23,Chai Nat Rice Seed Center 1,324.99994,297.94403
5.9053617,5.7014756,2016-08-24,Chai Nat Rice Seed Center 1,365.99994,298.30875
5.488938,5.7084007,2016-08-25,Chai Nat Rice Seed Center 1,241.00003,300.38867
5.497168,5.7060366,2016-08-26,Chai Nat Rice Seed Center 1,242.99995,299.677
5.786897,5.7026563,2016-08-27,Chai Nat Rice Seed Center 1,324.99994,298.66232
6.0234475,5.703108,2016-08-28,Chai Nat Rice Seed Center 1,411.99997,298.79767
5.786897,5.700183,2016-08-29,Chai Nat Rice Seed Center 1,324.99994,297.92206
5.8348107,5.7047477,2016-08-30,Chai Nat Rice Seed Center 1,341.0,299.2897
5.4467373,5.711904,2016-08-31,Chai Nat Rice Seed Center 1,230.99998,301.44638
6.7511015,5.7180634,2016-09-01,Chai Nat Rice Seed Center 1,854.0,303.315
6.4907236,5.7156835,2016-09-02,Chai Nat Rice Seed Center 1,658.00006,302.5916
6.860664,5.71914,2016-09-03,Chai Nat Rice Seed Center 1,953.0002,303.64282
6.7511015,5.7258515,2016-09-04,Chai Nat Rice Seed Center 1,854.0,305.6943
6.4907236,5.730731,2016-09-05,Chai Nat Rice Seed Center 1,658.00006,307.1945
6.6147256,5.7312145,2016-09-06,Chai Nat Rice Seed Center 1,745.0,307.34354
6.75227,5.7243915,2016-09-07,Chai Nat Rice Seed Center 1,854.9999,305.24686
6.5453496,5.719586,2016-09-08,Chai Nat Rice Seed Center 1,694.99994,303.7787
6.6147256,5.7245235,2016-09-09,Chai Nat Rice Seed Center 1,745.0,305.2873
6.295266,5.720964,2016-09-10,Chai Nat Rice Seed Center 1,541.00006,304.19897
6.4361506,5.718199,2016-09-11,Chai Nat Rice Seed Center 1,623.0001,303.3562
6.0306854,5.7205105,2016-09-12,Chai Nat Rice Seed Center 1,415.00006,304.0606
5.786897,5.718102,2016-09-13,Chai Nat Rice Seed Center 1,324.99994,303.32675
5.8998976,5.72244,2016-09-14,Chai Nat Rice Seed Center 1,364.00006,304.64972
6.0306854,5.7248516,2016-09-15,Chai Nat Rice Seed Center 1,415.00006,305.3878
5.1416636,5.7264957,2016-09-16,Chai Nat Rice Seed Center 1,170.0,305.89197
4.836282,5.7215,2016-09-17,Chai Nat Rice Seed Center 1,124.999985,304.3626
5.549076,5.7253447,2016-09-18,Chai Nat Rice Seed Center 1,256.0,305.5389
6.4361506,5.7287173,2016-09-19,Chai Nat Rice Seed Center 1,623.0001,306.5745
6.295266,5.7365193,2016-09-20,Chai Nat Rice Seed Center 1,541.00006,308.98358
6.2989492,5.7392335,2016-09-21,Chai Nat Rice Seed Center 1,543.0,309.82608
6.4831076,5.739728,2016-09-22,Chai Nat Rice Seed Center 1,653.0001,309.9798
4.983607,5.73838,2016-09-23,Chai Nat Rice Seed Center 1,145.00003,309.56088
6.297109,5.7344246,2016-09-24,Chai Nat Rice Seed Center 1,541.9999,308.33493
5.902633,5.742166,2016-09-25,Chai Nat Rice Seed Center 1,364.99994,310.73892
6.2989492,5.742106,2016-09-26,Chai Nat Rice Seed Center 1,543.0,310.72018
6.4393506,5.75591,2016-09-27,Chai Nat Rice Seed Center 1,625.0001,315.053
6.1654177,5.7512507,2016-09-28,Chai Nat Rice Seed Center 1,474.9999,313.58386
6.4831076,5.7683477,2016-09-29,Chai Nat Rice Seed Center 1,653.0001,319.00854
6.1246834,5.768223,2016-09-30,Chai Nat Rice Seed Center 1,456.0,318.96857
4.7957907,5.7783656,2016-10-01,Chai Nat Rice Seed Center 1,120.000015,322.23047
4.7095304,5.777704,2016-10-03,Chai Nat Rice Seed Center 1,110.000015,322.0166
4.836282,5.7887435,2016-10-04,Chai Nat Rice Seed Center 1,124.999985,325.6024
5.1416636,5.7766027,2016-10-07,Chai Nat Rice Seed Center 1,170.0,321.66116
4.836282,5.770431,2016-10-08,Chai Nat Rice Seed Center 1,124.999985,319.67593
4.9767337,5.770899,2016-10-09,Chai Nat Rice Seed Center 1,144.0,319.82596
4.912655,5.774735,2016-10-10,Chai Nat Rice Seed Center 1,135.0,321.05908
5.7899604,5.7735076,2016-10-11,Chai Nat Rice Seed Center 1,326.00006,320.66403
5.5373344,5.7714906,2016-10-12,Chai Nat Rice Seed Center 1,253.00005,320.01587
5.4467373,5.7695518,2016-10-13,Chai Nat Rice Seed Center 1,230.99998,319.3941
5.4161005,5.772215,2016-10-14,Chai Nat Rice Seed Center 1,224.00003,320.24847
4.983607,5.777308,2016-10-15,Chai Nat Rice Seed Center 1,145.00003,321.8888
5.480639,5.777316,2016-10-16,Chai Nat Rice Seed Center 1,239.00002,321.89142
4.75359,5.7789536,2016-10-17,Chai Nat Rice Seed Center 1,114.99999,322.42056
7.0483866,5.8277016,2015-03-09,Chai Nat Rice Seed Center 2,1150.0002,338.57727
6.4800444,5.8334384,2015-03-10,Chai Nat Rice Seed Center 2,650.9999,340.53098
4.75359,5.834115,2015-03-11,Chai Nat Rice Seed Center 2,114.99999,340.76215
6.685861,5.834316,2015-03-12,Chai Nat Rice Seed Center 2,800.0001,340.83075
6.857514,5.8280454,2015-03-14,Chai Nat Rice Seed Center 2,949.9999,338.69406
5.7430034,5.8327837,2015-03-15,Chai Nat Rice Seed Center 2,311.00006,340.30746
