date,station_id,y_true_log1p,y_pred_final_log1p,stage1_label,stage2_pred,y_true_raw,y_pred_final_raw
2019-07-09,Chachoengsao Rice research Center,2.7725887,0.0,0,,15.0,0.0
2019-07-10,Chachoengsao Rice research Center,3.988984,0.0,0,,53.000004,0.0
2019-07-11,Chachoengsao Rice research Center,5.7525725,0.0,0,,313.99997,0.0
2019-07-12,Chachoengsao Rice research Center,4.574711,0.0,0,,95.999985,0.0
2019-07-13,Chachoengsao Rice research Center,4.317488,0.0,0,,74.00001,0.0
2019-07-14,Chachoengsao Rice research Center,4.1431346,0.0,0,,61.999992,0.0
2019-07-15,Chachoengsao Rice research Center,2.4849067,0.0,0,,11.0,0.0
2019-07-16,Chachoengsao Rice research Center,2.6390574,0.0,0,,13.000001,0.0
2019-07-17,Chachoengsao Rice research Center,3.3672957,0.0,0,,27.999998,0.0
2019-07-18,Chachoengsao Rice research Center,3.465736,0.0,0,,31.0,0.0
2019-07-19,Chachoengsao Rice research Center,2.7725887,0.0,0,,15.0,0.0
2019-07-20,Chachoengsao Rice research Center,1.9459101,0.0,0,,5.9999995,0.0
2019-07-21,Chachoengsao Rice research Center,1.7917595,0.0,0,,5.0,0.0
2019-07-22,Chachoengsao Rice research Center,2.3025851,0.0,0,,9.0,0.0
2019-07-23,Chachoengsao Rice research Center,1.7917595,0.0,0,,5.0,0.0
2019-07-24,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-25,Chachoengsao Rice research Center,1.609438,0.0,0,,4.0,0.0
2019-07-26,Chachoengsao Rice research Center,2.3025851,0.0,0,,9.0,0.0
2019-07-27,Chachoengsao Rice research Center,2.0794415,0.0,0,,7.0,0.0
2019-07-28,Chachoengsao Rice research Center,2.6390574,0.0,0,,13.000001,0.0
2019-07-29,Chachoengsao Rice research Center,3.6888795,0.0,0,,39.0,0.0
2019-07-30,Chachoengsao Rice research Center,2.3025851,0.0,0,,9.0,0.0
2019-07-31,Chachoengsao Rice research Center,0.6931472,0.0,0,,1.0,0.0
2019-08-01,Chachoengsao Rice research Center,3.295837,0.0,0,,26.000002,0.0
2019-08-02,Chachoengsao Rice research Center,6.070738,0.0,0,,432.00006,0.0
2019-08-03,Chachoengsao Rice research Center,4.9698133,0.0,0,,143.0,0.0
2019-08-04,Chachoengsao Rice research Center,5.1298985,0.0,0,,167.99997,0.0
2019-08-05,Chachoengsao Rice research Center,4.787492,0.0,0,,119.00001,0.0
2019-08-06,Chachoengsao Rice research Center,4.564348,0.0,0,,95.0,0.0
2019-08-07,Chachoengsao Rice research Center,5.379897,0.0,0,,215.99995,0.0
2019-08-08,Chachoengsao Rice research Center,6.645091,0.0,0,,768.00006,0.0
2019-08-09,Chachoengsao Rice research Center,6.4861608,0.0,0,,655.0,0.0
2019-08-10,Chachoengsao Rice research Center,5.043425,0.0,0,,154.0,0.0
2019-08-11,Chachoengsao Rice research Center,4.727388,1.2388845682144165,1,1.2388845682144165,112.00001,2.451761112582845
2019-08-12,Chachoengsao Rice research Center,4.1743875,1.2402020692825317,1,1.2402020692825317,64.000015,2.456311808650755
2019-08-13,Chachoengsao Rice research Center,7.838343,1.3036530017852783,1,1.3036530017852783,2534.9995,2.682725127057007
2019-08-14,Chachoengsao Rice research Center,5.7899604,1.2933636903762817,1,1.2933636903762817,326.00006,2.645026699415367
2019-08-15,Chachoengsao Rice research Center,4.454347,1.2921240329742432,1,1.2921240329742432,84.999985,2.6405109146780994
2019-08-16,Chachoengsao Rice research Center,5.1059456,1.3003891706466675,1,1.3003891706466675,164.00002,2.670724928076693
2019-08-17,Chachoengsao Rice research Center,4.634729,1.2709462642669678,1,1.2709462642669678,101.99999,2.56422366462048
2019-08-18,Chachoengsao Rice research Center,4.553877,1.3298428058624268,1,1.3298428058624268,94.0,2.7804490764266823
2019-08-19,Chachoengsao Rice research Center,5.5053315,1.2957510948181152,1,1.2957510948181152,245.0,2.653739248398982
2019-08-20,Chachoengsao Rice research Center,2.8903718,1.3513919115066528,1,1.3513919115066528,17.0,2.862798464135679
2019-08-21,Chachoengsao Rice research Center,5.214936,1.381392240524292,1,1.381392240524292,183.0,2.9804395007518836
2019-08-22,Chachoengsao Rice research Center,5.0039463,1.433553695678711,1,1.433553695678711,148.0,3.1935754343477303
2019-08-23,Chachoengsao Rice research Center,4.59512,1.4474937915802002,1,1.4474937915802002,98.00001,3.25244363898159
2019-08-24,Chachoengsao Rice research Center,4.158883,1.4500846862792969,1,1.4500846862792969,63.0,3.263475557762785
2019-08-25,Chachoengsao Rice research Center,3.9512436,1.454310417175293,1,1.454310417175293,50.999996,3.2815299778457487
2019-08-26,Chachoengsao Rice research Center,4.1431346,1.57102370262146,1,1.57102370262146,61.999992,3.8115712915957167
2019-08-27,Chachoengsao Rice research Center,5.389072,1.56103515625,1,1.56103515625,218.00005,3.763749919226175
2019-08-28,Chachoengsao Rice research Center,4.304065,1.6414151191711426,1,1.6414151191711426,73.00001,4.162469855651614
2019-08-29,Chachoengsao Rice research Center,5.771441,1.6014904975891113,1,1.6014904975891113,319.99994,3.960420411803424
2019-08-30,Chachoengsao Rice research Center,5.236442,1.6167396306991577,1,1.6167396306991577,187.00003,4.036642204052199
2019-08-31,Chachoengsao Rice research Center,4.204693,1.6580944061279297,1,1.6580944061279297,66.000015,4.249298276903961
2019-09-01,Chachoengsao Rice research Center,4.2195077,1.6709003448486328,1,1.6709003448486328,67.0,4.316952733815727
2019-09-02,Chachoengsao Rice research Center,3.4965076,1.73215913772583,1,1.73215913772583,32.000004,4.652846014562008
2019-09-03,Chachoengsao Rice research Center,4.836282,1.7396769523620605,1,1.7396769523620605,124.999985,4.6955032065915
2019-09-04,Chachoengsao Rice research Center,3.912023,1.7702158689498901,1,1.7702158689498901,49.000004,4.872120833131658
2019-09-05,Chachoengsao Rice research Center,3.3672957,1.7899017333984375,1,1.7899017333984375,27.999998,4.988863932161124
2019-09-06,Chachoengsao Rice research Center,3.0910425,1.749312162399292,1,1.749312162399292,21.000002,4.750645804906407
2019-09-07,Chachoengsao Rice research Center,3.912023,1.7473934888839722,1,1.7473934888839722,49.000004,4.739622771287477
2019-09-08,Chachoengsao Rice research Center,3.6109178,1.8001911640167236,1,1.8001911640167236,35.999996,5.050804049867244
2019-09-09,Chachoengsao Rice research Center,3.7612002,1.7865381240844727,1,1.7865381240844727,42.000004,4.968753574312812
2019-09-10,Chachoengsao Rice research Center,2.944439,1.7403900623321533,1,1.7403900623321533,18.0,4.699566175212354
2019-09-11,Chachoengsao Rice research Center,1.3862944,1.7549896240234375,1,1.7549896240234375,3.0,4.783387733349878
2019-09-12,Chachoengsao Rice research Center,0.6931472,1.7343729734420776,1,1.7343729734420776,1.0,4.665374349688525
2019-09-13,Chachoengsao Rice research Center,2.0794415,1.773599624633789,1,1.773599624633789,7.0,4.892024310638977
2019-09-14,Chachoengsao Rice research Center,2.3025851,1.753343939781189,1,1.753343939781189,9.0,4.773877930502901
2019-09-15,Chachoengsao Rice research Center,1.609438,1.70941162109375,1,1.70941162109375,4.0,4.52570931016429
2019-09-16,Chachoengsao Rice research Center,0.0,1.7238075733184814,1,1.7238075733184814,0.0,4.605832498450848
2019-09-17,Chachoengsao Rice research Center,2.3978953,1.7046939134597778,1,1.7046939134597778,10.000001,4.499702024789478
2019-09-18,Chachoengsao Rice research Center,0.0,1.7552571296691895,1,1.7552571296691895,0.0,4.784935029166078
2019-09-19,Chachoengsao Rice research Center,1.7917595,1.8470447063446045,1,1.8470447063446045,5.0,5.341052133549279
2019-09-20,Chachoengsao Rice research Center,1.7917595,1.8101930618286133,1,1.8101930618286133,5.0,5.111627240269806
2019-09-21,Chachoengsao Rice research Center,1.9459101,1.8693318367004395,1,1.8693318367004395,5.9999995,5.483962605758161
2019-09-22,Chachoengsao Rice research Center,2.0794415,1.869471549987793,1,1.869471549987793,7.0,5.484868564774671
2019-09-23,Chachoengsao Rice research Center,0.6931472,1.8912286758422852,1,1.8912286758422852,1.0,5.627506737925804
2019-09-24,Chachoengsao Rice research Center,0.6931472,1.9734394550323486,1,1.9734394550323486,1.0,6.195382170365602
2019-09-25,Chachoengsao Rice research Center,2.3025851,1.937799096107483,1,1.937799096107483,9.0,5.943452270199159
2019-09-26,Chachoengsao Rice research Center,2.6390574,1.9665741920471191,1,1.9665741920471191,13.000001,6.146153157899677
2019-09-27,Chachoengsao Rice research Center,1.9459101,1.9727787971496582,1,1.9727787971496582,5.9999995,6.190630054350078
2019-09-28,Chachoengsao Rice research Center,2.9957323,2.005625009536743,1,2.005625009536743,19.0,6.4307367270195055
2019-09-29,Chachoengsao Rice research Center,2.0794415,2.02825665473938,1,2.02825665473938,7.0,6.600823941257795
2019-09-30,Chachoengsao Rice research Center,1.7917595,1.952436923980713,1,1.952436923980713,5.0,6.045836845147515
2019-10-01,Chachoengsao Rice research Center,2.3025851,1.9824333190917969,1,1.9824333190917969,9.0,6.260388349638337
2019-10-02,Chachoengsao Rice research Center,1.3862944,1.9398469924926758,1,1.9398469924926758,3.0,5.957686310949704
2019-10-03,Chachoengsao Rice research Center,0.6931472,2.004302501678467,1,2.004302501678467,1.0,6.420916014721224
2019-10-04,Chachoengsao Rice research Center,0.6931472,0.0,0,,1.0,0.0
2019-10-05,Chachoengsao Rice research Center,1.0986123,1.9739952087402344,1,1.9739952087402344,2.0,6.19938214208304
2019-10-06,Chachoengsao Rice research Center,0.6931472,2.0110347270965576,1,2.0110347270965576,1.0,6.471043840725348
2019-10-07,Chachoengsao Rice research Center,1.3862944,1.9704357385635376,1,1.9704357385635376,3.0,6.173801709459469
2019-10-08,Chachoengsao Rice research Center,2.7725887,1.9967432022094727,1,1.9967432022094727,15.0,6.365030581715276
2019-10-09,Chachoengsao Rice research Center,1.0986123,2.0708274841308594,1,2.0708274841308594,2.0,6.931383497149916
2019-10-10,Chachoengsao Rice research Center,0.6931472,1.9715895652770996,1,1.9715895652770996,1.0,6.1820838106455955
2019-10-11,Chachoengsao Rice research Center,4.727388,1.9759888648986816,1,1.9759888648986816,112.00001,6.213749551706155
2019-10-12,Chachoengsao Rice research Center,4.762174,1.9638423919677734,1,1.9638423919677734,116.00002,6.126657936783173
2019-10-13,Chachoengsao Rice research Center,5.17615,1.9838811159133911,1,1.9838811159133911,176.00002,6.27090752979483
2019-10-14,Chachoengsao Rice research Center,4.465908,2.0502352714538574,1,2.0502352714538574,85.99999,6.769728886697317
2019-10-15,Chachoengsao Rice research Center,2.5649493,1.9517015218734741,1,1.9517015218734741,11.999999,6.04065722666894
2019-10-16,Chachoengsao Rice research Center,4.553877,1.9650087356567383,1,1.9650087356567383,94.0,6.134974918577925
2019-10-17,Chachoengsao Rice research Center,3.4011974,1.906751036643982,1,1.906751036643982,29.000002,5.731183863918464
2019-10-18,Chachoengsao Rice research Center,3.6109178,1.9182366132736206,1,1.9182366132736206,35.999996,5.8089410804308566
2019-10-19,Chachoengsao Rice research Center,2.4849067,1.8923976421356201,1,1.8923976421356201,11.0,5.635258599861214
2019-10-20,Chachoengsao Rice research Center,3.2580965,1.8229188919067383,1,1.8229188919067383,24.999998,5.18989975506307
2019-10-21,Chachoengsao Rice research Center,2.9957323,1.8623076677322388,1,1.8623076677322388,19.0,5.438577738921769
2019-10-22,Chachoengsao Rice research Center,3.465736,1.831770896911621,1,1.831770896911621,31.0,5.244936009899173
2019-10-23,Chachoengsao Rice research Center,1.9459101,1.8439849615097046,1,1.8439849615097046,5.9999995,5.321679784372208
2019-10-24,Chachoengsao Rice research Center,2.6390574,1.782916784286499,1,1.782916784286499,13.000001,4.947177779670687
2019-10-25,Chachoengsao Rice research Center,4.248495,1.6972711086273193,1,1.6972711086273193,68.99999,4.45902994721555
2019-10-26,Chachoengsao Rice research Center,3.988984,1.679898738861084,1,1.679898738861084,53.000004,4.365012676321211
2019-10-27,Chachoengsao Rice research Center,5.056246,1.5864938497543335,1,1.5864938497543335,156.0,3.8865857537336574
2019-10-28,Chachoengsao Rice research Center,5.214936,1.5752859115600586,1,1.5752859115600586,183.0,3.832122980446873
2019-10-29,Chachoengsao Rice research Center,2.7080503,1.5592975616455078,1,1.5592975616455078,14.000001,3.7554796403461834
2019-10-30,Chachoengsao Rice research Center,2.5649493,1.4569097757339478,1,1.4569097757339478,11.999999,3.292673686410391
2019-10-31,Chachoengsao Rice research Center,2.3025851,1.4416002035140991,1,1.4416002035140991,9.0,3.2274551960235227
2019-11-01,Chachoengsao Rice research Center,2.0794415,1.3292710781097412,1,1.3292710781097412,7.0,2.778288306516995
2019-11-02,Chachoengsao Rice research Center,2.4849067,1.3072798252105713,1,1.3072798252105713,11.0,2.6961059711286346
2019-11-03,Chachoengsao Rice research Center,1.7917595,1.3007440567016602,1,1.3007440567016602,5.0,2.672027848345824
2019-11-04,Chachoengsao Rice research Center,2.1972246,1.2011233568191528,1,1.2011233568191528,8.0,2.3238486943852164
2019-11-05,Chachoengsao Rice research Center,3.0910425,1.1855299472808838,1,1.1855299472808838,21.000002,2.2724205724113338
2019-11-06,Chachoengsao Rice research Center,2.944439,1.1442893743515015,1,1.1442893743515015,18.0,2.1402090506730436
2019-11-07,Chachoengsao Rice research Center,1.0986123,1.2255449295043945,1,1.2255449295043945,2.0,2.4060216188494468
2019-11-08,Chachoengsao Rice research Center,2.4849067,1.251556158065796,1,1.251556158065796,11.0,2.4957787111565195
2019-11-09,Chachoengsao Rice research Center,2.3025851,1.3373949527740479,1,1.3373949527740479,9.0,2.809107663963874
2019-11-10,Chachoengsao Rice research Center,2.6390574,1.2849090099334717,1,1.2849090099334717,13.000001,2.6143390733023546
2019-11-11,Chachoengsao Rice research Center,2.0794415,1.4016116857528687,1,1.4016116857528687,7.0,3.061740944440606
2019-11-12,Chachoengsao Rice research Center,2.4849067,1.367236852645874,1,1.367236852645874,11.0,2.924491750949624
2019-11-13,Chachoengsao Rice research Center,1.9459101,1.509513020515442,1,1.509513020515442,5.9999995,3.524526905953067
2019-11-14,Chachoengsao Rice research Center,2.8332133,1.5731432437896729,1,1.5731432437896729,16.0,3.821780430555196
2019-11-15,Chachoengsao Rice research Center,2.6390574,1.5982202291488647,1,1.5982202291488647,13.000001,3.9442250015835
2019-11-16,Chachoengsao Rice research Center,2.4849067,1.6978765726089478,1,1.6978765726089478,11.0,4.462336194028898
2019-11-17,Chachoengsao Rice research Center,2.3025851,1.7529126405715942,1,1.7529126405715942,9.0,4.771388198463503
2019-11-18,Chachoengsao Rice research Center,1.3862944,1.8796613216400146,1,1.8796613216400146,3.0,5.551285707723276
2019-11-19,Chachoengsao Rice research Center,1.7917595,1.9845573902130127,1,1.9845573902130127,5.0,6.275826320730637
2019-11-20,Chachoengsao Rice research Center,2.0794415,1.9714970588684082,1,1.9714970588684082,7.0,6.181419452594515
2019-11-21,Chachoengsao Rice research Center,2.8332133,2.044774055480957,1,2.044774055480957,16.0,6.727412374176917
2019-11-22,Chachoengsao Rice research Center,2.3025851,2.047097682952881,1,2.047097682952881,9.0,6.74538887911851
2019-11-23,Chachoengsao Rice research Center,1.9459101,2.118899345397949,1,2.118899345397949,5.9999995,7.321972827359537
2019-11-24,Chachoengsao Rice research Center,2.8332133,2.1356077194213867,1,2.1356077194213867,16.0,7.4621875802782
2019-11-25,Chachoengsao Rice research Center,2.0794415,2.1353747844696045,1,2.1353747844696045,7.0,7.4602166705780055
2019-11-26,Chachoengsao Rice research Center,2.3025851,2.1859025955200195,1,2.1859025955200195,9.0,7.898676835526426
2019-11-27,Chachoengsao Rice research Center,1.609438,2.2021536827087402,1,2.2021536827087402,4.0,8.044471460570154
2019-11-28,Chachoengsao Rice research Center,1.0986123,2.2327189445495605,1,2.2327189445495605,2.0,8.32518630621963
2019-11-29,Chachoengsao Rice research Center,1.7917595,2.2995474338531494,1,2.2995474338531494,5.0,8.969669498775751
2019-11-30,Chachoengsao Rice research Center,1.3862944,2.2542712688446045,1,2.2542712688446045,3.0,8.52834717607537
2019-12-01,Chachoengsao Rice research Center,2.0794415,2.3392722606658936,1,2.3392722606658936,7.0,9.373684476856756
2019-12-02,Chachoengsao Rice research Center,1.0986123,2.281935691833496,1,2.281935691833496,2.0,8.795623377916147
2019-12-03,Chachoengsao Rice research Center,0.0,2.3701858520507812,1,2.3701858520507812,0.0,9.699380601165744
2019-12-04,Chachoengsao Rice research Center,0.0,2.373180866241455,1,2.373180866241455,0.0,9.731473433151582
2019-12-05,Chachoengsao Rice research Center,0.0,2.3379580974578857,1,2.3379580974578857,0.0,9.360060716268963
2019-12-06,Chachoengsao Rice research Center,0.0,2.338864326477051,1,2.338864326477051,0.0,9.369453559321007
2019-12-07,Chachoengsao Rice research Center,0.0,2.2812371253967285,1,2.2812371253967285,0.0,8.788782873748609
2019-12-08,Chachoengsao Rice research Center,0.0,2.229376792907715,1,2.229376792907715,0.0,8.294072142584357
2019-12-09,Chachoengsao Rice research Center,0.0,2.0735671520233154,1,2.0735671520233154,0.0,6.953142646671522
2019-12-10,Chachoengsao Rice research Center,0.0,1.8431774377822876,1,1.8431774377822876,0.0,5.316576938561025
2019-12-11,Chachoengsao Rice research Center,0.0,1.7269315719604492,1,1.7269315719604492,0.0,4.623372494760496
2019-12-12,Chachoengsao Rice research Center,0.0,1.5665676593780518,1,1.5665676593780518,0.0,3.79017842102843
2019-12-13,Chachoengsao Rice research Center,0.0,1.5063683986663818,1,1.5063683986663818,0.0,3.5103213270809572
2019-12-14,Chachoengsao Rice research Center,0.0,1.4209957122802734,1,1.4209957122802734,0.0,3.141241873419016
2019-12-15,Chachoengsao Rice research Center,0.0,1.3101527690887451,1,1.3101527690887451,0.0,2.7067399442412188
2019-12-16,Chachoengsao Rice research Center,0.0,1.2890931367874146,1,1.2890931367874146,0.0,2.6294936086182075
2019-12-17,Chachoengsao Rice research Center,0.0,1.2228118181228638,1,1.2228118181228638,0.0,2.3967252921322917
2019-12-18,Chachoengsao Rice research Center,0.0,1.2130303382873535,1,1.2130303382873535,0.0,2.36366225849381
2019-12-19,Chachoengsao Rice research Center,0.0,1.1822412014007568,1,1.1822412014007568,0.0,2.261676090355544
2019-12-20,Chachoengsao Rice research Center,0.0,1.117486834526062,1,1.117486834526062,0.0,2.057161388234219
2019-12-21,Chachoengsao Rice research Center,0.6931472,1.1213692426681519,1,1.1213692426681519,1.0,2.0690536067849408
2019-12-22,Chachoengsao Rice research Center,0.0,1.092132329940796,1,1.092132329940796,0.0,1.980622972789532
2019-12-23,Chachoengsao Rice research Center,0.0,1.070953369140625,1,1.070953369140625,0.0,1.9181602581593826
2019-12-24,Chachoengsao Rice research Center,0.0,1.0533186197280884,1,1.0533186197280884,0.0,1.867150328855644
2019-12-25,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-26,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-27,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-28,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-29,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-30,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-31,Chachoengsao Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-07,Chai Nat Rice Seed Center 1,5.117994,3.6485109329223633,1,3.6485109329223633,166.0,37.41741732466902
2019-05-08,Chai Nat Rice Seed Center 1,5.030438,3.60231876373291,1,3.60231876373291,152.0,35.68319556671264
2019-05-09,Chai Nat Rice Seed Center 1,4.905275,3.5983924865722656,1,3.5983924865722656,134.00002,35.53944955178877
2019-05-10,Chai Nat Rice Seed Center 1,5.170484,3.5659067630767822,1,3.5659067630767822,175.00002,34.37151244856254
2019-05-11,Chai Nat Rice Seed Center 1,5.117994,3.543701410293579,1,3.543701410293579,166.0,33.59473179786397
2019-05-12,Chai Nat Rice Seed Center 1,4.8598123,3.603970527648926,1,3.603970527648926,127.999985,35.74383761485975
2019-05-13,Chai Nat Rice Seed Center 1,5.075174,3.5604195594787598,1,3.5604195594787598,159.0,34.177953293096756
2019-05-14,Chai Nat Rice Seed Center 1,4.7706847,3.5506505966186523,1,3.5506505966186523,117.000015,33.835974283661805
2019-05-15,Chai Nat Rice Seed Center 1,4.6634393,3.5113723278045654,1,3.5113723278045654,105.000015,32.494201282539194
2019-05-16,Chai Nat Rice Seed Center 1,4.7706847,3.4857842922210693,1,3.4857842922210693,117.000015,31.64802266155812
2019-05-17,Chai Nat Rice Seed Center 1,4.912655,3.5209591388702393,1,3.5209591388702393,135.0,32.81684796731566
2019-05-18,Chai Nat Rice Seed Center 1,4.8675346,3.4968178272247314,1,3.4968178272247314,129.00003,32.010240358556445
2019-05-19,Chai Nat Rice Seed Center 1,4.691348,3.4828872680664062,1,3.4828872680664062,108.00002,31.55357742242971
2019-05-20,Chai Nat Rice Seed Center 1,4.9272537,3.4714789390563965,1,3.4714789390563965,137.0,31.184305891349997
2019-05-21,Chai Nat Rice Seed Center 1,4.983607,3.461488723754883,1,3.461488723754883,145.00003,30.864378478873956
2019-05-22,Chai Nat Rice Seed Center 1,5.123964,3.5318105220794678,1,3.5318105220794678,166.99997,33.185805774344495
2019-05-23,Chai Nat Rice Seed Center 1,4.8598123,3.5443806648254395,1,3.5443806648254395,127.999985,33.61823840879836
2019-05-24,Chai Nat Rice Seed Center 1,4.9767337,3.5716376304626465,1,3.5716376304626465,144.0,34.57480385730615
2019-05-25,Chai Nat Rice Seed Center 1,4.919981,3.5495352745056152,1,3.5495352745056152,136.00002,33.79714261015149
2019-05-26,Chai Nat Rice Seed Center 1,4.8598123,3.5391478538513184,1,3.5391478538513184,127.999985,33.43756084898751
2019-05-27,Chai Nat Rice Seed Center 1,4.882802,3.60402250289917,1,3.60402250289917,131.00002,35.74574743464596
2019-05-28,Chai Nat Rice Seed Center 1,4.8598123,3.584216356277466,1,3.584216356277466,127.999985,35.02511579865359
2019-05-29,Chai Nat Rice Seed Center 1,5.043425,3.5885488986968994,1,3.5885488986968994,154.0,35.181534742193044
2019-05-30,Chai Nat Rice Seed Center 1,4.691348,3.5755085945129395,1,3.5755085945129395,108.00002,34.712779521261766
2019-05-31,Chai Nat Rice Seed Center 1,4.787492,3.5446605682373047,1,3.5446605682373047,119.00001,33.62792952806715
2019-06-01,Chai Nat Rice Seed Center 1,5.117994,3.638248920440674,1,3.638248920440674,166.0,37.02519325477053
2019-06-02,Chai Nat Rice Seed Center 1,4.8598123,3.6511223316192627,1,3.6511223316192627,127.999985,37.517871624235866
