y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
1.0986123,0.4213923,2019-12-02,Chachoengsao Rice research Center,2.0,0.52408206
0.0,0.41786185,2019-12-03,Chachoengsao Rice research Center,0.0,0.51871085
0.0,0.44386923,2019-12-04,Chachoengsao Rice research Center,0.0,0.55872667
0.0,0.41288784,2019-12-05,Chachoengsao Rice research Center,0.0,0.5111755
0.0,0.41027135,2019-12-06,Chachoengsao Rice research Center,0.0,0.5072267
0.0,0.3765738,2019-12-07,Chachoengsao Rice research Center,0.0,0.45728308
0.0,0.35233372,2019-12-08,Chachoengsao Rice research Center,0.0,0.42238313
0.0,0.3651919,2019-12-09,Chachoengsao Rice research Center,0.0,0.44079047
0.0,0.3248379,2019-12-10,Chachoengsao Rice research Center,0.0,0.3838063
0.0,0.30842856,2019-12-11,Chachoengsao Rice research Center,0.0,0.36128426
0.0,0.27885956,2019-12-12,Chachoengsao Rice research Center,0.0,0.32162172
0.0,0.25843003,2019-12-13,Chachoengsao Rice research Center,0.0,0.29489553
0.0,0.28581282,2019-12-14,Chachoengsao Rice research Center,0.0,0.33084333
0.0,0.26309323,2019-12-15,Chachoengsao Rice research Center,0.0,0.300948
0.0,0.25592214,2019-12-16,Chachoengsao Rice research Center,0.0,0.29165214
0.0,0.2512,2019-12-17,Chachoengsao Rice research Center,0.0,0.28556716
0.0,0.24910474,2019-12-18,Chachoengsao Rice research Center,0.0,0.2828764
0.0,0.27363738,2019-12-19,Chachoengsao Rice research Center,0.0,0.31473798
0.0,0.26983258,2019-12-20,Chachoengsao Rice research Center,0.0,0.30974516
0.6931472,0.2868921,2019-12-21,Chachoengsao Rice research Center,1.0,0.33228043
0.0,0.2865432,2019-12-22,Chachoengsao Rice research Center,0.0,0.3318157
0.0,0.28515148,2019-12-23,Chachoengsao Rice research Center,0.0,0.32996348
0.0,0.32079127,2019-12-24,Chachoengsao Rice research Center,0.0,0.37821788
0.0,0.30849597,2019-12-25,Chachoengsao Rice research Center,0.0,0.36137602
0.0,0.3222987,2019-12-26,Chachoengsao Rice research Center,0.0,0.380297
0.0,0.32818782,2019-12-27,Chachoengsao Rice research Center,0.0,0.38844973
0.0,0.32799056,2019-12-28,Chachoengsao Rice research Center,0.0,0.38817587
0.0,0.35691094,2019-12-29,Chachoengsao Rice research Center,0.0,0.42890862
0.0,0.34824926,2019-12-30,Chachoengsao Rice research Center,0.0,0.4165853
0.0,0.354388,2019-12-31,Chachoengsao Rice research Center,0.0,0.4253081
4.919981,0.6469367,2019-05-01,Chai Nat Rice Seed Center 1,136.00002,0.909682
5.030438,0.62158436,2019-05-02,Chai Nat Rice Seed Center 1,152.0,0.8618756
4.8520303,0.6116052,2019-05-03,Chai Nat Rice Seed Center 1,127.0,0.8433881
4.744932,0.62929493,2019-05-04,Chai Nat Rice Seed Center 1,114.00001,0.8762872
4.9416423,0.6430149,2019-05-05,Chai Nat Rice Seed Center 1,138.99998,0.90220726
5.0039463,0.64339906,2019-05-06,Chai Nat Rice Seed Center 1,148.0,0.9029381
5.117994,0.6297329,2019-05-07,Chai Nat Rice Seed Center 1,166.0,0.87710917
5.030438,0.62262017,2019-05-08,Chai Nat Rice Seed Center 1,152.0,0.8638051
4.905275,0.6598331,2019-05-09,Chai Nat Rice Seed Center 1,134.00002,0.9344694
5.170484,0.67213595,2019-05-10,Chai Nat Rice Seed Center 1,175.00002,0.9584159
5.117994,0.68026674,2019-05-11,Chai Nat Rice Seed Center 1,166.0,0.97440434
4.8598123,0.6727199,2019-05-12,Chai Nat Rice Seed Center 1,127.999985,0.95955986
5.075174,0.697021,2019-05-13,Chai Nat Rice Seed Center 1,159.0,1.0077627
4.7706847,0.70285314,2019-05-14,Chai Nat Rice Seed Center 1,117.000015,1.0195065
4.6634393,0.70815855,2019-05-15,Chai Nat Rice Seed Center 1,105.000015,1.0302492
4.7706847,0.72546285,2019-05-16,Chai Nat Rice Seed Center 1,117.000015,1.065687
4.912655,0.7512843,2019-05-17,Chai Nat Rice Seed Center 1,135.0,1.1197206
4.8675346,0.75943226,2019-05-18,Chai Nat Rice Seed Center 1,129.00003,1.1370625
4.691348,0.7375202,2019-05-19,Chai Nat Rice Seed Center 1,108.00002,1.0907445
4.9272537,0.73869,2019-05-20,Chai Nat Rice Seed Center 1,137.0,1.0931916
4.983607,0.755987,2019-05-21,Chai Nat Rice Seed Center 1,145.00003,1.1297125
5.123964,0.7552486,2019-05-22,Chai Nat Rice Seed Center 1,166.99997,1.1281406
4.8598123,0.761405,2019-05-23,Chai Nat Rice Seed Center 1,127.999985,1.1412826
4.9767337,0.763619,2019-05-24,Chai Nat Rice Seed Center 1,144.0,1.1460286
4.919981,0.7511076,2019-05-25,Chai Nat Rice Seed Center 1,136.00002,1.119346
4.8598123,0.77459097,2019-05-26,Chai Nat Rice Seed Center 1,127.999985,1.1697044
4.882802,0.7860548,2019-05-27,Chai Nat Rice Seed Center 1,131.00002,1.1947207
4.8598123,0.7854412,2019-05-28,Chai Nat Rice Seed Center 1,127.999985,1.1933745
5.043425,0.7767361,2019-05-29,Chai Nat Rice Seed Center 1,154.0,1.1743637
4.691348,0.78484327,2019-05-30,Chai Nat Rice Seed Center 1,108.00002,1.1920633
4.787492,0.8019988,2019-05-31,Chai Nat Rice Seed Center 1,119.00001,1.2299938
5.117994,0.8322899,2019-06-01,Chai Nat Rice Seed Center 1,166.0,1.2985761
4.8598123,0.80486256,2019-06-02,Chai Nat Rice Seed Center 1,127.999985,1.2363892
4.9972124,0.8357974,2019-06-03,Chai Nat Rice Seed Center 1,147.00002,1.3066527
4.8675346,0.8002077,2019-06-04,Chai Nat Rice Seed Center 1,129.00003,1.2260032
5.0238805,0.7443152,2019-06-05,Chai Nat Rice Seed Center 1,151.0,1.1049994
4.890349,0.875809,2019-06-06,Chai Nat Rice Seed Center 1,131.99997,1.4008168
4.804021,0.89941376,2019-06-07,Chai Nat Rice Seed Center 1,120.99998,1.4581616
4.65396,0.9615644,2019-06-08,Chai Nat Rice Seed Center 1,103.999985,1.6157855
4.7791233,0.96165264,2019-06-09,Chai Nat Rice Seed Center 1,117.99998,1.6160161
4.890349,0.8498967,2019-06-10,Chai Nat Rice Seed Center 1,131.99997,1.3394053
4.8441873,1.0794314,2019-06-11,Chai Nat Rice Seed Center 1,126.00002,1.9430057
4.59512,1.1697301,2019-06-12,Chai Nat Rice Seed Center 1,98.00001,2.221123
4.7706847,1.327815,2019-06-13,Chai Nat Rice Seed Center 1,117.000015,2.7727911
4.983607,1.3677408,2019-06-14,Chai Nat Rice Seed Center 1,145.00003,2.9264698
5.0238805,1.1839457,2019-06-15,Chai Nat Rice Seed Center 1,151.0,2.2672403
4.8520303,1.305634,2019-06-16,Chai Nat Rice Seed Center 1,127.0,2.690028
4.9416423,1.3318076,2019-06-17,Chai Nat Rice Seed Center 1,138.99998,2.7878842
4.691348,1.5719339,2019-06-18,Chai Nat Rice Seed Center 1,108.00002,3.8159525
4.7706847,1.7497413,2019-06-19,Chai Nat Rice Seed Center 1,117.000015,4.753114
4.934474,1.5863087,2019-06-20,Chai Nat Rice Seed Center 1,138.0,3.8856812
5.117994,1.8690758,2019-06-21,Chai Nat Rice Seed Center 1,166.0,5.4823027
4.955827,1.8618901,2019-06-22,Chai Nat Rice Seed Center 1,141.00003,5.4358897
4.8675346,2.1625838,2019-06-23,Chai Nat Rice Seed Center 1,129.00003,7.693571
4.9272537,2.3061981,2019-06-24,Chai Nat Rice Seed Center 1,137.0,9.036196
4.962845,1.960869,2019-06-25,Chai Nat Rice Seed Center 1,142.00003,6.105499
5.062595,2.1767492,2019-06-26,Chai Nat Rice Seed Center 1,156.99997,7.8175955
0.0,2.184388,2019-06-27,Chai Nat Rice Seed Center 1,0.0,7.8852086
0.0,2.2957742,2019-06-28,Chai Nat Rice Seed Center 1,0.0,8.932123
0.0,2.1816509,2019-06-29,Chai Nat Rice Seed Center 1,0.0,7.8609223
0.0,1.8626528,2019-06-30,Chai Nat Rice Seed Center 1,0.0,5.4408
4.934474,1.9437392,2019-07-01,Chai Nat Rice Seed Center 1,138.0,5.9848194
4.8121843,2.1022136,2019-07-02,Chai Nat Rice Seed Center 1,122.0,7.1842666
4.955827,2.0046508,2019-07-03,Chai Nat Rice Seed Center 1,141.00003,6.4235015
4.6634393,1.9483526,2019-07-04,Chai Nat Rice Seed Center 1,105.000015,6.017118
4.89784,1.8834339,2019-07-05,Chai Nat Rice Seed Center 1,133.00003,5.576048
4.691348,1.6925238,2019-07-06,Chai Nat Rice Seed Center 1,108.00002,4.433176
4.836282,1.5286608,2019-07-07,Chai Nat Rice Seed Center 1,124.999985,3.6119962
4.8520303,1.4588522,2019-07-08,Chai Nat Rice Seed Center 1,127.0,3.30102
4.744932,1.4947538,2019-07-09,Chai Nat Rice Seed Center 1,114.00001,3.458239
4.912655,1.4522816,2019-07-10,Chai Nat Rice Seed Center 1,135.0,3.2728524
5.0039463,1.4031699,2019-07-11,Chai Nat Rice Seed Center 1,148.0,3.0680747
5.062595,1.253057,2019-07-12,Chai Nat Rice Seed Center 1,156.99997,2.5010293
4.919981,1.2132282,2019-07-13,Chai Nat Rice Seed Center 1,136.00002,2.364328
4.7957907,1.1343219,2019-07-14,Chai Nat Rice Seed Center 1,120.000015,2.1090646
5.0039463,1.145669,2019-07-15,Chai Nat Rice Seed Center 1,148.0,2.1445444
4.7706847,1.1455419,2019-07-16,Chai Nat Rice Seed Center 1,117.000015,2.1441448
