y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.27854344,2018-10-21,Chachoengsao Rice research Center,0.0,0.32120398
0.6931472,0.2786377,2018-10-22,Chachoengsao Rice research Center,1.0,0.32132852
0.0,0.28151238,2018-10-23,Chachoengsao Rice research Center,0.0,0.3251324
0.0,0.28924197,2018-10-24,Chachoengsao Rice research Center,0.0,0.33541483
0.6931472,0.29748994,2018-10-25,Chachoengsao Rice research Center,1.0,0.34647483
0.0,0.31195024,2018-10-26,Chachoengsao Rice research Center,0.0,0.36608672
0.6931472,0.31352174,2018-10-27,Chachoengsao Rice research Center,1.0,0.3682352
3.3672957,0.31672037,2018-10-28,Chachoengsao Rice research Center,27.999998,0.37261868
4.4188404,0.3102409,2018-10-29,Chachoengsao Rice research Center,81.999985,0.36375362
1.7917595,0.30817503,2018-10-30,Chachoengsao Rice research Center,5.0,0.3609392
1.0986123,0.29951876,2018-10-31,Chachoengsao Rice research Center,2.0,0.3492094
1.3862944,0.29227802,2018-11-01,Chachoengsao Rice research Center,3.0,0.33947536
1.9459101,0.28040022,2018-11-02,Chachoengsao Rice research Center,5.9999995,0.32365945
2.0794415,0.2711905,2018-11-03,Chachoengsao Rice research Center,7.0,0.3115249
1.9459101,0.2766912,2018-11-04,Chachoengsao Rice research Center,5.9999995,0.31875905
2.4849067,0.27989307,2018-11-05,Chachoengsao Rice research Center,11.0,0.32298833
3.8286414,0.2826916,2018-11-06,Chachoengsao Rice research Center,45.0,0.32669595
2.3025851,0.28933957,2018-11-07,Chachoengsao Rice research Center,9.0,0.33554515
1.9459101,0.2953624,2018-11-08,Chachoengsao Rice research Center,5.9999995,0.3436132
1.0986123,0.328376,2018-11-09,Chachoengsao Rice research Center,2.0,0.38871107
0.0,0.35831285,2018-11-10,Chachoengsao Rice research Center,0.0,0.4309132
0.0,0.37708858,2018-11-11,Chachoengsao Rice research Center,0.0,0.45803347
1.609438,0.37145463,2018-11-12,Chachoengsao Rice research Center,4.0,0.44984204
1.0986123,0.365414,2018-11-13,Chachoengsao Rice research Center,2.0,0.4411105
1.3862944,0.3967376,2018-11-14,Chachoengsao Rice research Center,3.0,0.48696575
2.0794415,0.39766923,2018-11-15,Chachoengsao Rice research Center,7.0,0.4883516
0.6931472,0.39054033,2018-11-16,Chachoengsao Rice research Center,1.0,0.47777903
0.6931472,0.384659,2018-11-17,Chachoengsao Rice research Center,1.0,0.46911323
1.609438,0.3812217,2018-11-18,Chachoengsao Rice research Center,4.0,0.46407217
1.3862944,0.39204493,2018-11-19,Chachoengsao Rice research Center,3.0,0.48000422
0.6931472,0.37005526,2018-11-20,Chachoengsao Rice research Center,1.0,0.4478146
1.3862944,0.37670252,2018-11-21,Chachoengsao Rice research Center,3.0,0.45747072
2.7725887,0.36959377,2018-11-22,Chachoengsao Rice research Center,15.0,0.44714662
2.9957323,0.3660536,2018-11-23,Chachoengsao Rice research Center,19.0,0.44203255
3.583519,0.38337824,2018-11-24,Chachoengsao Rice research Center,35.0,0.46723285
2.4849067,0.37928262,2018-11-25,Chachoengsao Rice research Center,11.0,0.461236
4.3438053,0.38273346,2018-11-26,Chachoengsao Rice research Center,75.99999,0.4662872
3.218876,0.3821597,2018-11-27,Chachoengsao Rice research Center,24.000002,0.46544608
4.454347,0.3879169,2018-11-28,Chachoengsao Rice research Center,84.999985,0.47390726
5.869297,0.4034593,2018-11-29,Chachoengsao Rice research Center,353.00003,0.49699435
2.7080503,0.37874603,2018-11-30,Chachoengsao Rice research Center,14.000001,0.46045208
2.8903718,0.39080548,2018-12-01,Chachoengsao Rice research Center,17.0,0.47817096
2.3025851,0.37712893,2018-12-02,Chachoengsao Rice research Center,9.0,0.4580923
3.6635616,0.3725376,2018-12-03,Chachoengsao Rice research Center,37.999996,0.4514131
3.1780539,0.37808964,2018-12-04,Chachoengsao Rice research Center,23.0,0.45949373
2.4849067,0.36988884,2018-12-05,Chachoengsao Rice research Center,11.0,0.44757366
2.9957323,0.36889747,2018-12-06,Chachoengsao Rice research Center,19.0,0.4461393
3.0910425,0.358261,2018-12-07,Chachoengsao Rice research Center,21.000002,0.43083903
2.1972246,0.3594112,2018-12-08,Chachoengsao Rice research Center,8.0,0.43248576
2.944439,0.35545275,2018-12-09,Chachoengsao Rice research Center,18.0,0.42682654
3.0910425,0.3335077,2018-12-10,Chachoengsao Rice research Center,21.000002,0.39585578
2.3025851,0.336676,2018-12-11,Chachoengsao Rice research Center,9.0,0.4002853
1.7917595,0.3383403,2018-12-12,Chachoengsao Rice research Center,5.0,0.40261778
0.6931472,0.34387547,2018-12-13,Chachoengsao Rice research Center,1.0,0.410403
3.2580965,0.34695607,2018-12-14,Chachoengsao Rice research Center,24.999998,0.41475457
3.6635616,0.3310564,2018-12-15,Chachoengsao Rice research Center,37.999996,0.39243832
3.4965076,0.32715788,2018-12-16,Chachoengsao Rice research Center,32.000004,0.38702044
2.4849067,0.3216443,2018-12-17,Chachoengsao Rice research Center,11.0,0.37939405
2.0794415,0.31125358,2018-12-18,Chachoengsao Rice research Center,7.0,0.36513534
3.912023,0.32239202,2018-12-19,Chachoengsao Rice research Center,49.000004,0.38042584
5.26269,0.31402096,2018-12-20,Chachoengsao Rice research Center,191.99997,0.36891842
4.1271343,0.31599727,2018-12-21,Chachoengsao Rice research Center,60.999996,0.37162656
4.060443,0.30703187,2018-12-22,Chachoengsao Rice research Center,56.999996,0.3593843
4.8202815,0.2995056,2018-12-23,Chachoengsao Rice research Center,122.99999,0.34919158
4.934474,0.31202376,2018-12-24,Chachoengsao Rice research Center,138.00002,0.36618716
4.2195077,0.30190942,2018-12-25,Chachoengsao Rice research Center,67.0,0.35243872
3.8501475,0.3001769,2018-12-26,Chachoengsao Rice research Center,45.999996,0.3500976
4.8441873,0.28448007,2018-12-27,Chachoengsao Rice research Center,126.00002,0.3290708
1.3862944,0.26957616,2018-12-28,Chachoengsao Rice research Center,3.0,0.30940935
2.0794415,0.28505924,2018-12-29,Chachoengsao Rice research Center,7.0,0.3298408
2.4849067,0.28268844,2018-12-30,Chachoengsao Rice research Center,11.0,0.32669172
1.9459101,0.2908811,2018-12-31,Chachoengsao Rice research Center,5.9999995,0.33760554
2.4849067,0.28041244,2019-01-01,Chachoengsao Rice research Center,11.0,0.32367563
1.0986123,0.26258883,2019-01-02,Chachoengsao Rice research Center,2.0,0.30029196
0.0,0.25103813,2019-01-03,Chachoengsao Rice research Center,0.0,0.28535908
0.6931472,0.2737245,2019-01-04,Chachoengsao Rice research Center,1.0,0.3148525
1.7917595,0.2764079,2019-01-05,Chachoengsao Rice research Center,5.0,0.3183855
0.6931472,0.29776868,2019-01-06,Chachoengsao Rice research Center,1.0,0.34685022
2.3025851,0.27565005,2019-01-07,Chachoengsao Rice research Center,9.0,0.31738678
1.0986123,0.2645286,2019-01-08,Chachoengsao Rice research Center,2.0,0.3028167
1.7917595,0.2892049,2019-01-09,Chachoengsao Rice research Center,5.0,0.33536533
0.6931472,0.27885035,2019-01-10,Chachoengsao Rice research Center,1.0,0.32160956
1.9459101,0.27579913,2019-01-11,Chachoengsao Rice research Center,5.9999995,0.31758317
1.3862944,0.26264587,2019-01-12,Chachoengsao Rice research Center,3.0,0.30036613
1.7917595,0.25070554,2019-01-13,Chachoengsao Rice research Center,5.0,0.28493166
0.0,0.2660267,2019-01-14,Chachoengsao Rice research Center,0.0,0.30476993
2.4849067,0.25633112,2019-01-15,Chachoengsao Rice research Center,11.0,0.29218054
2.5649493,0.2646294,2019-01-16,Chachoengsao Rice research Center,11.999999,0.302948
1.7917595,0.25605363,2019-01-17,Chachoengsao Rice research Center,5.0,0.29182202
0.0,0.24535288,2019-01-18,Chachoengsao Rice research Center,0.0,0.27807224
2.0794415,0.2693516,2019-01-19,Chachoengsao Rice research Center,7.0,0.30911532
0.0,0.25747874,2019-01-20,Chachoengsao Rice research Center,0.0,0.2936643
3.5553482,0.26721486,2019-01-21,Chachoengsao Rice research Center,34.000004,0.30632108
2.8332133,0.26155856,2019-01-22,Chachoengsao Rice research Center,16.0,0.29895303
0.6931472,0.2553889,2019-01-23,Chachoengsao Rice research Center,1.0,0.29096356
4.3694477,0.2773521,2019-01-24,Chachoengsao Rice research Center,77.99999,0.31963092
2.4849067,0.26287714,2019-01-25,Chachoengsao Rice research Center,11.0,0.3006669
2.4849067,0.27026615,2019-01-26,Chachoengsao Rice research Center,11.0,0.31031314
2.8332133,0.2612535,2019-01-27,Chachoengsao Rice research Center,16.0,0.2985568
2.3025851,0.25312877,2019-01-28,Chachoengsao Rice research Center,9.0,0.28804913
2.1972246,0.27673307,2019-01-29,Chachoengsao Rice research Center,8.0,0.3188143
2.3025851,0.25621423,2019-01-30,Chachoengsao Rice research Center,9.0,0.2920295
3.4011974,0.26766428,2019-01-31,Chachoengsao Rice research Center,29.000002,0.3069083
1.0986123,0.2653918,2019-02-01,Chachoengsao Rice research Center,2.0,0.30394176
1.3862944,0.27151215,2019-02-02,Chachoengsao Rice research Center,3.0,0.31194678
0.6931472,0.2585172,2019-02-03,Chachoengsao Rice research Center,1.0,0.29500842
2.0794415,0.27871078,2019-02-04,Chachoengsao Rice research Center,7.0,0.3214251
0.0,0.2666849,2019-02-05,Chachoengsao Rice research Center,0.0,0.30562896
0.6931472,0.28505117,2019-02-06,Chachoengsao Rice research Center,1.0,0.32983008
1.7917595,0.29949537,2019-02-07,Chachoengsao Rice research Center,5.0,0.34917784
0.6931472,0.29568008,2019-02-08,Chachoengsao Rice research Center,1.0,0.3440401
0.6931472,0.31482524,2019-02-09,Chachoengsao Rice research Center,1.0,0.37001988
1.3862944,0.3096487,2019-02-10,Chachoengsao Rice research Center,3.0,0.36294618
1.609438,0.31511238,2019-02-11,Chachoengsao Rice research Center,4.0,0.3704133
1.7917595,0.31854972,2019-02-12,Chachoengsao Rice research Center,5.0,0.37513202
2.7725887,0.3093621,2019-02-13,Chachoengsao Rice research Center,15.0,0.36255568
2.0794415,0.3325119,2019-02-14,Chachoengsao Rice research Center,7.0,0.3944665
2.3025851,0.32746065,2019-02-15,Chachoengsao Rice research Center,9.0,0.38744047
1.9459101,0.33898973,2019-02-16,Chachoengsao Rice research Center,5.9999995,0.40352893
1.7917595,0.34264866,2019-02-17,Chachoengsao Rice research Center,5.0,0.4086738
2.3025851,0.33292463,2019-02-18,Chachoengsao Rice research Center,9.0,0.39504218
2.0794415,0.3517051,2019-02-19,Chachoengsao Rice research Center,7.0,0.42148927
2.4849067,0.3368263,2019-02-20,Chachoengsao Rice research Center,11.0,0.40049574
2.4849067,0.34431577,2019-02-21,Chachoengsao Rice research Center,11.0,0.41102412
1.0986123,0.3299185,2019-02-22,Chachoengsao Rice research Center,2.0,0.39085478
1.3862944,0.30750942,2019-02-23,Chachoengsao Rice research Center,3.0,0.36003363
3.2580965,0.32756162,2019-02-24,Chachoengsao Rice research Center,24.999998,0.3875806
2.3025851,0.32985502,2019-02-25,Chachoengsao Rice research Center,9.0,0.39076647
2.7725887,0.35166627,2019-02-26,Chachoengsao Rice research Center,15.0,0.42143404
2.0794415,0.36466902,2019-02-27,Chachoengsao Rice research Center,7.0,0.4400373
1.3862944,0.32818738,2019-02-28,Chachoengsao Rice research Center,3.0,0.3884491
2.1972246,0.3743981,2019-03-01,Chachoengsao Rice research Center,8.0,0.45411593
2.8903718,0.36406773,2019-03-02,Chachoengsao Rice research Center,17.0,0.43917173
3.0445225,0.39595595,2019-03-03,Chachoengsao Rice research Center,20.000002,0.48580387
2.3025851,0.46426877,2019-03-04,Chachoengsao Rice research Center,9.0,0.5908505
1.609438,0.51242447,2019-03-05,Chachoengsao Rice research Center,4.0,0.6693336
2.4849067,0.4587744,2019-03-06,Chachoengsao Rice research Center,11.0,0.58213377
2.7725887,0.4698557,2019-03-07,Chachoengsao Rice research Center,15.0,0.5997633
1.0986123,0.4659535,2019-03-08,Chachoengsao Rice research Center,2.0,0.5935329
1.3862944,0.48801452,2019-03-09,Chachoengsao Rice research Center,3.0,0.6290785
2.7725887,0.51983654,2019-03-10,Chachoengsao Rice research Center,15.0,0.6817527
2.3978953,0.48815104,2019-03-11,Chachoengsao Rice research Center,10.000001,0.62930095
1.7917595,0.50782716,2019-03-12,Chachoengsao Rice research Center,5.0,0.66167676
2.3025851,0.46610457,2019-03-13,Chachoengsao Rice research Center,9.0,0.5937736
2.5649493,0.57639855,2019-03-14,Chachoengsao Rice research Center,11.999999,0.77961767
3.7612002,0.545659,2019-03-15,Chachoengsao Rice research Center,42.000004,0.7257453
3.9318256,0.46572787,2019-03-16,Chachoengsao Rice research Center,50.0,0.5931734
3.8066626,0.5413633,2019-03-17,Chachoengsao Rice research Center,44.000004,0.7183479
3.1780539,0.4466872,2019-03-18,Chachoengsao Rice research Center,23.0,0.56312525
4.543295,0.50332624,2019-03-19,Chachoengsao Rice research Center,93.000015,0.6542144
4.624973,0.4585842,2019-03-20,Chachoengsao Rice research Center,101.0,0.58183277
2.7725887,0.39562923,2019-03-21,Chachoengsao Rice research Center,15.0,0.48531854
2.1972246,0.408347,2019-03-22,Chachoengsao Rice research Center,8.0,0.5043291
2.7725887,0.37539595,2019-03-23,Chachoengsao Rice research Center,15.0,0.45556766
1.9459101,0.4654122,2019-03-24,Chachoengsao Rice research Center,5.9999995,0.59267056
2.5649493,0.43956074,2019-03-25,Chachoengsao Rice research Center,11.999999,0.5520253
4.0073333,0.401094,2019-03-26,Chachoengsao Rice research Center,54.000004,0.49345765
2.7725887,0.34641,2019-03-27,Chachoengsao Rice research Center,15.0,0.41398227
0.6931472,0.30916315,2019-03-28,Chachoengsao Rice research Center,1.0,0.3622846
1.0986123,0.29833144,2019-03-29,Chachoengsao Rice research Center,2.0,0.34760836
0.6931472,0.30472288,2019-03-30,Chachoengsao Rice research Center,1.0,0.3562491
1.609438,0.27393132,2019-03-31,Chachoengsao Rice research Center,4.0,0.31512448
4.5325994,2.7259815,2018-08-01,Chai Nat Rice Seed Center 1,91.99999,14.271395
4.3438053,2.5869422,2018-08-02,Chai Nat Rice Seed Center 1,75.99999,12.289074
5.0039463,2.5610185,2018-08-03,Chai Nat Rice Seed Center 1,148.0,11.948998
5.0998664,2.4421115,2018-08-04,Chai Nat Rice Seed Center 1,163.0,10.497292
4.8675346,2.0813184,2018-08-05,Chai Nat Rice Seed Center 1,129.00003,7.015029
4.983607,2.0575821,2018-08-06,Chai Nat Rice Seed Center 1,145.00003,6.827022
4.89784,1.7273214,2018-08-07,Chai Nat Rice Seed Center 1,133.00003,4.625565
4.7957907,1.6977679,2018-08-08,Chai Nat Rice Seed Center 1,120.000015,4.4617424
4.919981,1.5128473,2018-08-09,Chai Nat Rice Seed Center 1,136.00002,3.539638
4.8598123,1.1763059,2018-08-10,Chai Nat Rice Seed Center 1,127.999985,2.2423744
5.062595,1.344677,2018-08-11,Chai Nat Rice Seed Center 1,156.99998,2.836947
5.0106354,1.2851408,2018-08-12,Chai Nat Rice Seed Center 1,149.00002,2.6151767
4.89784,1.229663,2018-08-13,Chai Nat Rice Seed Center 1,133.00003,2.4200768
4.6634393,0.97763073,2018-08-14,Chai Nat Rice Seed Center 1,105.000015,1.6581509
4.8520303,0.87666553,2018-08-15,Chai Nat Rice Seed Center 1,127.0,1.402874
4.9416423,0.9018665,2018-08-16,Chai Nat Rice Seed Center 1,138.99998,1.4641984
4.919981,0.7915277,2018-08-17,Chai Nat Rice Seed Center 1,136.00002,1.2067652
4.8598123,1.2317827,2018-08-18,Chai Nat Rice Seed Center 1,127.999985,2.4273338
4.9972124,1.4577885,2018-08-19,Chai Nat Rice Seed Center 1,147.00002,3.2964473
4.8121843,1.4673127,2018-08-20,Chai Nat Rice Seed Center 1,122.0,3.337563
4.912655,1.80711,2018-08-21,Chai Nat Rice Seed Center 1,135.0,5.0928135
4.634729,1.941797,2018-08-22,Chai Nat Rice Seed Center 1,101.99999,5.971267
4.955827,2.286972,2018-08-23,Chai Nat Rice Seed Center 1,141.00003,8.845082
4.836282,2.0237033,2018-08-24,Chai Nat Rice Seed Center 1,124.999985,6.5662937
4.7706847,1.6918745,2018-08-25,Chai Nat Rice Seed Center 1,117.00001,4.429649
4.7361984,1.7694718,2018-08-26,Chai Nat Rice Seed Center 1,113.0,4.867753
4.6634393,1.7295955,2018-08-27,Chai Nat Rice Seed Center 1,105.000015,4.638373
4.836282,1.7319102,2018-08-28,Chai Nat Rice Seed Center 1,124.999985,4.651439
4.9272537,1.5969021,2018-08-29,Chai Nat Rice Seed Center 1,137.0,3.9377122
4.644391,1.2396703,2018-08-30,Chai Nat Rice Seed Center 1,103.000015,2.4544742
4.744932,1.321292,2018-08-31,Chai Nat Rice Seed Center 1,114.00001,2.7482612
4.934474,1.4805325,2018-09-01,Chai Nat Rice Seed Center 1,138.00002,3.3952856
4.8520303,1.4416478,2018-09-02,Chai Nat Rice Seed Center 1,127.0,3.2276564
4.6634393,1.6519655,2018-09-03,Chai Nat Rice Seed Center 1,105.000015,4.217224
4.744932,1.7738398,2018-09-04,Chai Nat Rice Seed Center 1,114.00001,4.89344
4.8441873,1.5036652,2018-09-05,Chai Nat Rice Seed Center 1,126.00002,3.4981456
4.9272537,1.7432346,2018-09-06,Chai Nat Rice Seed Center 1,137.0,4.715802
5.0998664,1.7941532,2018-09-07,Chai Nat Rice Seed Center 1,163.0,5.0143795
4.8121843,1.9254138,2018-09-08,Chai Nat Rice Seed Center 1,122.0,5.8579865
4.955827,1.9228456,2018-09-09,Chai Nat Rice Seed Center 1,141.00003,5.840396
4.912655,1.4936204,2018-09-10,Chai Nat Rice Seed Center 1,135.0,3.453189
4.8520303,1.5791814,2018-09-11,Chai Nat Rice Seed Center 1,127.0,3.8509831
5.030438,1.445344,2018-09-12,Chai Nat Rice Seed Center 1,152.0,3.2433114
4.691348,1.3379982,2018-09-13,Chai Nat Rice Seed Center 1,108.00002,2.811406
4.828314,1.0182146,2018-09-14,Chai Nat Rice Seed Center 1,124.00001,1.7682478
5.0039463,0.79075414,2018-09-15,Chai Nat Rice Seed Center 1,148.0,1.2050588
4.744932,0.80905503,2018-09-16,Chai Nat Rice Seed Center 1,114.00001,1.2457848
5.030438,0.58563954,2018-09-17,Chai Nat Rice Seed Center 1,152.0,0.79613936
4.912655,0.590112,2018-09-18,Chai Nat Rice Seed Center 1,135.0,0.8041904
4.8520303,0.64297384,2018-09-19,Chai Nat Rice Seed Center 1,127.0,0.90212905
0.0,0.5127868,2018-09-20,Chai Nat Rice Seed Center 1,0.0,0.66993856
0.0,0.6642648,2018-09-21,Chai Nat Rice Seed Center 1,0.0,0.9430615
0.0,0.67211545,2018-09-22,Chai Nat Rice Seed Center 1,0.0,0.9583758
0.0,1.0426812,2018-09-23,Chai Nat Rice Seed Center 1,0.0,1.836813
0.0,1.1206982,2018-09-24,Chai Nat Rice Seed Center 1,0.0,2.066995
0.0,1.0835291,2018-09-25,Chai Nat Rice Seed Center 1,0.0,1.95509
0.0,1.2962412,2018-09-26,Chai Nat Rice Seed Center 1,0.0,2.6555302
0.0,1.3482097,2018-09-27,Chai Nat Rice Seed Center 1,0.0,2.8505259
0.0,1.5458058,2018-09-28,Chai Nat Rice Seed Center 1,0.0,3.691751
0.0,1.630993,2018-09-29,Chai Nat Rice Seed Center 1,0.0,4.1089454
0.0,1.461739,2018-09-30,Chai Nat Rice Seed Center 1,0.0,3.3134537
4.5325994,1.5347109,2018-10-01,Chai Nat Rice Seed Center 1,91.99999,3.6399837
4.3438053,1.3961592,2018-10-02,Chai Nat Rice Seed Center 1,75.99999,3.0396547
5.0039463,1.3768326,2018-10-03,Chai Nat Rice Seed Center 1,148.0,2.9623315
5.0998664,1.3898925,2018-10-04,Chai Nat Rice Seed Center 1,163.0,3.0144181
4.8675346,1.440471,2018-10-05,Chai Nat Rice Seed Center 1,129.00003,3.2226844
4.983607,1.4270499,2018-10-06,Chai Nat Rice Seed Center 1,145.00003,3.1663895
4.89784,1.4144027,2018-10-07,Chai Nat Rice Seed Center 1,133.00003,3.1140285
4.7957907,1.4260484,2018-10-08,Chai Nat Rice Seed Center 1,120.000015,3.162219
4.919981,1.3883237,2018-10-09,Chai Nat Rice Seed Center 1,136.00002,3.0081253
4.8598123,1.5024258,2018-10-10,Chai Nat Rice Seed Center 1,127.999985,3.4925737
5.062595,1.5477335,2018-10-11,Chai Nat Rice Seed Center 1,156.99998,3.7008038
5.0106354,1.5916183,2018-10-12,Chai Nat Rice Seed Center 1,149.00002,3.9116912
4.89784,1.6912456,2018-10-13,Chai Nat Rice Seed Center 1,133.00003,4.426235
4.6634393,1.8089473,2018-10-14,Chai Nat Rice Seed Center 1,105.000015,5.1040187
4.8520303,1.8745209,2018-10-15,Chai Nat Rice Seed Center 1,127.0,5.517696
4.9416423,2.003082,2018-10-16,Chai Nat Rice Seed Center 1,138.99998,6.4118648
4.919981,2.125197,2018-10-17,Chai Nat Rice Seed Center 1,136.00002,7.374547
