y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
1.9459101,0.25679672,2015-04-15,Chachoengsao Rice research Center,5.9999995,0.2927823
0.6931472,0.24707451,2015-04-16,Chachoengsao Rice research Center,1.0,0.2802745
0.0,0.24680626,2015-04-17,Chachoengsao Rice research Center,0.0,0.27993113
0.0,0.22829413,2015-04-18,Chachoengsao Rice research Center,0.0,0.25645483
0.6931472,0.22534499,2015-04-19,Chachoengsao Rice research Center,1.0,0.25275484
0.0,0.21416026,2015-04-20,Chachoengsao Rice research Center,0.0,0.23882118
0.6931472,0.20593971,2015-04-21,Chachoengsao Rice research Center,1.0,0.22867912
0.6931472,0.20372349,2015-04-22,Chachoengsao Rice research Center,1.0,0.22595912
1.3862944,0.18296367,2015-04-23,Chachoengsao Rice research Center,3.0,0.20077078
0.6931472,0.17662385,2015-04-24,Chachoengsao Rice research Center,1.0,0.1931822
0.0,0.16503981,2015-04-25,Chachoengsao Rice research Center,0.0,0.17944007
1.0986123,0.15816799,2015-04-26,Chachoengsao Rice research Center,2.0,0.17136295
0.6931472,0.15291044,2015-04-27,Chachoengsao Rice research Center,1.0,0.16522062
0.0,0.13434583,2015-04-28,Chachoengsao Rice research Center,0.0,0.14378831
1.0986123,0.1379978,2015-04-29,Chachoengsao Rice research Center,2.0,0.14797303
0.0,0.12297868,2015-04-30,Chachoengsao Rice research Center,0.0,0.13086031
0.0,0.11686274,2015-05-01,Chachoengsao Rice research Center,0.0,0.12396514
0.0,0.11413334,2015-05-02,Chachoengsao Rice research Center,0.0,0.12090158
0.6931472,0.0994193,2015-05-03,Chachoengsao Rice research Center,1.0,0.104529336
0.0,0.099566266,2015-05-04,Chachoengsao Rice research Center,0.0,0.10469167
0.0,0.09236717,2015-05-05,Chachoengsao Rice research Center,0.0,0.09676745
0.6931472,0.089492545,2015-05-06,Chachoengsao Rice research Center,1.0,0.09361918
0.6931472,0.0993117,2015-05-07,Chachoengsao Rice research Center,1.0,0.10441049
0.0,0.07883612,2015-05-08,Chachoengsao Rice research Center,0.0,0.08202699
0.0,0.084249824,2015-05-09,Chachoengsao Rice research Center,0.0,0.087900646
0.0,0.061883293,2015-05-10,Chachoengsao Rice research Center,0.0,0.063838184
0.0,0.06404289,2015-05-11,Chachoengsao Rice research Center,0.0,0.066138126
0.0,0.063266255,2015-05-12,Chachoengsao Rice research Center,0.0,0.06531045
0.0,0.057932742,2015-05-13,Chachoengsao Rice research Center,0.0,0.059643723
0.0,0.05761283,2015-05-14,Chachoengsao Rice research Center,0.0,0.059304785
0.0,0.0496241,2015-05-15,Chachoengsao Rice research Center,0.0,0.050876
0.0,0.04238133,2015-05-16,Chachoengsao Rice research Center,0.0,0.043292243
0.0,0.049247235,2015-05-17,Chachoengsao Rice research Center,0.0,0.050480034
0.6931472,0.04044451,2015-05-18,Chachoengsao Rice research Center,1.0,0.041273527
0.0,0.04618098,2015-05-19,Chachoengsao Rice research Center,0.0,0.047263928
0.0,0.039510004,2015-05-20,Chachoengsao Rice research Center,0.0,0.040300906
0.0,0.039877556,2015-05-21,Chachoengsao Rice research Center,0.0,0.04068334
0.0,0.037502095,2015-05-22,Chachoengsao Rice research Center,0.0,0.038214173
0.0,0.039183944,2015-05-23,Chachoengsao Rice research Center,0.0,0.039961763
0.0,0.040665545,2015-05-24,Chachoengsao Rice research Center,0.0,0.041503713
0.0,0.03561815,2015-05-25,Chachoengsao Rice research Center,0.0,0.036260072
0.0,0.035324454,2015-05-26,Chachoengsao Rice research Center,0.0,0.035955776
0.0,0.035265308,2015-05-27,Chachoengsao Rice research Center,0.0,0.035894502
0.0,0.031247914,2015-05-28,Chachoengsao Rice research Center,0.0,0.031741254
0.0,0.03377851,2015-05-29,Chachoengsao Rice research Center,0.0,0.034355484
0.0,0.029009193,2015-05-30,Chachoengsao Rice research Center,0.0,0.029434059
0.0,0.026576914,2015-05-31,Chachoengsao Rice research Center,0.0,0.02693323
0.0,0.037620835,2015-06-01,Chachoengsao Rice research Center,0.0,0.038337458
0.0,0.033920057,2015-06-02,Chachoengsao Rice research Center,0.0,0.034501903
0.0,0.05218383,2015-06-03,Chachoengsao Rice research Center,0.0,0.053569403
0.0,0.06694365,2015-06-04,Chachoengsao Rice research Center,0.0,0.06923523
0.0,0.069102906,2015-06-05,Chachoengsao Rice research Center,0.0,0.07154647
0.0,0.081605956,2015-06-06,Chachoengsao Rice research Center,0.0,0.08502818
0.0,0.10288729,2015-06-07,Chachoengsao Rice research Center,0.0,0.108366475
0.0,0.11143757,2015-06-08,Chachoengsao Rice research Center,0.0,0.11788395
0.0,0.12849212,2015-06-09,Chachoengsao Rice research Center,0.0,0.13711245
0.6931472,0.1406382,2015-06-10,Chachoengsao Rice research Center,1.0,0.15100814
0.0,0.14365599,2015-06-11,Chachoengsao Rice research Center,0.0,0.15448688
0.0,0.15768638,2015-06-12,Chachoengsao Rice research Center,0.0,0.17079896
0.0,0.17038676,2015-06-13,Chachoengsao Rice research Center,0.0,0.18576337
0.0,0.16757055,2015-06-14,Chachoengsao Rice research Center,0.0,0.1824287
0.0,0.17946967,2015-06-15,Chachoengsao Rice research Center,0.0,0.19658262
0.0,0.16354239,2015-06-16,Chachoengsao Rice research Center,0.0,0.17767528
0.0,0.18997046,2015-06-17,Chachoengsao Rice research Center,0.0,0.20921388
0.6931472,0.18968542,2015-06-18,Chachoengsao Rice research Center,1.0,0.20886925
0.0,0.19744746,2015-06-19,Chachoengsao Rice research Center,0.0,0.21828906
0.0,0.21482006,2015-06-20,Chachoengsao Rice research Center,0.0,0.2396388
0.0,0.20142105,2015-06-21,Chachoengsao Rice research Center,0.0,0.22313967
0.0,0.23441699,2015-06-22,Chachoengsao Rice research Center,0.0,0.26417154
0.0,0.24227723,2015-06-23,Chachoengsao Rice research Center,0.0,0.2741474
0.0,0.26083273,2015-06-24,Chachoengsao Rice research Center,0.0,0.29801053
0.0,0.27984247,2015-06-25,Chachoengsao Rice research Center,0.0,0.3229214
0.0,0.31650043,2015-06-26,Chachoengsao Rice research Center,0.0,0.37231684
0.0,0.32868028,2015-06-27,Chachoengsao Rice research Center,0.0,0.38913363
0.0,0.34807432,2015-06-28,Chachoengsao Rice research Center,0.0,0.4163375
0.6931472,0.34676275,2015-06-29,Chachoengsao Rice research Center,1.0,0.4144811
0.0,0.39668313,2015-06-30,Chachoengsao Rice research Center,0.0,0.4868847
0.0,0.39932606,2015-07-01,Chachoengsao Rice research Center,0.0,0.49081963
0.0,0.4438712,2015-07-02,Chachoengsao Rice research Center,0.0,0.5587297
0.0,0.45570794,2015-07-03,Chachoengsao Rice research Center,0.0,0.5772896
0.0,0.50452214,2015-07-04,Chachoengsao Rice research Center,0.0,0.6561939
0.0,0.5292657,2015-07-05,Chachoengsao Rice research Center,0.0,0.69768524
0.0,0.5693349,2015-07-06,Chachoengsao Rice research Center,0.0,0.7670914
1.609438,0.58051234,2015-07-07,Chachoengsao Rice research Center,4.0,0.78695375
0.0,0.6034024,2015-07-08,Chachoengsao Rice research Center,0.0,0.8283289
1.3862944,0.6072438,2015-07-09,Chachoengsao Rice research Center,3.0,0.8353658
0.0,0.64893615,2015-07-10,Chachoengsao Rice research Center,0.0,0.91350406
0.0,0.63045967,2015-07-11,Chachoengsao Rice research Center,0.0,0.8784739
0.0,0.6644223,2015-07-12,Chachoengsao Rice research Center,0.0,0.9433675
0.0,0.6654693,2015-07-13,Chachoengsao Rice research Center,0.0,0.9454033
0.6931472,0.6811722,2015-07-14,Chachoengsao Rice research Center,1.0,0.97619283
0.0,0.70741457,2015-07-15,Chachoengsao Rice research Center,0.0,1.0287393
1.3862944,0.7358047,2015-07-16,Chachoengsao Rice research Center,3.0,1.0871608
1.609438,0.7554252,2015-07-17,Chachoengsao Rice research Center,4.0,1.1285164
1.7917595,0.76141536,2015-07-18,Chachoengsao Rice research Center,5.0,1.1413049
1.609438,0.77217895,2015-07-19,Chachoengsao Rice research Center,4.0,1.1644773
1.3862944,0.8043407,2015-07-20,Chachoengsao Rice research Center,3.0,1.2352223
0.0,0.8118298,2015-07-21,Chachoengsao Rice research Center,0.0,1.252025
0.0,0.8598191,2015-07-22,Chachoengsao Rice research Center,0.0,1.3627332
1.7917595,0.8789151,2015-07-23,Chachoengsao Rice research Center,5.0,1.4082855
1.3862944,0.89636976,2015-07-24,Chachoengsao Rice research Center,3.0,1.4506903
1.3862944,0.9248589,2015-07-25,Chachoengsao Rice research Center,3.0,1.5215125
1.7917595,0.9578075,2015-07-26,Chachoengsao Rice research Center,5.0,1.6059766
1.9459101,0.9868726,2015-07-27,Chachoengsao Rice research Center,5.9999995,1.682831
1.0986123,1.0140878,2015-07-28,Chachoengsao Rice research Center,2.0,1.7568474
0.0,1.0297769,2015-07-29,Chachoengsao Rice research Center,0.0,1.800441
2.7725887,1.0595692,2015-07-30,Chachoengsao Rice research Center,15.0,1.8851279
2.944439,1.0657266,2015-07-31,Chachoengsao Rice research Center,18.0,1.9029477
2.4849067,1.0919666,2015-08-01,Chachoengsao Rice research Center,11.0,1.9801291
2.8332133,1.0661585,2015-08-02,Chachoengsao Rice research Center,16.0,1.9042016
2.1972246,1.0833222,2015-08-03,Chachoengsao Rice research Center,8.0,1.9544785
2.3025851,1.1052152,2015-08-04,Chachoengsao Rice research Center,9.0,2.019874
2.3978953,1.0876673,2015-08-05,Chachoengsao Rice research Center,10.000001,1.9673442
0.0,1.1002498,2015-08-06,Chachoengsao Rice research Center,0.0,2.0049164
0.0,1.0979831,2015-08-07,Chachoengsao Rice research Center,0.0,1.9981132
0.0,1.0705162,2015-08-08,Chachoengsao Rice research Center,0.0,1.9168849
0.0,1.0774311,2015-08-09,Chachoengsao Rice research Center,0.0,1.9371246
0.0,1.0498049,2015-08-10,Chachoengsao Rice research Center,0.0,1.8570937
0.0,1.0404513,2015-08-11,Chachoengsao Rice research Center,0.0,1.830494
0.0,1.0229768,2015-08-12,Chachoengsao Rice research Center,0.0,1.7814622
0.0,1.0049022,2015-08-13,Chachoengsao Rice research Center,0.0,1.7316402
0.6931472,0.9695604,2015-08-14,Chachoengsao Rice research Center,1.0,1.636785
0.0,0.9509121,2015-08-15,Chachoengsao Rice research Center,0.0,1.5880692
0.0,0.93560624,2015-08-16,Chachoengsao Rice research Center,0.0,1.5487581
0.0,0.9086368,2015-08-17,Chachoengsao Rice research Center,0.0,1.4809382
0.6931472,0.88615483,2015-08-18,Chachoengsao Rice research Center,1.0,1.4257841
0.0,0.8190418,2015-08-19,Chachoengsao Rice research Center,0.0,1.2683253
0.0,0.8496314,2015-08-20,Chachoengsao Rice research Center,0.0,1.3387847
0.0,0.7944926,2015-08-21,Chachoengsao Rice research Center,0.0,1.2133176
0.0,0.820977,2015-08-22,Chachoengsao Rice research Center,0.0,1.2727191
0.0,0.8001574,2015-08-23,Chachoengsao Rice research Center,0.0,1.2258914
0.0,0.7922307,2015-08-24,Chachoengsao Rice research Center,0.0,1.208317
0.0,0.79358,2015-08-25,Chachoengsao Rice research Center,0.0,1.2112987
0.0,0.7484509,2015-08-26,Chachoengsao Rice research Center,0.0,1.113723
0.0,0.74659026,2015-08-27,Chachoengsao Rice research Center,0.0,1.1097939
0.6931472,0.7271861,2015-08-28,Chachoengsao Rice research Center,1.0,1.0692497
1.0986123,0.6947007,2015-08-29,Chachoengsao Rice research Center,2.0,1.0031095
0.6931472,0.7081305,2015-08-30,Chachoengsao Rice research Center,1.0,1.0301923
0.6931472,0.68343323,2015-08-31,Chachoengsao Rice research Center,1.0,0.98066616
0.0,0.74020755,2015-09-01,Chachoengsao Rice research Center,0.0,1.0963706
0.6931472,0.7691886,2015-09-02,Chachoengsao Rice research Center,1.0,1.1580145
2.4849067,0.7752154,2015-09-03,Chachoengsao Rice research Center,11.0,1.1710597
2.6390574,0.78034246,2015-09-04,Chachoengsao Rice research Center,13.000001,1.1822195
2.4849067,0.75675786,2015-09-05,Chachoengsao Rice research Center,11.0,1.1313548
2.3025851,0.89412004,2015-09-06,Chachoengsao Rice research Center,9.0,1.4451832
1.9459101,0.8466817,2015-09-07,Chachoengsao Rice research Center,5.9999995,1.3318961
1.9459101,0.97056085,2015-09-08,Chachoengsao Rice research Center,5.9999995,1.6394243
2.0794415,0.97657865,2015-09-09,Chachoengsao Rice research Center,7.0,1.6553558
1.9459101,1.0486314,2015-09-10,Chachoengsao Rice research Center,5.9999995,1.8537428
1.3862944,1.0841259,2015-09-11,Chachoengsao Rice research Center,3.0,1.956854
1.609438,1.1575673,2015-09-12,Chachoengsao Rice research Center,4.0,2.1821823
1.7917595,1.3491887,2015-09-13,Chachoengsao Rice research Center,5.0,2.8542972
2.1972246,1.3474866,2015-09-14,Chachoengsao Rice research Center,8.0,2.8477426
2.5649493,1.3611948,2015-09-15,Chachoengsao Rice research Center,11.999999,2.9008515
1.609438,1.6185915,2015-09-16,Chachoengsao Rice research Center,4.0,4.0459785
0.6931472,1.6532446,2015-09-17,Chachoengsao Rice research Center,1.0,4.2239017
0.0,1.8963566,2015-09-18,Chachoengsao Rice research Center,0.0,5.661579
1.0986123,2.04052,2015-09-19,Chachoengsao Rice research Center,2.0,6.694609
0.6931472,2.0272982,2015-09-20,Chachoengsao Rice research Center,1.0,6.5935426
1.0986123,1.9785488,2015-09-21,Chachoengsao Rice research Center,2.0,6.2322397
0.6931472,1.955612,2015-09-22,Chachoengsao Rice research Center,1.0,6.068243
0.0,1.8223948,2015-09-23,Chachoengsao Rice research Center,0.0,5.186657
0.6931472,1.906255,2015-09-24,Chachoengsao Rice research Center,1.0,5.7278457
0.0,1.728689,2015-09-25,Chachoengsao Rice research Center,0.0,4.6332636
1.0986123,1.8426434,2015-09-26,Chachoengsao Rice research Center,2.0,5.3132043
0.0,1.6468953,2015-09-27,Chachoengsao Rice research Center,0.0,4.190839
1.3862944,1.7217646,2015-09-28,Chachoengsao Rice research Center,3.0,4.5943913
1.0986123,1.5302478,2015-09-29,Chachoengsao Rice research Center,2.0,3.6193213
1.0986123,1.6010667,2015-09-30,Chachoengsao Rice research Center,2.0,3.9583187
1.0986123,1.5340455,2015-10-01,Chachoengsao Rice research Center,2.0,3.6368973
0.6931472,1.4450278,2015-10-02,Chachoengsao Rice research Center,1.0,3.24197
0.6931472,1.2973818,2015-10-03,Chachoengsao Rice research Center,1.0,2.659702
1.0986123,1.1368192,2015-10-04,Chachoengsao Rice research Center,2.0,2.1168387
0.6931472,0.8759368,2015-10-05,Chachoengsao Rice research Center,1.0,1.4011236
0.6931472,0.7615608,2015-10-06,Chachoengsao Rice research Center,1.0,1.1416162
1.0986123,0.6212521,2015-10-07,Chachoengsao Rice research Center,2.0,0.8612571
0.6931472,0.5288866,2015-10-08,Chachoengsao Rice research Center,1.0,0.6970418
1.0986123,0.42461932,2015-10-09,Chachoengsao Rice research Center,2.0,0.52900827
0.6931472,0.4425949,2015-10-10,Chachoengsao Rice research Center,1.0,0.55674154
0.6931472,0.3914731,2015-10-11,Chachoengsao Rice research Center,1.0,0.47915816
1.0986123,0.3908302,2015-10-12,Chachoengsao Rice research Center,2.0,0.47820747
0.6931472,0.35459787,2015-10-13,Chachoengsao Rice research Center,1.0,0.42560726
0.6931472,0.34209168,2015-10-14,Chachoengsao Rice research Center,1.0,0.40788937
1.3862944,0.34556434,2015-10-15,Chachoengsao Rice research Center,3.0,0.412787
1.0986123,0.3270299,2015-10-16,Chachoengsao Rice research Center,2.0,0.38684297
1.3862944,0.3223821,2015-10-17,Chachoengsao Rice research Center,3.0,0.38041213
1.3862944,0.2914418,2015-10-18,Chachoengsao Rice research Center,3.0,0.33835575
1.9459101,0.28059044,2015-10-19,Chachoengsao Rice research Center,5.9999995,0.32391128
2.1972246,0.26851827,2015-10-20,Chachoengsao Rice research Center,8.0,0.30802488
1.9459101,0.24978387,2015-10-21,Chachoengsao Rice research Center,5.9999995,0.28374794
0.0,0.24025866,2015-10-22,Chachoengsao Rice research Center,0.0,0.271578
0.6931472,0.24715585,2015-10-23,Chachoengsao Rice research Center,1.0,0.28037864
0.0,0.23085624,2015-10-24,Chachoengsao Rice research Center,0.0,0.25967813
0.6931472,0.25585517,2015-10-25,Chachoengsao Rice research Center,1.0,0.29156566
0.0,0.2547015,2015-10-26,Chachoengsao Rice research Center,0.0,0.29007646
0.0,0.2650985,2015-10-27,Chachoengsao Rice research Center,0.0,0.3035594
0.6931472,0.26702404,2015-10-28,Chachoengsao Rice research Center,1.0,0.30607185
2.0794415,0.27872452,2015-10-29,Chachoengsao Rice research Center,7.0,0.32144326
0.0,0.28591445,2015-10-30,Chachoengsao Rice research Center,0.0,0.33097857
0.6931472,0.29319113,2015-10-31,Chachoengsao Rice research Center,1.0,0.34069902
1.0986123,0.30205283,2015-11-01,Chachoengsao Rice research Center,2.0,0.35263267
0.6931472,0.29957247,2015-11-02,Chachoengsao Rice research Center,1.0,0.34928182
1.0986123,0.3074636,2015-11-03,Chachoengsao Rice research Center,2.0,0.35997128
1.3862944,0.32848173,2015-11-04,Chachoengsao Rice research Center,3.0,0.38885787
1.0986123,0.3280572,2015-11-05,Chachoengsao Rice research Center,2.0,0.38826838
0.6931472,0.34622452,2015-11-06,Chachoengsao Rice research Center,1.0,0.41371998
0.6931472,0.358259,2015-11-07,Chachoengsao Rice research Center,1.0,0.43083614
1.0986123,0.39772207,2015-11-08,Chachoengsao Rice research Center,2.0,0.4884303
1.0986123,0.46926847,2015-11-09,Chachoengsao Rice research Center,2.0,0.59882414
1.3862944,0.5547016,2015-11-10,Chachoengsao Rice research Center,3.0,0.74142134
1.0986123,0.60272473,2015-11-11,Chachoengsao Rice research Center,2.0,0.8270904
1.0986123,0.7084917,2015-11-12,Chachoengsao Rice research Center,2.0,1.0309256
0.6931472,0.7866104,2015-11-13,Chachoengsao Rice research Center,1.0,1.1959405
0.6931472,0.92871165,2015-11-14,Chachoengsao Rice research Center,1.0,1.531246
1.0986123,1.0685761,2015-11-15,Chachoengsao Rice research Center,2.0,1.9112313
1.3862944,1.2085973,2015-11-16,Chachoengsao Rice research Center,3.0,2.348784
0.6931472,1.4203073,2015-11-17,Chachoengsao Rice research Center,1.0,3.138392
0.6931472,1.4768052,2015-11-18,Chachoengsao Rice research Center,1.0,3.3789334
1.0986123,1.6183853,2015-11-19,Chachoengsao Rice research Center,2.0,4.0449376
0.6931472,1.6656985,2015-11-20,Chachoengsao Rice research Center,1.0,4.2893667
1.3862944,1.7770635,2015-11-21,Chachoengsao Rice research Center,3.0,4.912469
1.0986123,1.9245121,2015-11-22,Chachoengsao Rice research Center,2.0,5.851805
1.0986123,2.0149832,2015-11-23,Chachoengsao Rice research Center,2.0,6.5006013
0.6931472,2.130827,2015-11-24,Chachoengsao Rice research Center,1.0,7.4218283
1.609438,2.063717,2015-11-25,Chachoengsao Rice research Center,4.0,6.8751864
1.0986123,2.3024004,2015-11-26,Chachoengsao Rice research Center,2.0,8.998153
1.3862944,2.4375846,2015-11-27,Chachoengsao Rice research Center,3.0,10.445362
1.3862944,2.6482909,2015-11-28,Chachoengsao Rice research Center,3.0,13.1298685
1.0986123,2.6647704,2015-11-29,Chachoengsao Rice research Center,2.0,13.364651
0.6931472,2.726161,2015-11-30,Chachoengsao Rice research Center,1.0,14.274137
2.0794415,2.6826947,2015-12-01,Chachoengsao Rice research Center,7.0,13.624449
1.7917595,2.7046585,2015-12-02,Chachoengsao Rice research Center,5.0,13.949211
1.0986123,2.6563,2015-12-03,Chachoengsao Rice research Center,2.0,13.243491
1.3862944,2.6534433,2015-12-04,Chachoengsao Rice research Center,3.0,13.20286
1.3862944,2.5380065,2015-12-05,Chachoengsao Rice research Center,3.0,11.65442
1.609438,2.5387282,2015-12-06,Chachoengsao Rice research Center,4.0,11.663555
1.0986123,2.4407024,2015-12-07,Chachoengsao Rice research Center,2.0,10.481103
1.0986123,2.4718986,2015-12-08,Chachoengsao Rice research Center,2.0,10.8449135
1.7917595,2.3979375,2015-12-09,Chachoengsao Rice research Center,5.0,10.000465
1.609438,2.4171827,2015-12-10,Chachoengsao Rice research Center,4.0,10.214221
2.0794415,2.3274746,2015-12-11,Chachoengsao Rice research Center,7.0,9.252018
2.3025851,2.300758,2015-12-12,Chachoengsao Rice research Center,9.0,8.981745
1.9459101,2.2449563,2015-12-13,Chachoengsao Rice research Center,5.9999995,8.440002
1.9459101,2.2311769,2015-12-14,Chachoengsao Rice research Center,5.9999995,8.310817
1.7917595,2.1507058,2015-12-15,Chachoengsao Rice research Center,5.0,7.59092
2.1972246,2.1712701,2015-12-16,Chachoengsao Rice research Center,8.0,7.7694154
1.0986123,2.1547034,2015-12-17,Chachoengsao Rice research Center,2.0,7.6253314
0.6931472,2.2067811,2015-12-18,Chachoengsao Rice research Center,1.0,8.086422
1.0986123,2.204009,2015-12-19,Chachoengsao Rice research Center,2.0,8.061268
0.6931472,2.1822906,2015-12-20,Chachoengsao Rice research Center,1.0,7.8665924
0.6931472,2.1862693,2015-12-21,Chachoengsao Rice research Center,1.0,7.9019403
1.0986123,2.1772118,2015-12-22,Chachoengsao Rice research Center,2.0,7.821675
1.0986123,2.1849,2015-12-23,Chachoengsao Rice research Center,2.0,7.88976
1.0986123,2.1597202,2015-12-24,Chachoengsao Rice research Center,2.0,7.6687117
0.6931472,2.026515,2015-12-25,Chachoengsao Rice research Center,1.0,6.5875974
1.0986123,1.2170956,2015-12-26,Chachoengsao Rice research Center,2.0,2.3773642
0.6931472,0.7696699,2015-12-27,Chachoengsao Rice research Center,1.0,1.1590534
0.6931472,0.7644366,2015-12-28,Chachoengsao Rice research Center,1.0,1.147784
1.0986123,0.6688316,2015-12-29,Chachoengsao Rice research Center,2.0,0.9519553
0.0,0.6753385,2015-12-30,Chachoengsao Rice research Center,0.0,0.96469796
0.6931472,0.65602887,2015-12-31,Chachoengsao Rice research Center,1.0,0.92712426
0.0,0.6460902,2016-01-01,Chachoengsao Rice research Center,0.0,0.9080661
0.6931472,0.6800046,2016-01-02,Chachoengsao Rice research Center,1.0,0.9738868
0.0,0.6770824,2016-01-03,Chachoengsao Rice research Center,0.0,0.9681272
0.6931472,0.7019752,2016-01-04,Chachoengsao Rice research Center,1.0,1.0177343
0.6931472,0.7210848,2016-01-05,Chachoengsao Rice research Center,1.0,1.056663
1.0986123,0.77848893,2016-01-06,Chachoengsao Rice research Center,2.0,1.1781784
0.6931472,0.8598313,2016-01-07,Chachoengsao Rice research Center,1.0,1.362762
0.0,0.9546784,2016-01-08,Chachoengsao Rice research Center,0.0,1.5978351
1.0986123,1.0129144,2016-01-09,Chachoengsao Rice research Center,2.0,1.7536145
0.6931472,1.0691698,2016-01-10,Chachoengsao Rice research Center,1.0,1.91296
0.0,1.121471,2016-01-11,Chachoengsao Rice research Center,0.0,2.069366
1.0986123,1.1550009,2016-01-12,Chachoengsao Rice research Center,2.0,2.1740265
1.3862944,1.1920452,2016-01-13,Chachoengsao Rice research Center,3.0,2.2938108
0.0,1.2088624,2016-01-14,Chachoengsao Rice research Center,0.0,2.3496718
0.6931472,1.2078805,2016-01-15,Chachoengsao Rice research Center,1.0,2.3463845
0.0,1.2255628,2016-01-16,Chachoengsao Rice research Center,0.0,2.4060826
1.0986123,1.2069986,2016-01-17,Chachoengsao Rice research Center,2.0,2.3434346
1.3862944,1.244916,2016-01-18,Chachoengsao Rice research Center,3.0,2.472643
1.0986123,1.2215632,2016-01-19,Chachoengsao Rice research Center,2.0,2.3924868
1.3862944,1.2135438,2016-01-20,Chachoengsao Rice research Center,3.0,2.3653898
0.0,1.1930245,2016-01-21,Chachoengsao Rice research Center,0.0,2.297038
0.0,1.1759531,2016-01-22,Chachoengsao Rice research Center,0.0,2.241231
0.6931472,1.1567773,2016-01-23,Chachoengsao Rice research Center,1.0,2.1796694
0.0,1.134374,2016-01-24,Chachoengsao Rice research Center,0.0,2.1092267
0.0,1.0871516,2016-01-25,Chachoengsao Rice research Center,0.0,1.9658144
0.6931472,1.07715,2016-01-26,Chachoengsao Rice research Center,1.0,1.9362991
0.0,1.0299258,2016-01-27,Chachoengsao Rice research Center,0.0,1.800858
1.609438,1.046017,2016-01-28,Chachoengsao Rice research Center,4.0,1.8462919
2.0794415,0.9850601,2016-01-29,Chachoengsao Rice research Center,7.0,1.6779728
1.7917595,0.9659355,2016-01-30,Chachoengsao Rice research Center,5.0,1.6272444
1.9459101,0.9211912,2016-01-31,Chachoengsao Rice research Center,5.9999995,1.5122813
1.3862944,0.89847857,2016-02-01,Chachoengsao Rice research Center,3.0,1.4558638
