y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.18079065,2015-05-20,Chachoengsao Rice research Center,0.0,0.19816431
0.0,0.18283242,2015-05-21,Chachoengsao Rice research Center,0.0,0.20061319
0.0,0.18323667,2015-05-22,Chachoengsao Rice research Center,0.0,0.20109865
0.0,0.18534148,2015-05-23,Chachoengsao Rice research Center,0.0,0.20362937
0.0,0.18447691,2015-05-24,Chachoengsao Rice research Center,0.0,0.20258921
0.0,0.18520376,2015-05-25,Chachoengsao Rice research Center,0.0,0.20346363
0.0,0.18304278,2015-05-26,Chachoengsao Rice research Center,0.0,0.20086578
0.0,0.17875277,2015-05-27,Chachoengsao Rice research Center,0.0,0.19572508
0.0,0.17640704,2015-05-28,Chachoengsao Rice research Center,0.0,0.19292353
0.0,0.17398188,2015-05-29,Chachoengsao Rice research Center,0.0,0.190034
0.0,0.1752919,2015-05-30,Chachoengsao Rice research Center,0.0,0.19159399
0.0,0.1709028,2015-05-31,Chachoengsao Rice research Center,0.0,0.18637544
0.0,0.16772243,2015-06-01,Chachoengsao Rice research Center,0.0,0.1826083
0.0,0.16399617,2015-06-02,Chachoengsao Rice research Center,0.0,0.17820981
0.0,0.15894212,2015-06-03,Chachoengsao Rice research Center,0.0,0.17227009
0.0,0.16211645,2015-06-04,Chachoengsao Rice research Center,0.0,0.17599718
0.0,0.15746833,2015-06-05,Chachoengsao Rice research Center,0.0,0.17054369
0.0,0.15956336,2015-06-06,Chachoengsao Rice research Center,0.0,0.17299858
0.0,0.15911548,2015-06-07,Chachoengsao Rice research Center,0.0,0.17247334
0.0,0.16164374,2015-06-08,Chachoengsao Rice research Center,0.0,0.17544141
0.0,0.16903096,2015-06-09,Chachoengsao Rice research Center,0.0,0.1841568
0.6931472,0.1891403,2015-06-10,Chachoengsao Rice research Center,1.0,0.20821045
0.0,0.18796849,2015-06-11,Chachoengsao Rice research Center,0.0,0.20679548
0.0,0.19644728,2015-06-12,Chachoengsao Rice research Center,0.0,0.21707116
0.0,0.19649449,2015-06-13,Chachoengsao Rice research Center,0.0,0.21712862
0.0,0.19940042,2015-06-14,Chachoengsao Rice research Center,0.0,0.22067066
0.0,0.2169011,2015-06-15,Chachoengsao Rice research Center,0.0,0.24222124
0.0,0.21473242,2015-06-16,Chachoengsao Rice research Center,0.0,0.23953018
0.0,0.22253779,2015-06-17,Chachoengsao Rice research Center,0.0,0.24924302
0.6931472,0.22049311,2015-06-18,Chachoengsao Rice research Center,1.0,0.24669133
0.0,0.22668922,2015-06-19,Chachoengsao Rice research Center,0.0,0.25443995
0.0,0.2460356,2015-06-20,Chachoengsao Rice research Center,0.0,0.27894512
0.0,0.24650201,2015-06-21,Chachoengsao Rice research Center,0.0,0.27954176
0.0,0.25741583,2015-06-22,Chachoengsao Rice research Center,0.0,0.29358292
0.0,0.26504457,2015-06-23,Chachoengsao Rice research Center,0.0,0.30348906
0.0,0.26507735,2015-06-24,Chachoengsao Rice research Center,0.0,0.3035318
0.0,0.27267972,2015-06-25,Chachoengsao Rice research Center,0.0,0.31347948
0.0,0.26406223,2015-06-26,Chachoengsao Rice research Center,0.0,0.30220923
0.0,0.26515257,2015-06-27,Chachoengsao Rice research Center,0.0,0.30362985
0.0,0.26601616,2015-06-28,Chachoengsao Rice research Center,0.0,0.30475613
0.6931472,0.26660797,2015-06-29,Chachoengsao Rice research Center,1.0,0.30552855
0.0,0.2754634,2015-06-30,Chachoengsao Rice research Center,0.0,0.3171409
0.0,0.2776547,2015-07-01,Chachoengsao Rice research Center,0.0,0.32003033
0.0,0.28202957,2015-07-02,Chachoengsao Rice research Center,0.0,0.3258179
0.0,0.28401345,2015-07-03,Chachoengsao Rice research Center,0.0,0.3284508
0.0,0.28253764,2015-07-04,Chachoengsao Rice research Center,0.0,0.3264917
0.0,0.2912044,2015-07-05,Chachoengsao Rice research Center,0.0,0.33803803
0.0,0.28470102,2015-07-06,Chachoengsao Rice research Center,0.0,0.3293645
1.609438,0.28545338,2015-07-07,Chachoengsao Rice research Center,4.0,0.33036506
0.0,0.28731143,2015-07-08,Chachoengsao Rice research Center,0.0,0.33283925
1.3862944,0.2898262,2015-07-09,Chachoengsao Rice research Center,3.0,0.33619526
0.0,0.29868266,2015-07-10,Chachoengsao Rice research Center,0.0,0.34808177
0.0,0.29792625,2015-07-11,Chachoengsao Rice research Center,0.0,0.34706244
0.0,0.30555496,2015-07-12,Chachoengsao Rice research Center,0.0,0.35737807
0.0,0.31049848,2015-07-13,Chachoengsao Rice research Center,0.0,0.36410493
0.6931472,0.31595632,2015-07-14,Chachoengsao Rice research Center,1.0,0.37157035
0.0,0.33259568,2015-07-15,Chachoengsao Rice research Center,0.0,0.3945833
1.3862944,0.34123603,2015-07-16,Chachoengsao Rice research Center,3.0,0.4066852
1.609438,0.3500435,2015-07-17,Chachoengsao Rice research Center,4.0,0.41912928
1.7917595,0.3470583,2015-07-18,Chachoengsao Rice research Center,5.0,0.4148992
1.609438,0.35870957,2015-07-19,Chachoengsao Rice research Center,4.0,0.431481
1.3862944,0.3768588,2015-07-20,Chachoengsao Rice research Center,3.0,0.45769846
0.0,0.38312247,2015-07-21,Chachoengsao Rice research Center,0.0,0.46685767
0.0,0.3968853,2015-07-22,Chachoengsao Rice research Center,0.0,0.48718536
1.7917595,0.40835285,2015-07-23,Chachoengsao Rice research Center,5.0,0.5043379
1.3862944,0.41764355,2015-07-24,Chachoengsao Rice research Center,3.0,0.51837933
1.3862944,0.43973815,2015-07-25,Chachoengsao Rice research Center,3.0,0.5523007
1.7917595,0.4516393,2015-07-26,Chachoengsao Rice research Center,5.0,0.5708852
1.9459101,0.47323984,2015-07-27,Chachoengsao Rice research Center,5.9999995,0.60518634
1.0986123,0.48733076,2015-07-28,Chachoengsao Rice research Center,2.0,0.627965
0.0,0.5007771,2015-07-29,Chachoengsao Rice research Center,0.0,0.6500031
2.7725887,0.5254888,2015-07-30,Chachoengsao Rice research Center,15.0,0.6912854
2.944439,0.5331004,2015-07-31,Chachoengsao Rice research Center,18.0,0.7042079
2.4849067,0.5490112,2015-08-01,Chachoengsao Rice research Center,11.0,0.73153996
2.8332133,0.55986744,2015-08-02,Chachoengsao Rice research Center,16.0,0.7504405
2.1972246,0.57512236,2015-08-03,Chachoengsao Rice research Center,8.0,0.777348
2.3025851,0.60789263,2015-08-04,Chachoengsao Rice research Center,9.0,0.83655703
2.3978953,0.61376816,2015-08-05,Chachoengsao Rice research Center,10.000001,0.8473795
0.0,0.64211196,2015-08-06,Chachoengsao Rice research Center,0.0,0.9004904
0.0,0.65871626,2015-08-07,Chachoengsao Rice research Center,0.0,0.93231016
0.0,0.683449,2015-08-08,Chachoengsao Rice research Center,0.0,0.98069733
0.0,0.7075088,2015-08-09,Chachoengsao Rice research Center,0.0,1.0289305
0.0,0.74912953,2015-08-10,Chachoengsao Rice research Center,0.0,1.1151581
0.0,0.77189165,2015-08-11,Chachoengsao Rice research Center,0.0,1.1638557
0.0,0.8118646,2015-08-12,Chachoengsao Rice research Center,0.0,1.2521033
0.0,0.8531404,2015-08-13,Chachoengsao Rice research Center,0.0,1.3470058
0.6931472,0.88203245,2015-08-14,Chachoengsao Rice research Center,1.0,1.4158047
0.0,0.9332928,2015-08-15,Chachoengsao Rice research Center,0.0,1.5428686
0.0,0.9593198,2015-08-16,Chachoengsao Rice research Center,0.0,1.6099205
0.0,1.0076432,2015-08-17,Chachoengsao Rice research Center,0.0,1.7391379
0.6931472,1.0390745,2015-08-18,Chachoengsao Rice research Center,1.0,1.8265998
0.0,1.0663658,2015-08-19,Chachoengsao Rice research Center,0.0,1.9048038
0.0,1.1515749,2015-08-20,Chachoengsao Rice research Center,0.0,2.1631706
0.0,1.1891549,2015-08-21,Chachoengsao Rice research Center,0.0,2.2843044
0.0,1.2411584,2015-08-22,Chachoengsao Rice research Center,0.0,2.4596186
0.0,1.34097,2015-08-23,Chachoengsao Rice research Center,0.0,2.8227499
0.0,1.3857087,2015-08-24,Chachoengsao Rice research Center,0.0,2.997658
0.0,1.4690981,2015-08-25,Chachoengsao Rice research Center,0.0,3.3453143
0.0,1.5173835,2015-08-26,Chachoengsao Rice research Center,0.0,3.5602775
0.0,1.5882117,2015-08-27,Chachoengsao Rice research Center,0.0,3.894987
0.6931472,1.6440974,2015-08-28,Chachoengsao Rice research Center,1.0,4.176336
1.0986123,1.662231,2015-08-29,Chachoengsao Rice research Center,2.0,4.271057
0.6931472,1.69447,2015-08-30,Chachoengsao Rice research Center,1.0,4.4437604
0.6931472,1.6985714,2015-08-31,Chachoengsao Rice research Center,1.0,4.466133
0.0,1.7184434,2015-09-01,Chachoengsao Rice research Center,0.0,4.5758424
0.6931472,1.7641505,2015-09-02,Chachoengsao Rice research Center,1.0,4.8366117
2.4849067,1.7788386,2015-09-03,Chachoengsao Rice research Center,11.0,4.9229736
2.6390574,1.8272496,2015-09-04,Chachoengsao Rice research Center,13.000001,5.216765
2.4849067,1.8326831,2015-09-05,Chachoengsao Rice research Center,11.0,5.250635
2.3025851,1.868656,2015-09-06,Chachoengsao Rice research Center,9.0,5.4795823
1.9459101,1.8901274,2015-09-07,Chachoengsao Rice research Center,5.9999995,5.620212
1.9459101,1.9088145,2015-09-08,Chachoengsao Rice research Center,5.9999995,5.745088
2.0794415,1.9260815,2015-09-09,Chachoengsao Rice research Center,7.0,5.862567
1.9459101,1.9593086,2015-09-10,Chachoengsao Rice research Center,5.9999995,6.0944204
1.3862944,1.999116,2015-09-11,Chachoengsao Rice research Center,3.0,6.3825264
1.609438,2.0153327,2015-09-12,Chachoengsao Rice research Center,4.0,6.5032234
1.7917595,2.0065823,2015-09-13,Chachoengsao Rice research Center,5.0,6.4378533
2.1972246,2.000937,2015-09-14,Chachoengsao Rice research Center,8.0,6.3959827
2.5649493,2.013533,2015-09-15,Chachoengsao Rice research Center,11.999999,6.4897327
1.609438,1.976899,2015-09-16,Chachoengsao Rice research Center,4.0,6.2203183
0.6931472,1.9859211,2015-09-17,Chachoengsao Rice research Center,1.0,6.2857556
0.0,2.0174787,2015-09-18,Chachoengsao Rice research Center,0.0,6.5193424
1.0986123,1.9770994,2015-09-19,Chachoengsao Rice research Center,2.0,6.2217655
0.6931472,1.9649644,2015-09-20,Chachoengsao Rice research Center,1.0,6.1346583
1.0986123,1.9377478,2015-09-21,Chachoengsao Rice research Center,2.0,5.943096
0.6931472,1.9200025,2015-09-22,Chachoengsao Rice research Center,1.0,5.8209753
0.0,1.900853,2015-09-23,Chachoengsao Rice research Center,0.0,5.6916003
0.6931472,1.8879315,2015-09-24,Chachoengsao Rice research Center,1.0,5.6056905
0.0,1.8424853,2015-09-25,Chachoengsao Rice research Center,0.0,5.3122063
1.0986123,1.7868786,2015-09-26,Chachoengsao Rice research Center,2.0,4.970786
0.0,1.752006,2015-09-27,Chachoengsao Rice research Center,0.0,4.766158
1.3862944,1.7117127,2015-09-28,Chachoengsao Rice research Center,3.0,4.5384393
1.0986123,1.6799204,2015-09-29,Chachoengsao Rice research Center,2.0,4.365129
1.0986123,1.6600773,2015-09-30,Chachoengsao Rice research Center,2.0,4.2597175
1.0986123,1.6058218,2015-10-01,Chachoengsao Rice research Center,2.0,3.9819522
0.6931472,1.5796398,2015-10-02,Chachoengsao Rice research Center,1.0,3.8532073
0.6931472,1.5484735,2015-10-03,Chachoengsao Rice research Center,1.0,3.7042835
1.0986123,1.5063177,2015-10-04,Chachoengsao Rice research Center,2.0,3.5100927
0.6931472,1.4879601,2015-10-05,Chachoengsao Rice research Center,1.0,3.4280534
0.6931472,1.4567009,2015-10-06,Chachoengsao Rice research Center,1.0,3.2917771
1.0986123,1.4306595,2015-10-07,Chachoengsao Rice research Center,2.0,3.181456
0.6931472,1.3940381,2015-10-08,Chachoengsao Rice research Center,1.0,3.031095
1.0986123,1.3933588,2015-10-09,Chachoengsao Rice research Center,2.0,3.028358
0.6931472,1.3829817,2015-10-10,Chachoengsao Rice research Center,1.0,2.986771
0.6931472,1.3707857,2015-10-11,Chachoengsao Rice research Center,1.0,2.938444
1.0986123,1.3425727,2015-10-12,Chachoengsao Rice research Center,2.0,2.8288813
0.6931472,1.331008,2015-10-13,Chachoengsao Rice research Center,1.0,2.7848563
0.6931472,1.3297881,2015-10-14,Chachoengsao Rice research Center,1.0,2.7802422
1.3862944,1.3315467,2015-10-15,Chachoengsao Rice research Center,3.0,2.786896
1.0986123,1.3289905,2015-10-16,Chachoengsao Rice research Center,2.0,2.777228
1.3862944,1.3103939,2015-10-17,Chachoengsao Rice research Center,3.0,2.707634
1.3862944,1.2789,2015-10-18,Chachoengsao Rice research Center,3.0,2.5926857
1.9459101,1.2833478,2015-10-19,Chachoengsao Rice research Center,5.9999995,2.608701
2.1972246,1.2676473,2015-10-20,Chachoengsao Rice research Center,8.0,2.5524848
1.9459101,1.2282283,2015-10-21,Chachoengsao Rice research Center,5.9999995,2.4151735
0.0,1.1985389,2015-10-22,Chachoengsao Rice research Center,0.0,2.3152695
0.6931472,1.1683258,2015-10-23,Chachoengsao Rice research Center,1.0,2.2166028
0.0,1.1804588,2015-10-24,Chachoengsao Rice research Center,0.0,2.2558675
0.6931472,1.1577648,2015-10-25,Chachoengsao Rice research Center,1.0,2.182811
0.0,1.1584277,2015-10-26,Chachoengsao Rice research Center,0.0,2.1849217
0.0,1.16908,2015-10-27,Chachoengsao Rice research Center,0.0,2.21903
0.6931472,1.1958871,2015-10-28,Chachoengsao Rice research Center,1.0,2.3064895
2.0794415,1.2550092,2015-10-29,Chachoengsao Rice research Center,7.0,2.5078707
0.0,1.2690043,2015-10-30,Chachoengsao Rice research Center,0.0,2.557309
0.6931472,1.2837095,2015-10-31,Chachoengsao Rice research Center,1.0,2.6100063
1.0986123,1.2895426,2015-11-01,Chachoengsao Rice research Center,2.0,2.6311252
0.6931472,1.2808738,2015-11-02,Chachoengsao Rice research Center,1.0,2.5997837
1.0986123,1.3034244,2015-11-03,Chachoengsao Rice research Center,2.0,2.681883
1.3862944,1.2947243,2015-11-04,Chachoengsao Rice research Center,3.0,2.6499896
1.0986123,1.2771275,2015-11-05,Chachoengsao Rice research Center,2.0,2.5863233
0.6931472,1.2775384,2015-11-06,Chachoengsao Rice research Center,1.0,2.5877972
0.6931472,1.2688134,2015-11-07,Chachoengsao Rice research Center,1.0,2.5566297
1.0986123,1.2726241,2015-11-08,Chachoengsao Rice research Center,2.0,2.570209
1.0986123,1.3213785,2015-11-09,Chachoengsao Rice research Center,2.0,2.7485852
1.3862944,1.415731,2015-11-10,Chachoengsao Rice research Center,3.0,3.1194966
1.0986123,1.4725957,2015-11-11,Chachoengsao Rice research Center,2.0,3.360539
1.0986123,1.556475,2015-11-12,Chachoengsao Rice research Center,2.0,3.7420762
0.6931472,1.6082824,2015-11-13,Chachoengsao Rice research Center,1.0,3.994226
0.6931472,1.6770885,2015-11-14,Chachoengsao Rice research Center,1.0,4.349957
1.0986123,1.7449003,2015-11-15,Chachoengsao Rice research Center,2.0,4.725331
1.3862944,1.7729915,2015-11-16,Chachoengsao Rice research Center,3.0,4.8884425
0.6931472,1.8141701,2015-11-17,Chachoengsao Rice research Center,1.0,5.135982
0.6931472,1.8342966,2015-11-18,Chachoengsao Rice research Center,1.0,5.260729
1.0986123,1.8596826,2015-11-19,Chachoengsao Rice research Center,2.0,5.421698
0.6931472,1.9225346,2015-11-20,Chachoengsao Rice research Center,1.0,5.8382688
1.3862944,1.9252005,2015-11-21,Chachoengsao Rice research Center,3.0,5.856523
1.0986123,1.983552,2015-11-22,Chachoengsao Rice research Center,2.0,6.2685146
1.0986123,2.0083287,2015-11-23,Chachoengsao Rice research Center,2.0,6.4508543
0.6931472,2.069275,2015-11-24,Chachoengsao Rice research Center,1.0,6.919079
1.609438,2.1995192,2015-11-25,Chachoengsao Rice research Center,4.0,8.020675
1.0986123,2.2615113,2015-11-26,Chachoengsao Rice research Center,2.0,8.597584
1.3862944,2.383058,2015-11-27,Chachoengsao Rice research Center,3.0,9.837996
1.3862944,2.4464536,2015-11-28,Chachoengsao Rice research Center,3.0,10.547322
1.0986123,2.4892745,2015-11-29,Chachoengsao Rice research Center,2.0,11.052528
0.6931472,2.6262782,2015-11-30,Chachoengsao Rice research Center,1.0,12.822229
2.0794415,2.676816,2015-12-01,Chachoengsao Rice research Center,7.0,13.538728
1.7917595,2.7754655,2015-12-02,Chachoengsao Rice research Center,5.0,15.046095
1.0986123,2.8470583,2015-12-03,Chachoengsao Rice research Center,2.0,16.237001
1.3862944,2.9001436,2015-12-04,Chachoengsao Rice research Center,3.0,17.176756
1.3862944,2.980402,2015-12-05,Chachoengsao Rice research Center,3.0,18.695732
1.609438,2.970868,2015-12-06,Chachoengsao Rice research Center,4.0,18.508848
1.0986123,2.988662,2015-12-07,Chachoengsao Rice research Center,2.0,18.859093
1.0986123,2.8456962,2015-12-08,Chachoengsao Rice research Center,2.0,16.21354
1.7917595,2.7762036,2015-12-09,Chachoengsao Rice research Center,5.0,15.057943
1.609438,2.68516,2015-12-10,Chachoengsao Rice research Center,4.0,13.660545
2.0794415,2.4674187,2015-12-11,Chachoengsao Rice research Center,7.0,10.791968
2.3025851,2.2686887,2015-12-12,Chachoengsao Rice research Center,9.0,8.666717
1.9459101,2.0023987,2015-12-13,Chachoengsao Rice research Center,5.9999995,6.4068017
1.9459101,1.8092388,2015-12-14,Chachoengsao Rice research Center,5.9999995,5.105798
1.7917595,1.5975946,2015-12-15,Chachoengsao Rice research Center,5.0,3.9411328
2.1972246,1.3640662,2015-12-16,Chachoengsao Rice research Center,8.0,2.9120684
1.0986123,1.1630008,2015-12-17,Chachoengsao Rice research Center,2.0,2.19952
0.6931472,1.0069028,2015-12-18,Chachoengsao Rice research Center,1.0,1.7371106
1.0986123,0.9280079,2015-12-19,Chachoengsao Rice research Center,2.0,1.5294652
0.6931472,0.864754,2015-12-20,Chachoengsao Rice research Center,1.0,1.374422
0.6931472,0.82439554,2015-12-21,Chachoengsao Rice research Center,1.0,1.2805018
1.0986123,0.7787296,2015-12-22,Chachoengsao Rice research Center,2.0,1.1787027
1.0986123,0.7468637,2015-12-23,Chachoengsao Rice research Center,2.0,1.1103709
1.0986123,0.7296185,2015-12-24,Chachoengsao Rice research Center,2.0,1.0742891
0.6931472,0.7091906,2015-12-25,Chachoengsao Rice research Center,1.0,1.0323457
1.0986123,0.6989083,2015-12-26,Chachoengsao Rice research Center,2.0,1.0115556
0.6931472,0.67912936,2015-12-27,Chachoengsao Rice research Center,1.0,0.9721599
0.6931472,0.6712401,2015-12-28,Chachoengsao Rice research Center,1.0,0.95666224
1.0986123,0.6641101,2015-12-29,Chachoengsao Rice research Center,2.0,0.94276094
0.0,0.6523279,2015-12-30,Chachoengsao Rice research Center,0.0,0.9200052
0.6931472,0.65244853,2015-12-31,Chachoengsao Rice research Center,1.0,0.9202368
0.0,0.6342258,2016-01-01,Chachoengsao Rice research Center,0.0,0.88556176
0.6931472,0.6313631,2016-01-02,Chachoengsao Rice research Center,1.0,0.88017166
0.0,0.6252174,2016-01-03,Chachoengsao Rice research Center,0.0,0.8686521
0.6931472,0.6180856,2016-01-04,Chachoengsao Rice research Center,1.0,0.8553728
0.6931472,0.62026787,2016-01-05,Chachoengsao Rice research Center,1.0,0.859426
1.0986123,0.6126019,2016-01-06,Chachoengsao Rice research Center,2.0,0.8452262
0.6931472,0.61165017,2016-01-07,Chachoengsao Rice research Center,1.0,0.84347093
0.0,0.6349428,2016-01-08,Chachoengsao Rice research Center,0.0,0.88691425
1.0986123,0.64163226,2016-01-09,Chachoengsao Rice research Center,2.0,0.8995789
0.6931472,0.6349345,2016-01-10,Chachoengsao Rice research Center,1.0,0.8868985
0.0,0.6433678,2016-01-11,Chachoengsao Rice research Center,0.0,0.90287864
1.0986123,0.63268495,2016-01-12,Chachoengsao Rice research Center,2.0,0.88265866
1.3862944,0.6149237,2016-01-13,Chachoengsao Rice research Center,3.0,0.8495155
0.0,0.59740084,2016-01-14,Chachoengsao Rice research Center,0.0,0.817389
0.6931472,0.59579134,2016-01-15,Chachoengsao Rice research Center,1.0,0.81446624
0.0,0.5914043,2016-01-16,Chachoengsao Rice research Center,0.0,0.80652356
1.0986123,0.5869379,2016-01-17,Chachoengsao Rice research Center,2.0,0.7984729
1.3862944,0.58352804,2016-01-18,Chachoengsao Rice research Center,3.0,0.79235077
1.0986123,0.60031474,2016-01-19,Chachoengsao Rice research Center,2.0,0.8226924
1.3862944,0.6025146,2016-01-20,Chachoengsao Rice research Center,3.0,0.8267065
0.0,0.6161572,2016-01-21,Chachoengsao Rice research Center,0.0,0.8517982
0.0,0.61995906,2016-01-22,Chachoengsao Rice research Center,0.0,0.8588519
0.6931472,0.62899923,2016-01-23,Chachoengsao Rice research Center,1.0,0.8757325
0.0,0.65171975,2016-01-24,Chachoengsao Rice research Center,0.0,0.9188379
0.0,0.6582929,2016-01-25,Chachoengsao Rice research Center,0.0,0.93149227
0.6931472,0.7113798,2016-01-26,Chachoengsao Rice research Center,1.0,1.0367998
0.0,0.7278595,2016-01-27,Chachoengsao Rice research Center,0.0,1.0706437
1.609438,0.7736469,2016-01-28,Chachoengsao Rice research Center,4.0,1.167657
2.0794415,0.8063253,2016-01-29,Chachoengsao Rice research Center,7.0,1.2396628
1.7917595,0.82224554,2016-01-30,Chachoengsao Rice research Center,5.0,1.275604
1.9459101,0.8545799,2016-01-31,Chachoengsao Rice research Center,5.9999995,1.3503869
1.3862944,0.876838,2016-02-01,Chachoengsao Rice research Center,3.0,1.4032886
1.609438,0.88394064,2016-02-02,Chachoengsao Rice research Center,4.0,1.420419
