y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
3.7612002,0.9858267,2019-09-09,Chachoengsao Rice research Center,42.000004,1.6800265
2.944439,1.0102907,2019-09-10,Chachoengsao Rice research Center,18.0,1.7463994
1.3862944,1.0375801,2019-09-11,Chachoengsao Rice research Center,3.0,1.822379
0.6931472,1.051161,2019-09-12,Chachoengsao Rice research Center,1.0,1.860971
2.0794415,1.0509719,2019-09-13,Chachoengsao Rice research Center,7.0,1.8604298
2.3025851,1.0723897,2019-09-14,Chachoengsao Rice research Center,9.0,1.9223548
1.609438,1.0998118,2019-09-15,Chachoengsao Rice research Center,4.0,2.0036006
0.0,1.1130289,2019-09-16,Chachoengsao Rice research Center,0.0,2.0435631
2.3978953,1.1411041,2019-09-17,Chachoengsao Rice research Center,10.000001,2.1302226
0.0,1.1368593,2019-09-18,Chachoengsao Rice research Center,0.0,2.1169634
1.7917595,1.1507412,2019-09-19,Chachoengsao Rice research Center,5.0,2.1605346
1.7917595,1.1870053,2019-09-20,Chachoengsao Rice research Center,5.0,2.2772522
1.9459101,1.1988627,2019-09-21,Chachoengsao Rice research Center,5.9999995,2.316343
2.0794415,1.2215257,2019-09-22,Chachoengsao Rice research Center,7.0,2.3923593
0.6931472,1.2642055,2019-09-23,Chachoengsao Rice research Center,1.0,2.5402787
0.6931472,1.281959,2019-09-24,Chachoengsao Rice research Center,1.0,2.6036925
2.3025851,1.3140303,2019-09-25,Chachoengsao Rice research Center,9.0,2.7211409
2.6390574,1.338142,2019-09-26,Chachoengsao Rice research Center,13.000001,2.8119545
1.9459101,1.3617529,2019-09-27,Chachoengsao Rice research Center,5.9999995,2.9030287
2.9957323,1.4104633,2019-09-28,Chachoengsao Rice research Center,19.0,3.0978537
2.0794415,1.4333736,2019-09-29,Chachoengsao Rice research Center,7.0,3.19282
1.7917595,1.4408252,2019-09-30,Chachoengsao Rice research Center,5.0,3.2241802
2.3025851,1.4206896,2019-10-01,Chachoengsao Rice research Center,9.0,3.1399744
1.3862944,1.4171245,2019-10-02,Chachoengsao Rice research Center,3.0,3.1252413
0.6931472,1.4100072,2019-10-03,Chachoengsao Rice research Center,1.0,3.095985
0.6931472,1.3950592,2019-10-04,Chachoengsao Rice research Center,1.0,3.0352135
1.0986123,1.3999504,2019-10-05,Chachoengsao Rice research Center,2.0,3.0549989
0.6931472,1.3747367,2019-10-06,Chachoengsao Rice research Center,1.0,2.9540353
1.3862944,1.376961,2019-10-07,Chachoengsao Rice research Center,3.0,2.9628403
2.7725887,1.4214644,2019-10-08,Chachoengsao Rice research Center,15.0,3.1431835
1.0986123,1.4129758,2019-10-09,Chachoengsao Rice research Center,2.0,3.1081622
0.6931472,1.3997737,2019-10-10,Chachoengsao Rice research Center,1.0,3.0542824
4.727388,1.3888167,2019-10-11,Chachoengsao Rice research Center,112.00001,3.010102
4.762174,1.3562113,2019-10-12,Chachoengsao Rice research Center,116.00002,2.8814597
5.17615,1.3528004,2019-10-13,Chachoengsao Rice research Center,176.00002,2.868243
4.465908,1.3405861,2019-10-14,Chachoengsao Rice research Center,85.99999,2.8212824
2.5649493,1.3069171,2019-10-15,Chachoengsao Rice research Center,11.999999,2.6947656
4.553877,1.2795066,2019-10-16,Chachoengsao Rice research Center,94.0,2.5948653
3.4011974,1.2510045,2019-10-17,Chachoengsao Rice research Center,29.000002,2.4938507
3.6109178,1.2204195,2019-10-18,Chachoengsao Rice research Center,35.999996,2.388609
2.4849067,1.2073137,2019-10-19,Chachoengsao Rice research Center,11.0,2.3444881
3.2580965,1.1660266,2019-10-20,Chachoengsao Rice research Center,24.999998,2.2092156
2.9957323,1.166144,2019-10-21,Chachoengsao Rice research Center,19.0,2.2095926
3.465736,1.1468232,2019-10-22,Chachoengsao Rice research Center,31.0,2.1481757
1.9459101,1.1313667,2019-10-23,Chachoengsao Rice research Center,5.9999995,2.0998902
2.6390574,1.1277081,2019-10-24,Chachoengsao Rice research Center,13.000001,2.0885696
4.248495,1.1123323,2019-10-25,Chachoengsao Rice research Center,68.99999,2.0414438
3.988984,1.1088053,2019-10-26,Chachoengsao Rice research Center,53.000004,2.0307355
5.056246,1.0985303,2019-10-27,Chachoengsao Rice research Center,156.0,1.999754
5.214936,1.0914615,2019-10-28,Chachoengsao Rice research Center,183.0,1.9786242
2.7080503,1.0908524,2019-10-29,Chachoengsao Rice research Center,14.000001,1.9768103
2.5649493,1.0896926,2019-10-30,Chachoengsao Rice research Center,11.999999,1.97336
2.3025851,1.0853207,2019-10-31,Chachoengsao Rice research Center,9.0,1.9603891
2.0794415,1.0738537,2019-11-01,Chachoengsao Rice research Center,7.0,1.9266362
2.4849067,1.071518,2019-11-02,Chachoengsao Rice research Center,11.0,1.9198083
1.7917595,1.0778481,2019-11-03,Chachoengsao Rice research Center,5.0,1.9383496
2.1972246,1.0842797,2019-11-04,Chachoengsao Rice research Center,8.0,1.9573088
3.0910425,1.0977222,2019-11-05,Chachoengsao Rice research Center,21.000002,1.9973309
2.944439,1.1167431,2019-11-06,Chachoengsao Rice research Center,18.0,2.0548885
1.0986123,1.1100639,2019-11-07,Chachoengsao Rice research Center,2.0,2.0345523
2.4849067,1.1535411,2019-11-08,Chachoengsao Rice research Center,11.0,2.1693962
2.3025851,1.2121279,2019-11-09,Chachoengsao Rice research Center,9.0,2.3606281
2.6390574,1.273876,2019-11-10,Chachoengsao Rice research Center,13.000001,2.574681
2.0794415,1.3199557,2019-11-11,Chachoengsao Rice research Center,7.0,2.7432556
2.4849067,1.3680153,2019-11-12,Chachoengsao Rice research Center,11.0,2.927548
1.9459101,1.40507,2019-11-13,Chachoengsao Rice research Center,5.9999995,3.0758119
2.8332133,1.4547038,2019-11-14,Chachoengsao Rice research Center,16.0,3.2832146
2.6390574,1.5036699,2019-11-15,Chachoengsao Rice research Center,13.000001,3.4981666
2.4849067,1.5227877,2019-11-16,Chachoengsao Rice research Center,11.0,3.584989
2.3025851,1.5463524,2019-11-17,Chachoengsao Rice research Center,9.0,3.694316
1.3862944,1.5413245,2019-11-18,Chachoengsao Rice research Center,3.0,3.6707726
1.7917595,1.5625043,2019-11-19,Chachoengsao Rice research Center,5.0,3.7707536
2.0794415,1.6024303,2019-11-20,Chachoengsao Rice research Center,7.0,3.9650846
2.8332133,1.6136475,2019-11-21,Chachoengsao Rice research Center,16.0,4.021092
2.3025851,1.6480002,2019-11-22,Chachoengsao Rice research Center,9.0,4.1965775
1.9459101,1.6568377,2019-11-23,Chachoengsao Rice research Center,5.9999995,4.2427053
2.8332133,1.6786473,2019-11-24,Chachoengsao Rice research Center,16.0,4.358303
2.0794415,1.7222499,2019-11-25,Chachoengsao Rice research Center,7.0,4.597107
2.3025851,1.719477,2019-11-26,Chachoengsao Rice research Center,9.0,4.581609
1.609438,1.7468837,2019-11-27,Chachoengsao Rice research Center,4.0,4.7366977
1.0986123,1.743773,2019-11-28,Chachoengsao Rice research Center,2.0,4.7188797
1.7917595,1.7434762,2019-11-29,Chachoengsao Rice research Center,5.0,4.7171826
1.3862944,1.7820759,2019-11-30,Chachoengsao Rice research Center,3.0,4.9421787
2.0794415,1.766393,2019-12-01,Chachoengsao Rice research Center,7.0,4.849715
1.0986123,1.7983224,2019-12-02,Chachoengsao Rice research Center,2.0,5.0395074
0.0,1.8031315,2019-12-03,Chachoengsao Rice research Center,0.0,5.0686216
0.0,1.8086426,2019-12-04,Chachoengsao Rice research Center,0.0,5.102159
0.0,1.8394461,2019-12-05,Chachoengsao Rice research Center,0.0,5.2930512
0.0,1.8462173,2019-12-06,Chachoengsao Rice research Center,0.0,5.335808
0.0,1.8289119,2019-12-07,Chachoengsao Rice research Center,0.0,5.227107
0.0,1.8089572,2019-12-08,Chachoengsao Rice research Center,0.0,5.104079
0.0,1.7723057,2019-12-09,Chachoengsao Rice research Center,0.0,4.8844056
0.0,1.761514,2019-12-10,Chachoengsao Rice research Center,0.0,4.821244
0.0,1.7183149,2019-12-11,Chachoengsao Rice research Center,0.0,4.5751257
0.0,1.6590945,2019-12-12,Chachoengsao Rice research Center,0.0,4.2545505
0.0,1.5930531,2019-12-13,Chachoengsao Rice research Center,0.0,3.9187434
0.0,1.5329738,2019-12-14,Chachoengsao Rice research Center,0.0,3.6319306
0.0,1.5235028,2019-12-15,Chachoengsao Rice research Center,0.0,3.588269
0.0,1.4790976,2019-12-16,Chachoengsao Rice research Center,0.0,3.3889832
0.0,1.4258279,2019-12-17,Chachoengsao Rice research Center,0.0,3.1613014
0.0,1.3416201,2019-12-18,Chachoengsao Rice research Center,0.0,2.8252356
0.0,1.2525784,2019-12-19,Chachoengsao Rice research Center,0.0,2.499354
0.0,1.1736631,2019-12-20,Chachoengsao Rice research Center,0.0,2.2338169
0.6931472,1.1013811,2019-12-21,Chachoengsao Rice research Center,1.0,2.008318
0.0,1.0180327,2019-12-22,Chachoengsao Rice research Center,0.0,1.7677443
0.0,0.9719152,2019-12-23,Chachoengsao Rice research Center,0.0,1.6430014
0.0,0.9308823,2019-12-24,Chachoengsao Rice research Center,0.0,1.5367463
0.0,0.89279765,2019-12-25,Chachoengsao Rice research Center,0.0,1.4419518
0.0,0.8572482,2019-12-26,Chachoengsao Rice research Center,0.0,1.3566667
0.0,0.8128919,2019-12-27,Chachoengsao Rice research Center,0.0,1.2544181
0.0,0.775599,2019-12-28,Chachoengsao Rice research Center,0.0,1.1718926
0.0,0.7380397,2019-12-29,Chachoengsao Rice research Center,0.0,1.0918308
0.0,0.7044686,2019-12-30,Chachoengsao Rice research Center,0.0,1.0227715
0.0,0.6857794,2019-12-31,Chachoengsao Rice research Center,0.0,0.9853186
4.890349,3.7560465,2019-06-06,Chai Nat Rice Seed Center 1,131.99997,41.778965
4.804021,3.7451663,2019-06-07,Chai Nat Rice Seed Center 1,120.99998,41.316044
4.65396,3.809595,2019-06-08,Chai Nat Rice Seed Center 1,103.999985,44.132164
4.7791233,3.8440554,2019-06-09,Chai Nat Rice Seed Center 1,117.99998,45.71454
4.890349,3.868491,2019-06-10,Chai Nat Rice Seed Center 1,131.99997,46.870094
4.8441873,3.9323409,2019-06-11,Chai Nat Rice Seed Center 1,126.00002,50.026283
4.59512,4.02343,2019-06-12,Chai Nat Rice Seed Center 1,98.00001,54.892483
4.7706847,4.0408545,2019-06-13,Chai Nat Rice Seed Center 1,117.000015,55.87492
4.983607,4.049705,2019-06-14,Chai Nat Rice Seed Center 1,145.00003,56.380527
5.0238805,4.0561028,2019-06-15,Chai Nat Rice Seed Center 1,151.0,56.74881
4.8520303,4.084936,2019-06-16,Chai Nat Rice Seed Center 1,127.0,58.43814
4.9416423,4.1457086,2019-06-17,Chai Nat Rice Seed Center 1,138.99998,62.16236
4.691348,4.1669664,2019-06-18,Chai Nat Rice Seed Center 1,108.00002,63.519432
4.7706847,4.1651115,2019-06-19,Chai Nat Rice Seed Center 1,117.000015,63.399864
4.934474,4.1716137,2019-06-20,Chai Nat Rice Seed Center 1,138.0,63.81997
5.117994,4.1996007,2019-06-21,Chai Nat Rice Seed Center 1,166.0,65.659706
4.955827,4.2320423,2019-06-22,Chai Nat Rice Seed Center 1,141.00003,67.85772
4.8675346,4.1948204,2019-06-23,Chai Nat Rice Seed Center 1,129.00003,65.34181
4.9272537,4.2043767,2019-06-24,Chai Nat Rice Seed Center 1,137.0,65.978836
4.962845,4.2256927,2019-06-25,Chai Nat Rice Seed Center 1,142.00003,67.42189
5.062595,4.2504086,2019-06-26,Chai Nat Rice Seed Center 1,156.99997,69.13406
0.0,4.2770505,2019-06-27,Chai Nat Rice Seed Center 1,0.0,71.02768
0.0,4.220104,2019-06-28,Chai Nat Rice Seed Center 1,0.0,67.04057
0.0,4.1784835,2019-06-29,Chai Nat Rice Seed Center 1,0.0,64.2668
0.0,4.1388626,2019-06-30,Chai Nat Rice Seed Center 1,0.0,61.73143
4.934474,4.213906,2019-07-01,Chai Nat Rice Seed Center 1,138.0,66.62013
4.8121843,4.2070904,2019-07-02,Chai Nat Rice Seed Center 1,122.0,66.16084
4.955827,4.1698995,2019-07-03,Chai Nat Rice Seed Center 1,141.00003,63.708946
4.6634393,4.132379,2019-07-04,Chai Nat Rice Seed Center 1,105.000015,61.326023
4.89784,4.12424,2019-07-05,Chai Nat Rice Seed Center 1,133.00003,60.8208
4.691348,4.1575193,2019-07-06,Chai Nat Rice Seed Center 1,108.00002,62.91278
4.836282,4.1497116,2019-07-07,Chai Nat Rice Seed Center 1,124.999985,62.41571
4.8520303,4.1391587,2019-07-08,Chai Nat Rice Seed Center 1,127.0,61.750008
4.744932,4.0985146,2019-07-09,Chai Nat Rice Seed Center 1,114.00001,59.25072
4.912655,4.1744204,2019-07-10,Chai Nat Rice Seed Center 1,135.0,64.00215
5.0039463,4.196613,2019-07-11,Chai Nat Rice Seed Center 1,148.0,65.46084
5.062595,4.23759,2019-07-12,Chai Nat Rice Seed Center 1,156.99997,68.24077
4.919981,4.1972375,2019-07-13,Chai Nat Rice Seed Center 1,136.00002,65.502365
4.7957907,4.210123,2019-07-14,Chai Nat Rice Seed Center 1,120.000015,66.36483
5.0039463,4.225531,2019-07-15,Chai Nat Rice Seed Center 1,148.0,67.41083
4.7706847,4.2983174,2019-07-16,Chai Nat Rice Seed Center 1,117.000015,72.5759
4.912655,4.344287,2019-07-17,Chai Nat Rice Seed Center 1,135.0,76.03709
4.8675346,4.322249,2019-07-18,Chai Nat Rice Seed Center 1,129.00003,74.35791
4.744932,4.3188577,2019-07-19,Chai Nat Rice Seed Center 1,114.00001,74.10278
5.030438,4.286219,2019-07-20,Chai Nat Rice Seed Center 1,152.0,71.69111
4.934474,4.3469477,2019-07-21,Chai Nat Rice Seed Center 1,138.0,76.24233
4.6634393,4.3981385,2019-07-22,Chai Nat Rice Seed Center 1,105.000015,80.29939
4.762174,4.3479443,2019-07-23,Chai Nat Rice Seed Center 1,116.00002,76.31935
4.8598123,4.3270116,2019-07-24,Chai Nat Rice Seed Center 1,127.999985,74.717674
4.89784,4.3138237,2019-07-25,Chai Nat Rice Seed Center 1,133.00003,73.72567
5.0039463,4.3691254,2019-07-26,Chai Nat Rice Seed Center 1,148.0,77.974525
4.8520303,4.41914,2019-07-27,Chai Nat Rice Seed Center 1,127.0,82.02484
4.75359,4.398545,2019-07-28,Chai Nat Rice Seed Center 1,114.99999,80.33243
5.0689044,4.387892,2019-07-29,Chai Nat Rice Seed Center 1,158.00003,79.47059
4.9416423,4.371005,2019-07-30,Chai Nat Rice Seed Center 1,138.99998,78.123116
4.828314,4.424995,2019-07-31,Chai Nat Rice Seed Center 1,124.00001,82.51238
4.7957907,4.4817953,2019-08-01,Chai Nat Rice Seed Center 1,120.000015,87.39322
4.89784,4.455847,2019-08-02,Chai Nat Rice Seed Center 1,133.00003,85.12905
4.744932,4.4527655,2019-08-03,Chai Nat Rice Seed Center 1,114.00001,84.864075
5.056246,4.447446,2019-08-04,Chai Nat Rice Seed Center 1,156.0,84.40852
4.912655,4.4932323,2019-08-05,Chai Nat Rice Seed Center 1,135.0,88.40997
4.7706847,4.564686,2019-08-06,Chai Nat Rice Seed Center 1,117.000015,95.03242
4.7004805,4.560596,2019-08-07,Chai Nat Rice Seed Center 1,109.000015,94.640465
4.8751974,4.647898,2019-08-08,Chai Nat Rice Seed Center 1,130.00002,103.3654
4.9272537,4.6614265,2019-08-09,Chai Nat Rice Seed Center 1,137.0,104.78688
4.744932,4.7127614,2019-08-10,Chai Nat Rice Seed Center 1,114.00001,110.359245
4.6634393,4.826535,2019-08-11,Chai Nat Rice Seed Center 1,105.000015,123.777885
4.8598123,4.939874,2019-08-12,Chai Nat Rice Seed Center 1,127.999985,138.75267
4.787492,4.987521,2019-08-13,Chai Nat Rice Seed Center 1,119.00001,145.57265
4.955827,5.086134,2019-08-14,Chai Nat Rice Seed Center 1,141.00003,160.76328
4.89784,5.1418624,2019-08-15,Chai Nat Rice Seed Center 1,133.00003,170.034
5.0039463,5.1617174,2019-08-16,Chai Nat Rice Seed Center 1,148.0,173.46382
5.030438,5.2453637,2019-08-17,Chai Nat Rice Seed Center 1,152.0,188.68478
4.9416423,5.230549,2019-08-18,Chai Nat Rice Seed Center 1,138.99998,185.89536
4.7706847,5.226833,2019-08-19,Chai Nat Rice Seed Center 1,117.000015,185.20215
4.836282,5.230338,2019-08-20,Chai Nat Rice Seed Center 1,124.999985,185.85597
4.89784,5.1358304,2019-08-21,Chai Nat Rice Seed Center 1,133.00003,169.00543
5.0106354,5.1767607,2019-08-22,Chai Nat Rice Seed Center 1,149.00002,176.10817
5.062595,5.0683284,2019-08-23,Chai Nat Rice Seed Center 1,156.99997,157.90848
5.117994,4.98325,2019-08-24,Chai Nat Rice Seed Center 1,166.0,144.94797
4.934474,4.942234,2019-08-25,Chai Nat Rice Seed Center 1,138.0,139.08286
5.164786,4.8383927,2019-08-26,Chai Nat Rice Seed Center 1,173.99998,125.26624
4.836282,4.871263,2019-08-27,Chai Nat Rice Seed Center 1,124.999985,129.48563
4.7706847,4.792235,2019-08-28,Chai Nat Rice Seed Center 1,117.000015,119.57053
5.0106354,4.773448,2019-08-29,Chai Nat Rice Seed Center 1,149.00002,117.32653
5.030438,4.7117863,2019-08-30,Chai Nat Rice Seed Center 1,152.0,110.2507
4.934474,4.654331,2019-08-31,Chai Nat Rice Seed Center 1,138.0,104.03895
5.0238805,4.672934,2019-09-01,Chai Nat Rice Seed Center 1,151.0,106.01126
4.9272537,4.6327868,2019-09-02,Chai Nat Rice Seed Center 1,137.0,101.80014
5.0039463,4.6174684,2019-09-03,Chai Nat Rice Seed Center 1,148.0,100.23741
5.030438,4.580775,2019-09-04,Chai Nat Rice Seed Center 1,152.0,96.58997
5.0998664,4.564568,2019-09-05,Chai Nat Rice Seed Center 1,163.0,95.02111
5.164786,4.593379,2019-09-06,Chai Nat Rice Seed Center 1,173.99998,97.827805
4.8598123,4.5669675,2019-09-07,Chai Nat Rice Seed Center 1,127.999985,95.251785
4.912655,4.5662236,2019-09-08,Chai Nat Rice Seed Center 1,135.0,95.18021
5.0106354,4.5663977,2019-09-09,Chai Nat Rice Seed Center 1,149.00002,95.19695
5.0172796,4.5556374,2019-09-10,Chai Nat Rice Seed Center 1,149.99997,94.16739
4.7706847,4.5768905,2019-09-11,Chai Nat Rice Seed Center 1,117.000015,96.21164
5.0039463,4.616537,2019-09-12,Chai Nat Rice Seed Center 1,148.0,100.14317
5.056246,4.619936,2019-09-13,Chai Nat Rice Seed Center 1,156.0,100.48753
4.8675346,4.6128964,2019-09-14,Chai Nat Rice Seed Center 1,129.00003,99.77562
4.905275,4.5984035,2019-09-15,Chai Nat Rice Seed Center 1,134.00002,98.32561
4.7706847,4.586279,2019-09-16,Chai Nat Rice Seed Center 1,117.000015,97.1286
4.962845,4.6061153,2019-09-17,Chai Nat Rice Seed Center 1,142.00003,99.09456
5.030438,4.592236,2019-09-18,Chai Nat Rice Seed Center 1,152.0,97.71491
4.7706847,4.583177,2019-09-19,Chai Nat Rice Seed Center 1,117.000015,96.8247
4.955827,4.5471177,2019-09-20,Chai Nat Rice Seed Center 1,141.00003,93.36005
4.912655,4.552388,2019-09-21,Chai Nat Rice Seed Center 1,135.0,93.85868
5.0689044,4.5788865,2019-09-22,Chai Nat Rice Seed Center 1,158.00003,96.40587
5.17615,4.5638356,2019-09-23,Chai Nat Rice Seed Center 1,176.00002,94.950806
5.0998664,4.555587,2019-09-24,Chai Nat Rice Seed Center 1,163.0,94.16258
4.8121843,4.552388,2019-09-25,Chai Nat Rice Seed Center 1,122.0,93.85868
4.905275,4.54484,2019-09-26,Chai Nat Rice Seed Center 1,134.00002,93.14535
