y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
1.0986123,0.6381235,2018-09-15,Chachoengsao Rice research Center,2.0,0.8929255
0.6931472,0.62709093,2018-09-16,Chachoengsao Rice research Center,1.0,0.8721564
0.0,0.6393799,2018-09-17,Chachoengsao Rice research Center,0.0,0.8953053
0.6931472,0.64375806,2018-09-18,Chachoengsao Rice research Center,1.0,0.9036214
0.6931472,0.65391153,2018-09-19,Chachoengsao Rice research Center,1.0,0.9230482
1.3862944,0.67710686,2018-09-20,Chachoengsao Rice research Center,3.0,0.9681753
0.6931472,0.6691417,2018-09-21,Chachoengsao Rice research Center,1.0,0.9525607
0.6931472,0.6774374,2018-09-22,Chachoengsao Rice research Center,1.0,0.968826
1.0986123,0.6790914,2018-09-23,Chachoengsao Rice research Center,2.0,0.97208506
0.6931472,0.7023008,2018-09-24,Chachoengsao Rice research Center,1.0,1.0183913
1.0986123,0.7166777,2018-09-25,Chachoengsao Rice research Center,2.0,1.0476191
0.0,0.718235,2018-09-26,Chachoengsao Rice research Center,0.0,1.0508103
0.0,0.71505564,2018-09-27,Chachoengsao Rice research Center,0.0,1.0443004
0.6931472,0.71646506,2018-09-28,Chachoengsao Rice research Center,1.0,1.0471838
1.0986123,0.7297876,2018-09-29,Chachoengsao Rice research Center,2.0,1.0746399
1.7917595,0.7484727,2018-09-30,Chachoengsao Rice research Center,5.0,1.1137692
0.6931472,0.73738056,2018-10-01,Chachoengsao Rice research Center,1.0,1.0904526
2.1972246,0.75561786,2018-10-02,Chachoengsao Rice research Center,8.0,1.1289265
0.0,0.7880941,2018-10-03,Chachoengsao Rice research Center,0.0,1.199201
0.0,0.8066778,2018-10-04,Chachoengsao Rice research Center,0.0,1.2404524
0.6931472,0.8350849,2018-10-05,Chachoengsao Rice research Center,1.0,1.3050098
0.0,0.8601283,2018-10-06,Chachoengsao Rice research Center,0.0,1.3634639
0.6931472,0.8869531,2018-10-07,Chachoengsao Rice research Center,1.0,1.4277214
0.0,0.9099984,2018-10-08,Chachoengsao Rice research Center,0.0,1.4843186
0.0,0.9412967,2018-10-09,Chachoengsao Rice research Center,0.0,1.5633031
0.6931472,0.9591306,2018-10-10,Chachoengsao Rice research Center,1.0,1.6094267
0.6931472,0.9705485,2018-10-11,Chachoengsao Rice research Center,1.0,1.6393918
0.0,0.9704486,2018-10-12,Chachoengsao Rice research Center,0.0,1.6391282
0.0,0.97858393,2018-10-13,Chachoengsao Rice research Center,0.0,1.6606859
0.6931472,1.0109904,2018-10-14,Chachoengsao Rice research Center,1.0,1.7483215
1.609438,1.0315696,2018-10-15,Chachoengsao Rice research Center,4.0,1.8054658
0.6931472,1.0402919,2018-10-16,Chachoengsao Rice research Center,1.0,1.830043
0.6931472,1.0548788,2018-10-17,Chachoengsao Rice research Center,1.0,1.8716272
0.6931472,1.0740556,2018-10-18,Chachoengsao Rice research Center,1.0,1.927227
0.0,1.0950577,2018-10-19,Chachoengsao Rice research Center,0.0,1.9893552
0.0,1.1208887,2018-10-20,Chachoengsao Rice research Center,0.0,2.0675793
0.0,1.1197029,2018-10-21,Chachoengsao Rice research Center,0.0,2.0639439
0.6931472,1.132518,2018-10-22,Chachoengsao Rice research Center,1.0,2.1034613
0.0,1.1311905,2018-10-23,Chachoengsao Rice research Center,0.0,2.0993443
0.0,1.1535659,2018-10-24,Chachoengsao Rice research Center,0.0,2.1694748
0.6931472,1.1761472,2018-10-25,Chachoengsao Rice research Center,1.0,2.24186
0.0,1.1840674,2018-10-26,Chachoengsao Rice research Center,0.0,2.267638
0.6931472,1.2044917,2018-10-27,Chachoengsao Rice research Center,1.0,2.3350635
3.3672957,1.2033422,2018-10-28,Chachoengsao Rice research Center,27.999998,2.331232
4.4188404,1.2064642,2018-10-29,Chachoengsao Rice research Center,81.999985,2.341648
1.7917595,1.2394611,2018-10-30,Chachoengsao Rice research Center,5.0,2.4537516
1.0986123,1.2183405,2018-10-31,Chachoengsao Rice research Center,2.0,2.3815713
1.3862944,1.2323579,2018-11-01,Chachoengsao Rice research Center,3.0,2.4293058
1.9459101,1.2208962,2018-11-02,Chachoengsao Rice research Center,5.9999995,2.390225
2.0794415,1.2163252,2018-11-03,Chachoengsao Rice research Center,7.0,2.3747633
1.9459101,1.2487653,2018-11-04,Chachoengsao Rice research Center,5.9999995,2.4860363
2.4849067,1.2162576,2018-11-05,Chachoengsao Rice research Center,11.0,2.374535
3.8286414,1.2231919,2018-11-06,Chachoengsao Rice research Center,45.0,2.3980165
2.3025851,1.172511,2018-11-07,Chachoengsao Rice research Center,9.0,2.2300932
1.9459101,1.2767422,2018-11-08,Chachoengsao Rice research Center,5.9999995,2.5849419
1.0986123,1.3226244,2018-11-09,Chachoengsao Rice research Center,2.0,2.7532587
0.0,1.3355451,2018-11-10,Chachoengsao Rice research Center,0.0,2.8020678
0.0,1.3056117,2018-11-11,Chachoengsao Rice research Center,0.0,2.6899457
1.609438,1.2957181,2018-11-12,Chachoengsao Rice research Center,4.0,2.6536186
1.0986123,1.2976065,2018-11-13,Chachoengsao Rice research Center,2.0,2.6605246
1.3862944,1.2817638,2018-11-14,Chachoengsao Rice research Center,3.0,2.602989
2.0794415,1.3651984,2018-11-15,Chachoengsao Rice research Center,7.0,2.9164999
0.6931472,1.4510243,2018-11-16,Chachoengsao Rice research Center,1.0,3.2674835
0.6931472,1.566934,2018-11-17,Chachoengsao Rice research Center,1.0,3.7919335
1.609438,1.6566278,2018-11-18,Chachoengsao Rice research Center,4.0,4.2416053
1.3862944,1.6682051,2018-11-19,Chachoengsao Rice research Center,3.0,4.302642
0.6931472,1.8131372,2018-11-20,Chachoengsao Rice research Center,1.0,5.1296473
1.3862944,1.8563666,2018-11-21,Chachoengsao Rice research Center,3.0,5.4004393
2.7725887,1.8737502,2018-11-22,Chachoengsao Rice research Center,15.0,5.5126743
2.9957323,1.8964076,2018-11-23,Chachoengsao Rice research Center,19.0,5.661919
3.583519,1.8938506,2018-11-24,Chachoengsao Rice research Center,35.0,5.644906
2.4849067,1.9956918,2018-11-25,Chachoengsao Rice research Center,11.0,6.3572907
4.3438053,1.934178,2018-11-26,Chachoengsao Rice research Center,75.99999,5.918355
3.218876,1.972841,2018-11-27,Chachoengsao Rice research Center,24.000002,6.1910777
4.454347,2.0109122,2018-11-28,Chachoengsao Rice research Center,84.999985,6.4701285
5.869297,1.9405646,2018-11-29,Chachoengsao Rice research Center,353.00003,5.9626813
2.7080503,2.0215802,2018-11-30,Chachoengsao Rice research Center,14.000001,6.5502467
2.8903718,2.0274472,2018-12-01,Chachoengsao Rice research Center,17.0,6.594674
2.3025851,2.0925808,2018-12-02,Chachoengsao Rice research Center,9.0,7.105808
3.6635616,2.1397793,2018-12-03,Chachoengsao Rice research Center,37.999996,7.4975624
3.1780539,2.0847461,2018-12-04,Chachoengsao Rice research Center,23.0,7.0425496
2.4849067,2.138232,2018-12-05,Chachoengsao Rice research Center,11.0,7.4844236
2.9957323,2.021033,2018-12-06,Chachoengsao Rice research Center,19.0,6.5461164
3.0910425,2.0337725,2018-12-07,Chachoengsao Rice research Center,21.000002,6.6428647
2.1972246,1.9138014,2018-12-08,Chachoengsao Rice research Center,8.0,5.778809
2.944439,1.9146694,2018-12-09,Chachoengsao Rice research Center,18.0,5.7846956
3.0910425,1.7433907,2018-12-10,Chachoengsao Rice research Center,21.000002,4.716694
2.3025851,1.6998458,2018-12-11,Chachoengsao Rice research Center,9.0,4.4731035
1.7917595,1.6040957,2018-12-12,Chachoengsao Rice research Center,5.0,3.97336
0.6931472,1.5110222,2018-12-13,Chachoengsao Rice research Center,1.0,3.5313604
3.2580965,1.4117798,2018-12-14,Chachoengsao Rice research Center,24.999998,3.1032517
3.6635616,1.0513593,2018-12-15,Chachoengsao Rice research Center,37.999996,1.8615382
3.4965076,0.7626126,2018-12-16,Chachoengsao Rice research Center,32.000004,1.14387
2.4849067,0.6270859,2018-12-17,Chachoengsao Rice research Center,11.0,0.872147
2.0794415,0.5956002,2018-12-18,Chachoengsao Rice research Center,7.0,0.81411946
3.912023,0.565506,2018-12-19,Chachoengsao Rice research Center,49.000004,0.76033825
5.26269,0.49015406,2018-12-20,Chachoengsao Rice research Center,191.99997,0.6325677
4.1271343,0.49656963,2018-12-21,Chachoengsao Rice research Center,60.999996,0.6430752
4.060443,0.49958727,2018-12-22,Chachoengsao Rice research Center,56.999996,0.6480409
4.8202815,0.51234853,2018-12-23,Chachoengsao Rice research Center,122.99999,0.66920674
4.934474,0.52424145,2018-12-24,Chachoengsao Rice research Center,138.0,0.68917704
4.2195077,0.530279,2018-12-25,Chachoengsao Rice research Center,67.0,0.6994064
3.8501475,0.55956954,2018-12-26,Chachoengsao Rice research Center,45.999992,0.74991906
4.8441873,0.5690798,2018-12-27,Chachoengsao Rice research Center,126.00002,0.76664066
1.3862944,0.5944491,2018-12-28,Chachoengsao Rice research Center,3.0,0.81203246
2.0794415,0.6116973,2018-12-29,Chachoengsao Rice research Center,7.0,0.84355783
2.4849067,0.6224503,2018-12-30,Chachoengsao Rice research Center,11.0,0.86348855
1.9459101,0.66415095,2018-12-31,Chachoengsao Rice research Center,5.9999995,0.9428403
2.4849067,0.68976545,2019-01-01,Chachoengsao Rice research Center,11.0,0.993248
1.0986123,0.7337568,2019-01-02,Chachoengsao Rice research Center,2.0,1.0828909
0.0,0.75681454,2019-01-03,Chachoengsao Rice research Center,0.0,1.1314757
0.6931472,0.7811778,2019-01-04,Chachoengsao Rice research Center,1.0,1.1840432
1.7917595,0.8264012,2019-01-05,Chachoengsao Rice research Center,5.0,1.2850803
0.6931472,0.8283259,2019-01-06,Chachoengsao Rice research Center,1.0,1.2894828
2.3025851,0.8314385,2019-01-07,Chachoengsao Rice research Center,9.0,1.29662
1.0986123,0.8344762,2019-01-08,Chachoengsao Rice research Center,2.0,1.303607
1.7917595,0.8303745,2019-01-09,Chachoengsao Rice research Center,5.0,1.2941778
0.6931472,0.84704715,2019-01-10,Chachoengsao Rice research Center,1.0,1.3327484
1.9459101,0.8535194,2019-01-11,Chachoengsao Rice research Center,5.9999995,1.3478955
1.3862944,0.8785854,2019-01-12,Chachoengsao Rice research Center,3.0,1.4074917
1.7917595,0.8601309,2019-01-13,Chachoengsao Rice research Center,5.0,1.3634701
0.0,0.84297204,2019-01-14,Chachoengsao Rice research Center,0.0,1.3232615
2.4849067,0.8657172,2019-01-15,Chachoengsao Rice research Center,11.0,1.3767099
2.5649493,0.8600113,2019-01-16,Chachoengsao Rice research Center,11.999999,1.3631873
1.7917595,0.85600936,2019-01-17,Chachoengsao Rice research Center,5.0,1.353749
0.0,0.84252465,2019-01-18,Chachoengsao Rice research Center,0.0,1.3222224
2.0794415,0.8253129,2019-01-19,Chachoengsao Rice research Center,7.0,1.2825949
0.0,0.84572566,2019-01-20,Chachoengsao Rice research Center,0.0,1.3296678
3.5553482,0.8427245,2019-01-21,Chachoengsao Rice research Center,34.000004,1.3226866
2.8332133,0.85390013,2019-01-22,Chachoengsao Rice research Center,16.0,1.3487896
0.6931472,0.85546225,2019-01-23,Chachoengsao Rice research Center,1.0,1.3524616
4.3694477,0.8441873,2019-01-24,Chachoengsao Rice research Center,77.999985,1.3260866
2.4849067,0.8759987,2019-01-25,Chachoengsao Rice research Center,11.0,1.4012722
2.4849067,0.8699478,2019-01-26,Chachoengsao Rice research Center,11.0,1.3867862
2.8332133,0.8837942,2019-01-27,Chachoengsao Rice research Center,16.0,1.4200644
2.3025851,0.8892422,2019-01-28,Chachoengsao Rice research Center,9.0,1.433285
2.1972246,0.8839885,2019-01-29,Chachoengsao Rice research Center,8.0,1.4205348
2.3025851,0.91129357,2019-01-30,Chachoengsao Rice research Center,9.0,1.4875382
3.4011974,0.90762216,2019-01-31,Chachoengsao Rice research Center,29.000002,1.4784222
1.0986123,0.9179467,2019-02-01,Chachoengsao Rice research Center,2.0,1.5041434
1.3862944,0.92496234,2019-02-02,Chachoengsao Rice research Center,3.0,1.5217733
0.6931472,0.91409,2019-02-03,Chachoengsao Rice research Center,1.0,1.4945042
2.0794415,0.9341305,2019-02-04,Chachoengsao Rice research Center,7.0,1.5449996
0.0,0.9213764,2019-02-05,Chachoengsao Rice research Center,0.0,1.5127466
0.6931472,0.92104805,2019-02-06,Chachoengsao Rice research Center,1.0,1.5119216
1.7917595,0.9250394,2019-02-07,Chachoengsao Rice research Center,5.0,1.5219676
0.6931472,0.93094087,2019-02-08,Chachoengsao Rice research Center,1.0,1.5368949
0.6931472,0.90617436,2019-02-09,Chachoengsao Rice research Center,1.0,1.4748366
1.3862944,0.905657,2019-02-10,Chachoengsao Rice research Center,3.0,1.4735565
1.609438,0.8834369,2019-02-11,Chachoengsao Rice research Center,4.0,1.4192001
1.7917595,0.8903634,2019-02-12,Chachoengsao Rice research Center,5.0,1.4360147
2.7725887,0.89069885,2019-02-13,Chachoengsao Rice research Center,15.0,1.4368321
2.0794415,0.88048273,2019-02-14,Chachoengsao Rice research Center,7.0,1.4120638
2.3025851,0.8738512,2019-02-15,Chachoengsao Rice research Center,9.0,1.396121
1.9459101,0.87620527,2019-02-16,Chachoengsao Rice research Center,5.9999995,1.4017683
1.7917595,0.87306833,2019-02-17,Chachoengsao Rice research Center,5.0,1.3942459
2.3025851,0.8774863,2019-02-18,Chachoengsao Rice research Center,9.0,1.404847
2.0794415,0.87161344,2019-02-19,Chachoengsao Rice research Center,7.0,1.3907651
2.4849067,0.8750409,2019-02-20,Chachoengsao Rice research Center,11.0,1.3989733
2.4849067,0.87189734,2019-02-21,Chachoengsao Rice research Center,11.0,1.391444
1.0986123,0.8668901,2019-02-22,Chachoengsao Rice research Center,2.0,1.3794992
1.3862944,0.86652225,2019-02-23,Chachoengsao Rice research Center,3.0,1.3786242
3.2580965,0.8491727,2019-02-24,Chachoengsao Rice research Center,24.999998,1.337712
2.3025851,0.84359777,2019-02-25,Chachoengsao Rice research Center,9.0,1.3247157
2.7725887,0.84064204,2019-02-26,Chachoengsao Rice research Center,15.0,1.3178546
2.0794415,0.8398348,2019-02-27,Chachoengsao Rice research Center,7.0,1.3159844
1.3862944,0.83573043,2019-02-28,Chachoengsao Rice research Center,3.0,1.3064982
2.1972246,0.8129453,2019-03-01,Chachoengsao Rice research Center,8.0,1.2545385
2.8903718,0.80847716,2019-03-02,Chachoengsao Rice research Center,17.0,1.2444874
3.0445225,0.8038196,2019-03-03,Chachoengsao Rice research Center,20.000002,1.2340579
2.3025851,0.79645836,2019-03-04,Chachoengsao Rice research Center,9.0,1.2176728
1.609438,0.785563,2019-03-05,Chachoengsao Rice research Center,4.0,1.1936417
2.4849067,0.74193,2019-03-06,Chachoengsao Rice research Center,11.0,1.0999846
2.7725887,0.73280025,2019-03-07,Chachoengsao Rice research Center,15.0,1.0808995
1.0986123,0.67451566,2019-03-08,Chachoengsao Rice research Center,2.0,0.96308196
1.3862944,0.627318,2019-03-09,Chachoengsao Rice research Center,3.0,0.8725816
2.7725887,0.59918976,2019-03-10,Chachoengsao Rice research Center,15.0,0.82064307
2.3978953,0.58091027,2019-03-11,Chachoengsao Rice research Center,10.000001,0.78766495
1.7917595,0.56100535,2019-03-12,Chachoengsao Rice research Center,5.0,0.7524334
2.3025851,0.54368806,2019-03-13,Chachoengsao Rice research Center,9.0,0.72234726
2.5649493,0.5350832,2019-03-14,Chachoengsao Rice research Center,11.999999,0.7075902
3.7612002,0.52711684,2019-03-15,Chachoengsao Rice research Center,42.000004,0.6940411
3.9318256,0.5320906,2019-03-16,Chachoengsao Rice research Center,50.0,0.7024878
3.8066626,0.54170316,2019-03-17,Chachoengsao Rice research Center,44.000004,0.71893203
3.1780539,0.5460299,2019-03-18,Chachoengsao Rice research Center,23.0,0.7263855
4.543295,0.5401491,2019-03-19,Chachoengsao Rice research Center,93.000015,0.7162627
4.624973,0.5494792,2019-03-20,Chachoengsao Rice research Center,101.0,0.7323506
2.7725887,0.5580649,2019-03-21,Chachoengsao Rice research Center,15.0,0.747288
2.1972246,0.55584073,2019-03-22,Chachoengsao Rice research Center,8.0,0.7434061
2.7725887,0.5667605,2019-03-23,Chachoengsao Rice research Center,15.0,0.76254797
1.9459101,0.5570934,2019-03-24,Chachoengsao Rice research Center,5.9999995,0.74559134
2.5649493,0.5597006,2019-03-25,Chachoengsao Rice research Center,11.999999,0.7501484
4.0073333,0.5550535,2019-03-26,Chachoengsao Rice research Center,54.000004,0.74203414
2.7725887,0.5425217,2019-03-27,Chachoengsao Rice research Center,15.0,0.7203396
0.6931472,0.5439262,2019-03-28,Chachoengsao Rice research Center,1.0,0.72275746
1.0986123,0.5321104,2019-03-29,Chachoengsao Rice research Center,2.0,0.7025215
0.6931472,0.54027826,2019-03-30,Chachoengsao Rice research Center,1.0,0.7164844
1.609438,0.5336172,2019-03-31,Chachoengsao Rice research Center,4.0,0.70508885
4.89784,4.6990356,2018-08-07,Chai Nat Rice Seed Center 1,133.00003,108.841194
4.7957907,4.664661,2018-08-08,Chai Nat Rice Seed Center 1,120.000015,105.12959
4.919981,4.682938,2018-08-09,Chai Nat Rice Seed Center 1,136.00002,107.08717
4.8598123,4.7069874,2018-08-10,Chai Nat Rice Seed Center 1,127.999985,109.71811
5.062595,4.648024,2018-08-11,Chai Nat Rice Seed Center 1,156.99997,103.37854
5.0106354,4.7140574,2018-08-12,Chai Nat Rice Seed Center 1,149.00002,110.50366
4.89784,4.678207,2018-08-13,Chai Nat Rice Seed Center 1,133.00003,106.577
4.6634393,4.711414,2018-08-14,Chai Nat Rice Seed Center 1,105.000015,110.20928
4.8520303,4.7191863,2018-08-15,Chai Nat Rice Seed Center 1,127.0,111.07702
4.9416423,4.713333,2018-08-16,Chai Nat Rice Seed Center 1,138.99998,110.42293
4.919981,4.8327274,2018-08-17,Chai Nat Rice Seed Center 1,136.00002,124.55293
4.8598123,4.8685536,2018-08-18,Chai Nat Rice Seed Center 1,127.999985,129.13257
4.9972124,4.9056435,2018-08-19,Chai Nat Rice Seed Center 1,147.00002,134.04977
4.8121843,4.873721,2018-08-20,Chai Nat Rice Seed Center 1,122.0,129.80676
4.912655,4.900884,2018-08-21,Chai Nat Rice Seed Center 1,135.0,133.40857
4.634729,4.952187,2018-08-22,Chai Nat Rice Seed Center 1,101.99999,140.48405
4.955827,4.9195538,2018-08-23,Chai Nat Rice Seed Center 1,141.00003,135.9415
4.836282,4.938777,2018-08-24,Chai Nat Rice Seed Center 1,124.999985,138.59941
4.7706847,4.9482174,2018-08-25,Chai Nat Rice Seed Center 1,117.000015,139.92352
4.7361984,4.8911867,2018-08-26,Chai Nat Rice Seed Center 1,113.0,132.11145
4.6634393,4.9329834,2018-08-27,Chai Nat Rice Seed Center 1,105.000015,137.79297
4.836282,4.868001,2018-08-28,Chai Nat Rice Seed Center 1,124.999985,129.06067
4.9272537,4.8748245,2018-08-29,Chai Nat Rice Seed Center 1,137.0,129.95117
4.644391,4.7660003,2018-08-30,Chai Nat Rice Seed Center 1,103.000015,116.44854
4.744932,4.687804,2018-08-31,Chai Nat Rice Seed Center 1,114.00001,107.614426
4.934474,4.7654686,2018-09-01,Chai Nat Rice Seed Center 1,138.0,116.38611
4.8520303,4.7795444,2018-09-02,Chai Nat Rice Seed Center 1,127.0,118.050095
4.6634393,4.8073225,2018-09-03,Chai Nat Rice Seed Center 1,105.000015,121.40344
4.744932,4.787511,2018-09-04,Chai Nat Rice Seed Center 1,114.00001,119.0023
4.8441873,4.724177,2018-09-05,Chai Nat Rice Seed Center 1,126.00002,111.63775
4.9272537,4.798541,2018-09-06,Chai Nat Rice Seed Center 1,137.0,120.333275
5.0998664,4.870315,2018-09-07,Chai Nat Rice Seed Center 1,163.0,129.36198
4.8121843,4.843162,2018-09-08,Chai Nat Rice Seed Center 1,122.0,125.86989
4.955827,4.842959,2018-09-09,Chai Nat Rice Seed Center 1,141.00003,125.84412
4.912655,4.844208,2018-09-10,Chai Nat Rice Seed Center 1,135.0,126.002625
4.8520303,4.724314,2018-09-11,Chai Nat Rice Seed Center 1,127.0,111.65321
5.030438,4.810676,2018-09-12,Chai Nat Rice Seed Center 1,152.0,121.81462
4.691348,4.7996325,2018-09-13,Chai Nat Rice Seed Center 1,108.00002,120.465775
4.828314,4.817545,2018-09-14,Chai Nat Rice Seed Center 1,124.00001,122.661125
5.0039463,4.799442,2018-09-15,Chai Nat Rice Seed Center 1,148.0,120.44261
4.744932,4.6423483,2018-09-16,Chai Nat Rice Seed Center 1,114.00001,102.78778
5.030438,4.7103553,2018-09-17,Chai Nat Rice Seed Center 1,152.0,110.09162
4.912655,4.6402664,2018-09-18,Chai Nat Rice Seed Center 1,135.0,102.57194
4.8520303,4.6090693,2018-09-19,Chai Nat Rice Seed Center 1,127.0,99.39068
0.0,4.3713417,2018-09-20,Chai Nat Rice Seed Center 1,0.0,78.14976
0.0,4.147648,2018-09-21,Chai Nat Rice Seed Center 1,0.0,62.28497
0.0,4.2461133,2018-09-22,Chai Nat Rice Seed Center 1,0.0,68.833466
0.0,3.984975,2018-09-23,Chai Nat Rice Seed Center 1,0.0,52.78395
0.0,3.8798938,2018-09-24,Chai Nat Rice Seed Center 1,0.0,47.41907
0.0,3.9845142,2018-09-25,Chai Nat Rice Seed Center 1,0.0,52.75917
0.0,3.7877965,2018-09-26,Chai Nat Rice Seed Center 1,0.0,43.15899
0.0,4.2491803,2018-09-27,Chai Nat Rice Seed Center 1,0.0,69.04797
0.0,4.311348,2018-09-28,Chai Nat Rice Seed Center 1,0.0,73.5409
0.0,4.5875363,2018-09-29,Chai Nat Rice Seed Center 1,0.0,97.252075
0.0,4.6282268,2018-09-30,Chai Nat Rice Seed Center 1,0.0,101.33244
4.5325994,4.5128894,2018-10-01,Chai Nat Rice Seed Center 1,92.0,90.184906
4.3438053,4.613019,2018-10-02,Chai Nat Rice Seed Center 1,75.99999,99.787964
5.0039463,4.5887213,2018-10-03,Chai Nat Rice Seed Center 1,148.0,97.36856
5.0998664,4.664247,2018-10-04,Chai Nat Rice Seed Center 1,163.0,105.08568
4.8675346,4.6591897,2018-10-05,Chai Nat Rice Seed Center 1,129.00003,104.55052
4.983607,4.5583534,2018-10-06,Chai Nat Rice Seed Center 1,145.00003,94.42622
4.89784,4.6216445,2018-10-07,Chai Nat Rice Seed Center 1,133.00003,100.66107
4.7957907,4.622073,2018-10-08,Chai Nat Rice Seed Center 1,120.000015,100.704666
4.919981,4.626511,2018-10-09,Chai Nat Rice Seed Center 1,136.00002,101.15703
4.8598123,4.659964,2018-10-10,Chai Nat Rice Seed Center 1,127.999985,104.632286
5.062595,4.709242,2018-10-11,Chai Nat Rice Seed Center 1,156.99997,109.968
5.0106354,4.7065454,2018-10-12,Chai Nat Rice Seed Center 1,149.00002,109.669174
4.89784,4.714663,2018-10-13,Chai Nat Rice Seed Center 1,133.00003,110.57121
4.6634393,4.727432,2018-10-14,Chai Nat Rice Seed Center 1,105.000015,112.00497
4.8520303,4.69821,2018-10-15,Chai Nat Rice Seed Center 1,127.0,108.75052
4.9416423,4.723724,2018-10-16,Chai Nat Rice Seed Center 1,138.99998,111.58673
4.919981,4.7240024,2018-10-17,Chai Nat Rice Seed Center 1,136.00002,111.61809
4.8598123,4.7268276,2018-10-18,Chai Nat Rice Seed Center 1,127.999985,111.936714
4.9972124,4.7371736,2018-10-19,Chai Nat Rice Seed Center 1,147.00002,113.11121
4.8121843,4.7629423,2018-10-20,Chai Nat Rice Seed Center 1,122.0,116.089935
4.912655,4.76131,2018-10-21,Chai Nat Rice Seed Center 1,135.0,115.89897
4.634729,4.764354,2018-10-22,Chai Nat Rice Seed Center 1,101.99999,116.25537
4.955827,4.7660513,2018-10-23,Chai Nat Rice Seed Center 1,141.00003,116.45453
4.836282,4.721616,2018-10-24,Chai Nat Rice Seed Center 1,124.999985,111.34964
4.7706847,4.642632,2018-10-25,Chai Nat Rice Seed Center 1,117.000015,102.81724
4.7361984,4.624123,2018-10-26,Chai Nat Rice Seed Center 1,113.0,100.91337
4.6634393,4.610781,2018-10-27,Chai Nat Rice Seed Center 1,105.000015,99.562675
4.836282,4.6119266,2018-10-28,Chai Nat Rice Seed Center 1,124.999985,99.677925
4.9272537,4.649256,2018-10-29,Chai Nat Rice Seed Center 1,137.0,103.507225
4.644391,4.6438775,2018-10-30,Chai Nat Rice Seed Center 1,103.000015,102.946625
4.744932,4.6352873,2018-10-31,Chai Nat Rice Seed Center 1,114.00001,102.05752
