y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
2.4849067,0.21551433,2019-06-21,Chachoengsao Rice research Center,11.0,0.24049976
2.3025851,0.23222932,2019-06-22,Chachoengsao Rice research Center,9.0,0.26140895
2.4849067,0.20665103,2019-06-23,Chachoengsao Rice research Center,11.0,0.22955342
1.3862944,0.225844,2019-06-24,Chachoengsao Rice research Center,3.0,0.25338012
0.6931472,0.25039342,2019-06-25,Chachoengsao Rice research Center,1.0,0.28453067
0.0,0.25858387,2019-06-26,Chachoengsao Rice research Center,0.0,0.2950948
0.6931472,0.26839334,2019-06-27,Chachoengsao Rice research Center,1.0,0.30786148
1.7917595,0.27636966,2019-06-28,Chachoengsao Rice research Center,5.0,0.31833512
1.9459101,0.28021598,2019-06-29,Chachoengsao Rice research Center,5.9999995,0.3234156
1.0986123,0.31421542,2019-06-30,Chachoengsao Rice research Center,2.0,0.36918467
1.3862944,0.31627992,2019-07-01,Chachoengsao Rice research Center,3.0,0.37201425
0.6931472,0.32755163,2019-07-02,Chachoengsao Rice research Center,1.0,0.3875667
0.0,0.33889005,2019-07-03,Chachoengsao Rice research Center,0.0,0.40338904
0.6931472,0.35662708,2019-07-04,Chachoengsao Rice research Center,1.0,0.42850304
6.4281054,0.37834808,2019-07-05,Chachoengsao Rice research Center,618.00006,0.459871
6.8426833,0.38650575,2019-07-06,Chachoengsao Rice research Center,936.0,0.47182888
6.265301,0.40136296,2019-07-07,Chachoengsao Rice research Center,525.0,0.49385938
3.6109178,0.39936572,2019-07-08,Chachoengsao Rice research Center,35.999996,0.49087876
2.7725887,0.41111398,2019-07-09,Chachoengsao Rice research Center,15.0,0.5084973
3.988984,0.43739316,2019-07-10,Chachoengsao Rice research Center,53.000004,0.5486648
5.7525725,0.4304818,2019-07-11,Chachoengsao Rice research Center,313.99997,0.5379983
4.574711,0.43219787,2019-07-12,Chachoengsao Rice research Center,95.999985,0.54063994
4.317488,0.4166771,2019-07-13,Chachoengsao Rice research Center,74.00001,0.5169126
4.1431346,0.4282529,2019-07-14,Chachoengsao Rice research Center,61.999992,0.53457415
2.4849067,0.4517289,2019-07-15,Chachoengsao Rice research Center,11.0,0.57102597
2.6390574,0.4566874,2019-07-16,Chachoengsao Rice research Center,13.000001,0.57883525
3.3672957,0.4642276,2019-07-17,Chachoengsao Rice research Center,27.999998,0.59078497
3.465736,0.45958668,2019-07-18,Chachoengsao Rice research Center,31.0,0.5834194
2.7725887,0.45345935,2019-07-19,Chachoengsao Rice research Center,15.0,0.5737469
1.9459101,0.48246503,2019-07-20,Chachoengsao Rice research Center,5.9999995,0.62006295
1.7917595,0.46711195,2019-07-21,Chachoengsao Rice research Center,5.0,0.59537995
2.3025851,0.48183367,2019-07-22,Chachoengsao Rice research Center,9.0,0.6190405
1.7917595,0.4722768,2019-07-23,Chachoengsao Rice research Center,5.0,0.6036412
0.0,0.48725376,2019-07-24,Chachoengsao Rice research Center,0.0,0.6278396
1.609438,0.5168001,2019-07-25,Chachoengsao Rice research Center,4.0,0.676654
2.3025851,0.50907713,2019-07-26,Chachoengsao Rice research Center,9.0,0.66375506
2.0794415,0.51391256,2019-07-27,Chachoengsao Rice research Center,7.0,0.6718195
2.6390574,0.51374286,2019-07-28,Chachoengsao Rice research Center,13.000001,0.67153585
3.6888795,0.50966346,2019-07-29,Chachoengsao Rice research Center,39.0,0.66473085
2.3025851,0.5460865,2019-07-30,Chachoengsao Rice research Center,9.0,0.72648317
0.6931472,0.5459834,2019-07-31,Chachoengsao Rice research Center,1.0,0.7263051
3.295837,0.54790044,2019-08-01,Chachoengsao Rice research Center,26.000002,0.7296178
6.070738,0.5342727,2019-08-02,Chachoengsao Rice research Center,432.00006,0.7062068
4.9698133,0.5356495,2019-08-03,Chachoengsao Rice research Center,143.0,0.70855755
5.1298985,0.57587874,2019-08-04,Chachoengsao Rice research Center,167.99997,0.77869284
4.787492,0.5655777,2019-08-05,Chachoengsao Rice research Center,119.00001,0.7604645
4.564348,0.5738256,2019-08-06,Chachoengsao Rice research Center,95.0,0.7750447
5.379897,0.5608924,2019-08-07,Chachoengsao Rice research Center,215.99995,0.75223553
6.645091,0.5600837,2019-08-08,Chachoengsao Rice research Center,768.00006,0.750819
6.4861608,0.5572879,2019-08-09,Chachoengsao Rice research Center,655.0,0.7459309
5.043425,0.57049835,2019-08-10,Chachoengsao Rice research Center,154.0,0.76914847
4.727388,0.5788141,2019-08-11,Chachoengsao Rice research Center,112.00001,0.7839216
4.1743875,0.5974986,2019-08-12,Chachoengsao Rice research Center,64.000015,0.81756663
7.838343,0.5775371,2019-08-13,Chachoengsao Rice research Center,2534.9995,0.78164506
5.7899604,0.58574146,2019-08-14,Chachoengsao Rice research Center,326.00006,0.7963224
4.454347,0.6064631,2019-08-15,Chachoengsao Rice research Center,84.999985,0.8339334
5.1059456,0.60980976,2019-08-16,Chachoengsao Rice research Center,164.00002,0.84008133
4.634729,0.6249912,2019-08-17,Chachoengsao Rice research Center,101.99999,0.8682295
4.553877,0.6168262,2019-08-18,Chachoengsao Rice research Center,94.0,0.8530375
5.5053315,0.62418926,2019-08-19,Chachoengsao Rice research Center,245.0,0.8667319
2.8903718,0.6337291,2019-08-20,Chachoengsao Rice research Center,17.0,0.88462543
5.214936,0.6134351,2019-08-21,Chachoengsao Rice research Center,183.0,0.8467643
5.0039463,0.6153444,2019-08-22,Chachoengsao Rice research Center,148.0,0.85029376
4.59512,0.6058923,2019-08-23,Chachoengsao Rice research Center,98.00001,0.83288693
4.158883,0.61915064,2019-08-24,Chachoengsao Rice research Center,63.0,0.8573498
3.9512436,0.6246525,2019-08-25,Chachoengsao Rice research Center,50.999996,0.86759686
4.1431346,0.6099364,2019-08-26,Chachoengsao Rice research Center,61.999992,0.8403144
5.389072,0.6141402,2019-08-27,Chachoengsao Rice research Center,218.00005,0.848067
4.304065,0.6010748,2019-08-28,Chachoengsao Rice research Center,73.00001,0.8240783
5.771441,0.6155206,2019-08-29,Chachoengsao Rice research Center,319.99994,0.8506198
5.236442,0.6213431,2019-08-30,Chachoengsao Rice research Center,187.00003,0.8614264
4.204693,0.61307704,2019-08-31,Chachoengsao Rice research Center,66.000015,0.8461032
4.2195077,0.6094365,2019-09-01,Chachoengsao Rice research Center,67.0,0.8393946
3.4965076,0.5849663,2019-09-02,Chachoengsao Rice research Center,32.000004,0.7949305
4.836282,0.59761345,2019-09-03,Chachoengsao Rice research Center,124.999985,0.8177754
3.912023,0.598415,2019-09-04,Chachoengsao Rice research Center,49.000004,0.81923306
3.3672957,0.58711934,2019-09-05,Chachoengsao Rice research Center,27.999998,0.7987992
3.0910425,0.594965,2019-09-06,Chachoengsao Rice research Center,21.000002,0.8129674
3.912023,0.58524555,2019-09-07,Chachoengsao Rice research Center,49.000004,0.7954318
3.6109178,0.56513095,2019-09-08,Chachoengsao Rice research Center,35.999996,0.7596782
3.7612002,0.58337575,2019-09-09,Chachoengsao Rice research Center,42.000004,0.79207784
2.944439,0.59273076,2019-09-10,Chachoengsao Rice research Center,18.0,0.8089214
1.3862944,0.58753,2019-09-11,Chachoengsao Rice research Center,3.0,0.7995381
0.6931472,0.58959943,2019-09-12,Chachoengsao Rice research Center,1.0,0.8032659
2.0794415,0.58002526,2019-09-13,Chachoengsao Rice research Center,7.0,0.7860835
2.3025851,0.5927404,2019-09-14,Chachoengsao Rice research Center,9.0,0.80893886
1.609438,0.6076754,2019-09-15,Chachoengsao Rice research Center,4.0,0.83615804
0.0,0.60228086,2019-09-16,Chachoengsao Rice research Center,0.0,0.8262795
2.3978953,0.61105,2019-09-17,Chachoengsao Rice research Center,10.000001,0.8423649
0.0,0.6098176,2019-09-18,Chachoengsao Rice research Center,0.0,0.84009576
1.7917595,0.61478657,2019-09-19,Chachoengsao Rice research Center,5.0,0.8492619
1.7917595,0.64180624,2019-09-20,Chachoengsao Rice research Center,5.0,0.8999095
1.9459101,0.63494307,2019-09-21,Chachoengsao Rice research Center,5.9999995,0.88691473
2.0794415,0.648851,2019-09-22,Chachoengsao Rice research Center,7.0,0.9133411
0.6931472,0.6623611,2019-09-23,Chachoengsao Rice research Center,1.0,0.9393659
0.6931472,0.66613007,2019-09-24,Chachoengsao Rice research Center,1.0,0.9466892
2.3025851,0.68983257,2019-09-25,Chachoengsao Rice research Center,9.0,0.99338174
2.6390574,0.6882115,2019-09-26,Chachoengsao Rice research Center,13.000001,0.99015296
1.9459101,0.69842124,2019-09-27,Chachoengsao Rice research Center,5.9999995,1.010576
2.9957323,0.69986105,2019-09-28,Chachoengsao Rice research Center,19.0,1.0134729
2.0794415,0.6941815,2019-09-29,Chachoengsao Rice research Center,7.0,1.0020697
1.7917595,0.69209814,2019-09-30,Chachoengsao Rice research Center,5.0,0.99790305
2.3025851,0.67747355,2019-10-01,Chachoengsao Rice research Center,9.0,0.9688971
1.3862944,0.68849385,2019-10-02,Chachoengsao Rice research Center,3.0,0.99071497
0.6931472,0.6813594,2019-10-03,Chachoengsao Rice research Center,1.0,0.97656286
0.6931472,0.6823039,2019-10-04,Chachoengsao Rice research Center,1.0,0.9784306
1.0986123,0.7028779,2019-10-05,Chachoengsao Rice research Center,2.0,1.0195564
0.6931472,0.72023374,2019-10-06,Chachoengsao Rice research Center,1.0,1.0549135
1.3862944,0.7437539,2019-10-07,Chachoengsao Rice research Center,3.0,1.1038183
2.7725887,0.70215607,2019-10-08,Chachoengsao Rice research Center,15.0,1.0180992
1.0986123,0.7266867,2019-10-09,Chachoengsao Rice research Center,2.0,1.0682167
0.6931472,0.70185804,2019-10-10,Chachoengsao Rice research Center,1.0,1.0174978
4.727388,0.6991436,2019-10-11,Chachoengsao Rice research Center,112.00001,1.0120288
4.762174,0.69727343,2019-10-12,Chachoengsao Rice research Center,116.00002,1.0082695
5.17615,0.6951,2019-10-13,Chachoengsao Rice research Center,176.00002,1.0039095
4.465908,0.69054884,2019-10-14,Chachoengsao Rice research Center,85.99999,0.99481004
2.5649493,0.6818065,2019-10-15,Chachoengsao Rice research Center,11.999999,0.9774468
4.553877,0.67461056,2019-10-16,Chachoengsao Rice research Center,94.0,0.9632682
3.4011974,0.67157173,2019-10-17,Chachoengsao Rice research Center,29.000002,0.9573113
3.6109178,0.6719631,2019-10-18,Chachoengsao Rice research Center,35.999996,0.95807743
2.4849067,0.6777713,2019-10-19,Chachoengsao Rice research Center,11.0,0.9694834
3.2580965,0.6923444,2019-10-20,Chachoengsao Rice research Center,24.999998,0.99839514
2.9957323,0.67444444,2019-10-21,Chachoengsao Rice research Center,19.0,0.9629421
3.465736,0.68708795,2019-10-22,Chachoengsao Rice research Center,31.0,0.9879182
1.9459101,0.71088016,2019-10-23,Chachoengsao Rice research Center,5.9999995,1.0357823
2.6390574,0.7348023,2019-10-24,Chachoengsao Rice research Center,13.000001,1.0850698
4.248495,0.7740073,2019-10-25,Chachoengsao Rice research Center,68.99999,1.1684384
3.988984,0.78512186,2019-10-26,Chachoengsao Rice research Center,53.000004,1.1926742
5.056246,0.826994,2019-10-27,Chachoengsao Rice research Center,156.0,1.2864354
5.214936,0.8463672,2019-10-28,Chachoengsao Rice research Center,183.0,1.3311627
2.7080503,0.8902577,2019-10-29,Chachoengsao Rice research Center,14.000001,1.4357573
2.5649493,0.95739937,2019-10-30,Chachoengsao Rice research Center,11.999999,1.6049132
2.3025851,0.9455758,2019-10-31,Chachoengsao Rice research Center,9.0,1.5742952
2.0794415,0.99397403,2019-11-01,Chachoengsao Rice research Center,7.0,1.7019508
2.4849067,0.97936505,2019-11-02,Chachoengsao Rice research Center,11.0,1.662765
1.7917595,0.9998112,2019-11-03,Chachoengsao Rice research Center,5.0,1.7177687
2.1972246,1.0530314,2019-11-04,Chachoengsao Rice research Center,8.0,1.866327
3.0910425,1.0215391,2019-11-05,Chachoengsao Rice research Center,21.000002,1.7774663
2.944439,1.0552387,2019-11-06,Chachoengsao Rice research Center,18.0,1.8726609
1.0986123,1.0751746,2019-11-07,Chachoengsao Rice research Center,2.0,1.9305044
2.4849067,1.186661,2019-11-08,Chachoengsao Rice research Center,11.0,2.276124
2.3025851,1.2386172,2019-11-09,Chachoengsao Rice research Center,9.0,2.4508383
2.6390574,1.2928374,2019-11-10,Chachoengsao Rice research Center,13.000001,2.6431088
2.0794415,1.3005645,2019-11-11,Chachoengsao Rice research Center,7.0,2.6713686
2.4849067,1.3130013,2019-11-12,Chachoengsao Rice research Center,11.0,2.7173138
1.9459101,1.3194022,2019-11-13,Chachoengsao Rice research Center,5.9999995,2.7411842
2.8332133,1.288106,2019-11-14,Chachoengsao Rice research Center,16.0,2.6259124
2.6390574,1.3038695,2019-11-15,Chachoengsao Rice research Center,13.000001,2.6835225
2.4849067,1.310094,2019-11-16,Chachoengsao Rice research Center,11.0,2.706522
2.3025851,1.3438513,2019-11-17,Chachoengsao Rice research Center,9.0,2.8337803
1.3862944,1.3478365,2019-11-18,Chachoengsao Rice research Center,3.0,2.849089
1.7917595,1.3217266,2019-11-19,Chachoengsao Rice research Center,5.0,2.7498903
2.0794415,1.4050828,2019-11-20,Chachoengsao Rice research Center,7.0,3.0758643
2.8332133,1.4104747,2019-11-21,Chachoengsao Rice research Center,16.0,3.0979002
2.3025851,1.4867473,2019-11-22,Chachoengsao Rice research Center,9.0,3.4226863
1.9459101,1.4661623,2019-11-23,Chachoengsao Rice research Center,5.9999995,3.3325763
2.8332133,1.393348,2019-11-24,Chachoengsao Rice research Center,16.0,3.028314
2.0794415,1.4635808,2019-11-25,Chachoengsao Rice research Center,7.0,3.3214061
2.3025851,1.3980304,2019-11-26,Chachoengsao Rice research Center,9.0,3.0472207
1.609438,1.4077861,2019-11-27,Chachoengsao Rice research Center,4.0,3.0868976
1.0986123,1.4066477,2019-11-28,Chachoengsao Rice research Center,2.0,3.0822475
1.7917595,1.260309,2019-11-29,Chachoengsao Rice research Center,5.0,2.526511
1.3862944,1.2978725,2019-11-30,Chachoengsao Rice research Center,3.0,2.6614988
2.0794415,1.1830815,2019-12-01,Chachoengsao Rice research Center,7.0,2.2644181
1.0986123,1.1997039,2019-12-02,Chachoengsao Rice research Center,2.0,2.3191342
0.0,1.1537895,2019-12-03,Chachoengsao Rice research Center,0.0,2.1701837
0.0,0.99174356,2019-12-04,Chachoengsao Rice research Center,0.0,1.695931
0.0,1.0482625,2019-12-05,Chachoengsao Rice research Center,0.0,1.8526902
0.0,0.9456863,2019-12-06,Chachoengsao Rice research Center,0.0,1.5745797
0.0,1.0647198,2019-12-07,Chachoengsao Rice research Center,0.0,1.9000263
0.0,0.89723486,2019-12-08,Chachoengsao Rice research Center,0.0,1.4528114
0.0,0.8258437,2019-12-09,Chachoengsao Rice research Center,0.0,1.2838068
0.0,0.701617,2019-12-10,Chachoengsao Rice research Center,0.0,1.0170116
0.0,0.6997236,2019-12-11,Chachoengsao Rice research Center,0.0,1.0131962
0.0,0.6325005,2019-12-12,Chachoengsao Rice research Center,0.0,0.88231146
0.0,0.62407076,2019-12-13,Chachoengsao Rice research Center,0.0,0.86651075
0.0,0.61372226,2019-12-14,Chachoengsao Rice research Center,0.0,0.84729475
0.0,0.551438,2019-12-15,Chachoengsao Rice research Center,0.0,0.7357472
0.0,0.55560243,2019-12-16,Chachoengsao Rice research Center,0.0,0.74299073
0.0,0.55756915,2019-12-17,Chachoengsao Rice research Center,0.0,0.74642205
0.0,0.57791716,2019-12-18,Chachoengsao Rice research Center,0.0,0.7823223
0.0,0.5902549,2019-12-19,Chachoengsao Rice research Center,0.0,0.8044483
0.0,0.59238064,2019-12-20,Chachoengsao Rice research Center,0.0,0.8082882
0.6931472,0.62225646,2019-12-21,Chachoengsao Rice research Center,1.0,0.86312735
0.0,0.6364473,2019-12-22,Chachoengsao Rice research Center,0.0,0.88975525
0.0,0.6505781,2019-12-23,Chachoengsao Rice research Center,0.0,0.9166485
0.0,0.6632873,2019-12-24,Chachoengsao Rice research Center,0.0,0.941163
0.0,0.6744203,2019-12-25,Chachoengsao Rice research Center,0.0,0.96289474
0.0,0.7024292,2019-12-26,Chachoengsao Rice research Center,0.0,1.0186504
0.0,0.7099394,2019-12-27,Chachoengsao Rice research Center,0.0,1.0338681
0.0,0.7278058,2019-12-28,Chachoengsao Rice research Center,0.0,1.0705324
0.0,0.73258406,2019-12-29,Chachoengsao Rice research Center,0.0,1.0804497
0.0,0.7371429,2019-12-30,Chachoengsao Rice research Center,0.0,1.0899558
0.0,0.7569807,2019-12-31,Chachoengsao Rice research Center,0.0,1.1318299
5.117994,3.555323,2019-05-07,Chai Nat Rice Seed Center 1,166.0,33.99912
5.030438,3.4722104,2019-05-08,Chai Nat Rice Seed Center 1,152.0,31.207857
4.905275,3.4440114,2019-05-09,Chai Nat Rice Seed Center 1,134.00002,30.312315
5.170484,3.399698,2019-05-10,Chai Nat Rice Seed Center 1,175.00002,28.955053
5.117994,3.3874588,2019-05-11,Chai Nat Rice Seed Center 1,166.0,28.59066
4.8598123,3.4308887,2019-05-12,Chai Nat Rice Seed Center 1,127.999985,29.904093
5.075174,3.379782,2019-05-13,Chai Nat Rice Seed Center 1,159.0,28.364368
4.7706847,3.3470802,2019-05-14,Chai Nat Rice Seed Center 1,117.000015,27.419634
4.6634393,3.2969913,2019-05-15,Chai Nat Rice Seed Center 1,105.000015,26.031189
4.7706847,3.2791226,2019-05-16,Chai Nat Rice Seed Center 1,117.000015,25.552465
4.912655,3.3670921,2019-05-17,Chai Nat Rice Seed Center 1,135.0,27.994093
4.8675346,3.3209603,2019-05-18,Chai Nat Rice Seed Center 1,129.00003,26.686924
4.691348,3.3249216,2019-05-19,Chai Nat Rice Seed Center 1,108.00002,26.79682
4.9272537,3.2836056,2019-05-20,Chai Nat Rice Seed Center 1,137.0,25.671766
4.983607,3.3131647,2019-05-21,Chai Nat Rice Seed Center 1,145.00003,26.471928
5.123964,3.508189,2019-05-22,Chai Nat Rice Seed Center 1,166.99997,32.387745
4.8598123,3.5685587,2019-05-23,Chai Nat Rice Seed Center 1,127.999985,34.46544
4.9767337,3.6295323,2019-05-24,Chai Nat Rice Seed Center 1,144.0,36.695183
4.919981,3.6556866,2019-05-25,Chai Nat Rice Seed Center 1,136.00002,37.69408
4.8598123,3.7264664,2019-05-26,Chai Nat Rice Seed Center 1,127.999985,40.53209
4.882802,3.8853624,2019-05-27,Chai Nat Rice Seed Center 1,131.00002,47.68458
4.8598123,3.9472892,2019-05-28,Chai Nat Rice Seed Center 1,127.999985,50.794773
5.043425,3.9974992,2019-05-29,Chai Nat Rice Seed Center 1,154.0,53.461784
4.691348,4.00756,2019-05-30,Chai Nat Rice Seed Center 1,108.00002,54.012463
4.787492,4.017183,2019-05-31,Chai Nat Rice Seed Center 1,119.00001,54.544407
5.117994,4.040058,2019-06-01,Chai Nat Rice Seed Center 1,166.0,55.829647
4.8598123,4.065403,2019-06-02,Chai Nat Rice Seed Center 1,127.999985,57.28839
4.9972124,4.012434,2019-06-03,Chai Nat Rice Seed Center 1,147.00002,54.28126
4.8675346,3.9565778,2019-06-04,Chai Nat Rice Seed Center 1,129.00003,51.278114
5.0238805,3.864643,2019-06-05,Chai Nat Rice Seed Center 1,151.0,46.68625
4.890349,3.7127714,2019-06-06,Chai Nat Rice Seed Center 1,131.99997,39.967186
4.804021,3.87271,2019-06-07,Chai Nat Rice Seed Center 1,120.99998,47.072487
4.65396,3.9408388,2019-06-08,Chai Nat Rice Seed Center 1,103.999985,50.46175
4.7791233,4.0715747,2019-06-09,Chai Nat Rice Seed Center 1,117.99998,57.649246
4.890349,4.110611,2019-06-10,Chai Nat Rice Seed Center 1,131.99997,59.983967
4.8441873,4.084978,2019-06-11,Chai Nat Rice Seed Center 1,126.00002,58.440636
4.59512,4.2656507,2019-06-12,Chai Nat Rice Seed Center 1,98.00001,70.21124
4.7706847,4.355654,2019-06-13,Chai Nat Rice Seed Center 1,117.000015,76.91775
4.983607,4.412684,2019-06-14,Chai Nat Rice Seed Center 1,145.00003,81.49057
5.0238805,4.411099,2019-06-15,Chai Nat Rice Seed Center 1,151.0,81.359924
4.8520303,4.3412213,2019-06-16,Chai Nat Rice Seed Center 1,127.0,75.801285
4.9416423,4.434927,2019-06-17,Chai Nat Rice Seed Center 1,138.99998,83.34596
4.691348,4.4655724,2019-06-18,Chai Nat Rice Seed Center 1,108.00002,85.970795
4.7706847,4.4802346,2019-06-19,Chai Nat Rice Seed Center 1,117.000015,87.25538
4.934474,4.453738,2019-06-20,Chai Nat Rice Seed Center 1,138.0,84.94763
5.117994,4.3656025,2019-06-21,Chai Nat Rice Seed Center 1,166.0,77.6968
4.955827,4.3345466,2019-06-22,Chai Nat Rice Seed Center 1,141.00003,75.29036
4.8675346,4.237375,2019-06-23,Chai Nat Rice Seed Center 1,129.00003,68.22588
4.9272537,4.1783834,2019-06-24,Chai Nat Rice Seed Center 1,137.0,64.26026
4.962845,4.165567,2019-06-25,Chai Nat Rice Seed Center 1,142.00003,63.4292
5.062595,4.10802,2019-06-26,Chai Nat Rice Seed Center 1,156.99997,59.826153
0.0,4.086798,2019-06-27,Chai Nat Rice Seed Center 1,0.0,58.548923
0.0,3.9739273,2019-06-28,Chai Nat Rice Seed Center 1,0.0,52.193024
0.0,3.89657,2019-06-29,Chai Nat Rice Seed Center 1,0.0,48.233288
0.0,3.7915194,2019-06-30,Chai Nat Rice Seed Center 1,0.0,43.323692
4.934474,3.7584124,2019-07-01,Chai Nat Rice Seed Center 1,138.0,41.880295
4.8121843,3.7240503,2019-07-02,Chai Nat Rice Seed Center 1,122.0,40.431866
4.955827,3.6385052,2019-07-03,Chai Nat Rice Seed Center 1,141.00003,37.03494
4.6634393,3.5517812,2019-07-04,Chai Nat Rice Seed Center 1,105.000015,33.87538
4.89784,3.4939818,2019-07-05,Chai Nat Rice Seed Center 1,133.00003,31.916756
4.691348,3.4633484,2019-07-06,Chai Nat Rice Seed Center 1,108.00002,30.92369
4.836282,3.4438837,2019-07-07,Chai Nat Rice Seed Center 1,124.999985,30.308313
4.8520303,3.4237988,2019-07-08,Chai Nat Rice Seed Center 1,127.0,29.685762
4.744932,3.3872442,2019-07-09,Chai Nat Rice Seed Center 1,114.00001,28.584312
4.912655,3.4013853,2019-07-10,Chai Nat Rice Seed Center 1,135.0,29.005638
5.0039463,3.3809962,2019-07-11,Chai Nat Rice Seed Center 1,148.0,28.400045
5.062595,3.4522212,2019-07-12,Chai Nat Rice Seed Center 1,156.99997,30.570436
4.919981,3.4026504,2019-07-13,Chai Nat Rice Seed Center 1,136.00002,29.043621
4.7957907,3.401216,2019-07-14,Chai Nat Rice Seed Center 1,120.000015,29.000559
5.0039463,3.4047887,2019-07-15,Chai Nat Rice Seed Center 1,148.0,29.107935
4.7706847,3.4291153,2019-07-16,Chai Nat Rice Seed Center 1,117.000015,29.849339
4.912655,3.5317383,2019-07-17,Chai Nat Rice Seed Center 1,135.0,33.183334
4.8675346,3.5379574,2019-07-18,Chai Nat Rice Seed Center 1,129.00003,33.39659
4.744932,3.587364,2019-07-19,Chai Nat Rice Seed Center 1,114.00001,35.138687
5.030438,3.61048,2019-07-20,Chai Nat Rice Seed Center 1,152.0,35.983803
4.934474,3.6638336,2019-07-21,Chai Nat Rice Seed Center 1,138.0,38.01061
4.6634393,3.8103583,2019-07-22,Chai Nat Rice Seed Center 1,105.000015,44.16662
4.762174,3.8361123,2019-07-23,Chai Nat Rice Seed Center 1,116.00002,45.344948
4.8598123,3.9278812,2019-07-24,Chai Nat Rice Seed Center 1,127.999985,49.799232
4.89784,4.0141845,2019-07-25,Chai Nat Rice Seed Center 1,133.00003,54.378113
5.0039463,4.102983,2019-07-26,Chai Nat Rice Seed Center 1,148.0,59.52055
4.8520303,4.2504954,2019-07-27,Chai Nat Rice Seed Center 1,127.0,69.14015
4.75359,4.322014,2019-07-28,Chai Nat Rice Seed Center 1,114.99999,74.3402
5.0689044,4.407371,2019-07-29,Chai Nat Rice Seed Center 1,158.00003,81.05347
4.9416423,4.4993296,2019-07-30,Chai Nat Rice Seed Center 1,138.99998,88.9568
