y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.66641885,2015-03-10,Chachoengsao Rice research Center,0.0,0.94725144
1.0986123,0.65232563,2015-03-11,Chachoengsao Rice research Center,2.0,0.92000085
1.0986123,0.6487685,2015-03-12,Chachoengsao Rice research Center,2.0,0.9131833
0.6931472,0.6439613,2015-03-13,Chachoengsao Rice research Center,1.0,0.9040083
0.0,0.64924634,2015-03-14,Chachoengsao Rice research Center,0.0,0.91409767
0.0,0.6551887,2015-03-15,Chachoengsao Rice research Center,0.0,0.92550576
0.6931472,0.65367544,2015-03-16,Chachoengsao Rice research Center,1.0,0.92259425
0.6931472,0.65418553,2015-03-17,Chachoengsao Rice research Center,1.0,0.92357516
0.6931472,0.6543208,2015-03-18,Chachoengsao Rice research Center,1.0,0.92383534
0.0,0.6548195,2015-03-19,Chachoengsao Rice research Center,0.0,0.92479503
0.0,0.6635707,2015-03-20,Chachoengsao Rice research Center,0.0,0.9417133
0.6931472,0.66052693,2015-03-21,Chachoengsao Rice research Center,1.0,0.9358121
0.6931472,0.65439737,2015-03-22,Chachoengsao Rice research Center,1.0,0.92398274
0.0,0.65058863,2015-03-23,Chachoengsao Rice research Center,0.0,0.9166687
0.0,0.65008837,2015-03-24,Chachoengsao Rice research Center,0.0,0.9157101
0.6931472,0.65849185,2015-03-25,Chachoengsao Rice research Center,1.0,0.9318766
0.6931472,0.6512494,2015-03-26,Chachoengsao Rice research Center,1.0,0.9179356
0.0,0.63922036,2015-03-27,Chachoengsao Rice research Center,0.0,0.8950029
0.6931472,0.63591725,2015-03-28,Chachoengsao Rice research Center,1.0,0.8887538
0.6931472,0.6306255,2015-03-29,Chachoengsao Rice research Center,1.0,0.8787854
0.0,0.64935094,2015-03-30,Chachoengsao Rice research Center,0.0,0.91429794
0.0,0.6234806,2015-03-31,Chachoengsao Rice research Center,0.0,0.86540955
0.6931472,0.618218,2015-04-01,Chachoengsao Rice research Center,1.0,0.85561836
1.0986123,0.6126983,2015-04-02,Chachoengsao Rice research Center,2.0,0.84540415
0.0,0.6044586,2015-04-03,Chachoengsao Rice research Center,0.0,0.830261
0.6931472,0.61086655,2015-04-04,Chachoengsao Rice research Center,1.0,0.8420269
1.0986123,0.5617549,2015-04-05,Chachoengsao Rice research Center,2.0,0.7537474
1.0986123,0.5603225,2015-04-06,Chachoengsao Rice research Center,2.0,0.7512372
0.6931472,0.5494462,2015-04-07,Chachoengsao Rice research Center,1.0,0.7322935
1.3862944,0.5512982,2015-04-08,Chachoengsao Rice research Center,3.0,0.7355046
1.7917595,0.53171736,2015-04-09,Chachoengsao Rice research Center,5.0,0.7018525
1.0986123,0.518038,2015-04-10,Chachoengsao Rice research Center,2.0,0.6787307
0.6931472,0.48693338,2015-04-11,Chachoengsao Rice research Center,1.0,0.6273182
0.6931472,0.47010854,2015-04-12,Chachoengsao Rice research Center,1.0,0.6001679
1.0986123,0.4572348,2015-04-13,Chachoengsao Rice research Center,2.0,0.57969975
1.9459101,0.43243632,2015-04-14,Chachoengsao Rice research Center,5.9999995,0.54100734
1.9459101,0.430654,2015-04-15,Chachoengsao Rice research Center,5.9999995,0.5382632
0.6931472,0.39835438,2015-04-16,Chachoengsao Rice research Center,1.0,0.48937175
0.0,0.38929793,2015-04-17,Chachoengsao Rice research Center,0.0,0.47594422
0.0,0.3771447,2015-04-18,Chachoengsao Rice research Center,0.0,0.45811528
0.6931472,0.3599466,2015-04-19,Chachoengsao Rice research Center,1.0,0.43325287
0.0,0.36530635,2015-04-20,Chachoengsao Rice research Center,0.0,0.44095537
0.6931472,0.3494119,2015-04-21,Chachoengsao Rice research Center,1.0,0.41823325
0.6931472,0.3404377,2015-04-22,Chachoengsao Rice research Center,1.0,0.4055627
1.3862944,0.3232586,2015-04-23,Chachoengsao Rice research Center,3.0,0.3816226
0.6931472,0.31463224,2015-04-24,Chachoengsao Rice research Center,1.0,0.36975548
0.0,0.3186817,2015-04-25,Chachoengsao Rice research Center,0.0,0.37531346
1.0986123,0.30742294,2015-04-26,Chachoengsao Rice research Center,2.0,0.359916
0.6931472,0.30074745,2015-04-27,Chachoengsao Rice research Center,1.0,0.35086814
0.0,0.29031694,2015-04-28,Chachoengsao Rice research Center,0.0,0.33685112
1.0986123,0.28107995,2015-04-29,Chachoengsao Rice research Center,2.0,0.3245595
0.0,0.30362803,2015-04-30,Chachoengsao Rice research Center,0.0,0.35476503
0.0,0.29970148,2015-05-01,Chachoengsao Rice research Center,0.0,0.34945592
0.0,0.3057541,2015-05-02,Chachoengsao Rice research Center,0.0,0.3576484
0.6931472,0.29977927,2015-05-03,Chachoengsao Rice research Center,1.0,0.3495609
0.0,0.30194485,2015-05-04,Chachoengsao Rice research Center,0.0,0.35248664
0.0,0.34950843,2015-05-05,Chachoengsao Rice research Center,0.0,0.41837016
0.6931472,0.3605186,2015-05-06,Chachoengsao Rice research Center,1.0,0.43407294
0.6931472,0.37282187,2015-05-07,Chachoengsao Rice research Center,1.0,0.4518257
0.0,0.36510593,2015-05-08,Chachoengsao Rice research Center,0.0,0.44066662
0.0,0.35736102,2015-05-09,Chachoengsao Rice research Center,0.0,0.42955187
0.0,0.34975994,2015-05-10,Chachoengsao Rice research Center,0.0,0.41872692
0.0,0.34440693,2015-05-11,Chachoengsao Rice research Center,0.0,0.41115278
0.0,0.34564307,2015-05-12,Chachoengsao Rice research Center,0.0,0.41289824
0.0,0.3322066,2015-05-13,Chachoengsao Rice research Center,0.0,0.39404082
0.0,0.31585225,2015-05-14,Chachoengsao Rice research Center,0.0,0.37142763
0.0,0.31821328,2015-05-15,Chachoengsao Rice research Center,0.0,0.37466943
0.0,0.31123832,2015-05-16,Chachoengsao Rice research Center,0.0,0.3651145
0.0,0.3009176,2015-05-17,Chachoengsao Rice research Center,0.0,0.351098
0.6931472,0.29220957,2015-05-18,Chachoengsao Rice research Center,1.0,0.33938366
0.0,0.28341988,2015-05-19,Chachoengsao Rice research Center,0.0,0.3276625
0.0,0.28951454,2015-05-20,Chachoengsao Rice research Center,0.0,0.33577886
0.0,0.28366232,2015-05-21,Chachoengsao Rice research Center,0.0,0.32798442
0.0,0.27939662,2015-05-22,Chachoengsao Rice research Center,0.0,0.3223317
0.0,0.26324832,2015-05-23,Chachoengsao Rice research Center,0.0,0.3011498
0.0,0.26446092,2015-05-24,Chachoengsao Rice research Center,0.0,0.3027285
0.0,0.27899274,2015-05-25,Chachoengsao Rice research Center,0.0,0.32179776
0.0,0.26494372,2015-05-26,Chachoengsao Rice research Center,0.0,0.30335763
0.0,0.2686533,2015-05-27,Chachoengsao Rice research Center,0.0,0.30820152
0.0,0.26627764,2015-05-28,Chachoengsao Rice research Center,0.0,0.30509737
0.0,0.26768064,2015-05-29,Chachoengsao Rice research Center,0.0,0.3069297
0.0,0.27790317,2015-05-30,Chachoengsao Rice research Center,0.0,0.32035834
0.0,0.2683074,2015-05-31,Chachoengsao Rice research Center,0.0,0.30774906
0.0,0.27841115,2015-06-01,Chachoengsao Rice research Center,0.0,0.32102922
0.0,0.27820763,2015-06-02,Chachoengsao Rice research Center,0.0,0.3207604
0.0,0.2720008,2015-06-03,Chachoengsao Rice research Center,0.0,0.31258804
0.0,0.2855784,2015-06-04,Chachoengsao Rice research Center,0.0,0.3305314
0.0,0.27374873,2015-06-05,Chachoengsao Rice research Center,0.0,0.31488436
0.0,0.28302717,2015-06-06,Chachoengsao Rice research Center,0.0,0.32714123
0.0,0.27532658,2015-06-07,Chachoengsao Rice research Center,0.0,0.3169607
0.0,0.26592866,2015-06-08,Chachoengsao Rice research Center,0.0,0.30464196
0.0,0.2692816,2015-06-09,Chachoengsao Rice research Center,0.0,0.3090237
0.6931472,0.28743637,2015-06-10,Chachoengsao Rice research Center,1.0,0.33300576
0.0,0.2720344,2015-06-11,Chachoengsao Rice research Center,0.0,0.31263217
0.0,0.28017297,2015-06-12,Chachoengsao Rice research Center,0.0,0.3233587
0.0,0.2765958,2015-06-13,Chachoengsao Rice research Center,0.0,0.31863326
0.0,0.27034998,2015-06-14,Chachoengsao Rice research Center,0.0,0.310423
0.0,0.28925276,2015-06-15,Chachoengsao Rice research Center,0.0,0.33542922
0.0,0.27524376,2015-06-16,Chachoengsao Rice research Center,0.0,0.31685162
0.0,0.28996897,2015-06-17,Chachoengsao Rice research Center,0.0,0.33638602
0.6931472,0.28964368,2015-06-18,Chachoengsao Rice research Center,1.0,0.33595136
0.0,0.29962602,2015-06-19,Chachoengsao Rice research Center,0.0,0.3493541
0.0,0.31024513,2015-06-20,Chachoengsao Rice research Center,0.0,0.36375937
0.0,0.28960887,2015-06-21,Chachoengsao Rice research Center,0.0,0.33590487
0.0,0.30474955,2015-06-22,Chachoengsao Rice research Center,0.0,0.35628527
0.0,0.31313294,2015-06-23,Chachoengsao Rice research Center,0.0,0.36770335
0.0,0.2909423,2015-06-24,Chachoengsao Rice research Center,0.0,0.3376874
0.0,0.31197307,2015-06-25,Chachoengsao Rice research Center,0.0,0.3661179
0.0,0.30775425,2015-06-26,Chachoengsao Rice research Center,0.0,0.36036664
0.0,0.3156558,2015-06-27,Chachoengsao Rice research Center,0.0,0.3711582
0.0,0.30762705,2015-06-28,Chachoengsao Rice research Center,0.0,0.3601936
0.6931472,0.31030297,2015-06-29,Chachoengsao Rice research Center,1.0,0.36383826
0.0,0.33649495,2015-06-30,Chachoengsao Rice research Center,0.0,0.4000318
0.0,0.34020957,2015-07-01,Chachoengsao Rice research Center,0.0,0.40524206
0.0,0.3505648,2015-07-02,Chachoengsao Rice research Center,0.0,0.41986927
0.0,0.3673175,2015-07-03,Chachoengsao Rice research Center,0.0,0.44385627
0.0,0.36160564,2015-07-04,Chachoengsao Rice research Center,0.0,0.43563268
0.0,0.37991032,2015-07-05,Chachoengsao Rice research Center,0.0,0.46215346
0.0,0.373397,2015-07-06,Chachoengsao Rice research Center,0.0,0.45266092
1.609438,0.38105416,2015-07-07,Chachoengsao Rice research Center,4.0,0.4638269
0.0,0.3772746,2015-07-08,Chachoengsao Rice research Center,0.0,0.4583047
1.3862944,0.37473997,2015-07-09,Chachoengsao Rice research Center,3.0,0.45461312
0.0,0.3924554,2015-07-10,Chachoengsao Rice research Center,0.0,0.48061183
0.0,0.37848255,2015-07-11,Chachoengsao Rice research Center,0.0,0.46006733
0.0,0.39791378,2015-07-12,Chachoengsao Rice research Center,0.0,0.48871568
0.0,0.39628455,2015-07-13,Chachoengsao Rice research Center,0.0,0.48629218
0.6931472,0.3994914,2015-07-14,Chachoengsao Rice research Center,1.0,0.49106616
0.0,0.41999742,2015-07-15,Chachoengsao Rice research Center,0.0,0.52195764
1.3862944,0.42446342,2015-07-16,Chachoengsao Rice research Center,3.0,0.5287699
1.609438,0.42988947,2015-07-17,Chachoengsao Rice research Center,4.0,0.5370876
1.7917595,0.4167336,2015-07-18,Chachoengsao Rice research Center,5.0,0.5169983
1.609438,0.43296686,2015-07-19,Chachoengsao Rice research Center,4.0,0.5418251
1.3862944,0.45075688,2015-07-20,Chachoengsao Rice research Center,3.0,0.5694996
0.0,0.45374155,2015-07-21,Chachoengsao Rice research Center,0.0,0.5741911
0.0,0.4577176,2015-07-22,Chachoengsao Rice research Center,0.0,0.5804626
1.7917595,0.4661655,2015-07-23,Chachoengsao Rice research Center,5.0,0.59387076
1.3862944,0.46720067,2015-07-24,Chachoengsao Rice research Center,3.0,0.59552157
1.3862944,0.48914587,2015-07-25,Chachoengsao Rice research Center,3.0,0.6309226
1.7917595,0.48984247,2015-07-26,Chachoengsao Rice research Center,5.0,0.6320591
1.9459101,0.49971977,2015-07-27,Chachoengsao Rice research Center,5.9999995,0.6482593
1.0986123,0.508643,2015-07-28,Chachoengsao Rice research Center,2.0,0.6630329
0.0,0.5074702,2015-07-29,Chachoengsao Rice research Center,0.0,0.66108364
2.7725887,0.5233697,2015-07-30,Chachoengsao Rice research Center,15.0,0.68770516
2.944439,0.51515526,2015-07-31,Chachoengsao Rice research Center,18.0,0.67389834
2.4849067,0.52422136,2015-08-01,Chachoengsao Rice research Center,11.0,0.68914306
2.8332133,0.5143828,2015-08-02,Chachoengsao Rice research Center,16.0,0.6726058
2.1972246,0.53127706,2015-08-03,Chachoengsao Rice research Center,8.0,0.7011033
2.3025851,0.5380535,2015-08-04,Chachoengsao Rice research Center,9.0,0.71266997
2.3978953,0.5183818,2015-08-05,Chachoengsao Rice research Center,10.000001,0.67930794
0.0,0.52256113,2015-08-06,Chachoengsao Rice research Center,0.0,0.68634105
0.0,0.5257525,2015-08-07,Chachoengsao Rice research Center,0.0,0.69173133
0.0,0.5305172,2015-08-08,Chachoengsao Rice research Center,0.0,0.6998112
0.0,0.53208834,2015-08-09,Chachoengsao Rice research Center,0.0,0.70248395
0.0,0.5459956,2015-08-10,Chachoengsao Rice research Center,0.0,0.7263262
0.0,0.54863364,2015-08-11,Chachoengsao Rice research Center,0.0,0.73088634
0.0,0.55761117,2015-08-12,Chachoengsao Rice research Center,0.0,0.7464954
0.0,0.5589962,2015-08-13,Chachoengsao Rice research Center,0.0,0.74891603
0.6931472,0.5618793,2015-08-14,Chachoengsao Rice research Center,1.0,0.7539656
0.0,0.5768536,2015-08-15,Chachoengsao Rice research Center,0.0,0.78042763
0.0,0.56403476,2015-08-16,Chachoengsao Rice research Center,0.0,0.75775033
0.0,0.5784501,2015-08-17,Chachoengsao Rice research Center,0.0,0.7832724
0.6931472,0.5755721,2015-08-18,Chachoengsao Rice research Center,1.0,0.77814746
0.0,0.5690388,2015-08-19,Chachoengsao Rice research Center,0.0,0.76656824
0.0,0.58000743,2015-08-20,Chachoengsao Rice research Center,0.0,0.7860517
0.0,0.5738024,2015-08-21,Chachoengsao Rice research Center,0.0,0.77500355
0.0,0.5758757,2015-08-22,Chachoengsao Rice research Center,0.0,0.7786875
0.0,0.57810646,2015-08-23,Chachoengsao Rice research Center,0.0,0.7826597
0.0,0.5789969,2015-08-24,Chachoengsao Rice research Center,0.0,0.78424776
0.0,0.5908162,2015-08-25,Chachoengsao Rice research Center,0.0,0.8054614
0.0,0.57018805,2015-08-26,Chachoengsao Rice research Center,0.0,0.7685996
0.0,0.5763587,2015-08-27,Chachoengsao Rice research Center,0.0,0.77954674
0.6931472,0.58045894,2015-08-28,Chachoengsao Rice research Center,1.0,0.7868583
1.0986123,0.570517,2015-08-29,Chachoengsao Rice research Center,2.0,0.7691815
0.6931472,0.5833648,2015-08-30,Chachoengsao Rice research Center,1.0,0.79205817
0.6931472,0.58706445,2015-08-31,Chachoengsao Rice research Center,1.0,0.79870045
0.0,0.6135612,2015-09-01,Chachoengsao Rice research Center,0.0,0.84699726
0.6931472,0.6188429,2015-09-02,Chachoengsao Rice research Center,1.0,0.8567783
2.4849067,0.60798216,2015-09-03,Chachoengsao Rice research Center,11.0,0.8367214
2.6390574,0.6335437,2015-09-04,Chachoengsao Rice research Center,13.000001,0.88427615
2.4849067,0.6417176,2015-09-05,Chachoengsao Rice research Center,11.0,0.8997411
2.3025851,0.66107875,2015-09-06,Chachoengsao Rice research Center,9.0,0.9368806
1.9459101,0.68000746,2015-09-07,Chachoengsao Rice research Center,5.9999995,0.97389245
1.9459101,0.6906819,2015-09-08,Chachoengsao Rice research Center,5.9999995,0.99507546
2.0794415,0.6762328,2015-09-09,Chachoengsao Rice research Center,7.0,0.96645576
1.9459101,0.6813237,2015-09-10,Chachoengsao Rice research Center,5.9999995,0.9764923
1.3862944,0.6413052,2015-09-11,Chachoengsao Rice research Center,3.0,0.8989578
1.609438,0.66038066,2015-09-12,Chachoengsao Rice research Center,4.0,0.935529
1.7917595,0.66095805,2015-09-13,Chachoengsao Rice research Center,5.0,0.9366469
2.1972246,0.6396365,2015-09-14,Chachoengsao Rice research Center,8.0,0.89579165
2.5649493,0.646197,2015-09-15,Chachoengsao Rice research Center,11.999999,0.9082699
1.609438,0.6368522,2015-09-16,Chachoengsao Rice research Center,4.0,0.8905205
0.6931472,0.6229998,2015-09-17,Chachoengsao Rice research Center,1.0,0.8645128
0.0,0.5869388,2015-09-18,Chachoengsao Rice research Center,0.0,0.7984745
1.0986123,0.570207,2015-09-19,Chachoengsao Rice research Center,2.0,0.7686331
0.6931472,0.5683631,2015-09-20,Chachoengsao Rice research Center,1.0,0.7653749
1.0986123,0.551831,2015-09-21,Chachoengsao Rice research Center,2.0,0.7364295
0.6931472,0.54858136,2015-09-22,Chachoengsao Rice research Center,1.0,0.73079586
0.0,0.5383209,2015-09-23,Chachoengsao Rice research Center,0.0,0.713128
0.6931472,0.51317805,2015-09-24,Chachoengsao Rice research Center,1.0,0.67059195
0.0,0.51847166,2015-09-25,Chachoengsao Rice research Center,0.0,0.6794589
1.0986123,0.503081,2015-09-26,Chachoengsao Rice research Center,2.0,0.65380883
0.0,0.50867033,2015-09-27,Chachoengsao Rice research Center,0.0,0.66307837
1.3862944,0.502574,2015-09-28,Chachoengsao Rice research Center,3.0,0.65297055
1.0986123,0.50228924,2015-09-29,Chachoengsao Rice research Center,2.0,0.6524999
1.0986123,0.51054776,2015-09-30,Chachoengsao Rice research Center,2.0,0.6662036
1.0986123,0.4928108,2015-10-01,Chachoengsao Rice research Center,2.0,0.6369108
0.6931472,0.502684,2015-10-02,Chachoengsao Rice research Center,1.0,0.65315235
0.6931472,0.4955285,2015-10-03,Chachoengsao Rice research Center,1.0,0.64136547
1.0986123,0.48831657,2015-10-04,Chachoengsao Rice research Center,2.0,0.6295706
0.6931472,0.5008798,2015-10-05,Chachoengsao Rice research Center,1.0,0.6501725
0.6931472,0.4942938,2015-10-06,Chachoengsao Rice research Center,1.0,0.63934016
1.0986123,0.49019048,2015-10-07,Chachoengsao Rice research Center,2.0,0.6326271
0.6931472,0.49388346,2015-10-08,Chachoengsao Rice research Center,1.0,0.6386676
1.0986123,0.5090577,2015-10-09,Chachoengsao Rice research Center,2.0,0.66372275
0.6931472,0.527229,2015-10-10,Chachoengsao Rice research Center,1.0,0.6942311
0.6931472,0.54569036,2015-10-11,Chachoengsao Rice research Center,1.0,0.7257994
1.0986123,0.54776347,2015-10-12,Chachoengsao Rice research Center,2.0,0.72938085
0.6931472,0.5683109,2015-10-13,Chachoengsao Rice research Center,1.0,0.7652828
0.6931472,0.5860021,2015-10-14,Chachoengsao Rice research Center,1.0,0.79679066
1.3862944,0.6285322,2015-10-15,Chachoengsao Rice research Center,3.0,0.8748566
1.0986123,0.63671917,2015-10-16,Chachoengsao Rice research Center,2.0,0.89026904
1.3862944,0.65528405,2015-10-17,Chachoengsao Rice research Center,3.0,0.92568946
1.3862944,0.6997681,2015-10-18,Chachoengsao Rice research Center,3.0,1.0132859
1.9459101,0.7351199,2015-10-19,Chachoengsao Rice research Center,5.9999995,1.085732
2.1972246,0.77023906,2015-10-20,Chachoengsao Rice research Center,8.0,1.1602826
1.9459101,0.78438926,2015-10-21,Chachoengsao Rice research Center,5.9999995,1.1910684
0.0,0.88635075,2015-10-22,Chachoengsao Rice research Center,0.0,1.4262595
0.6931472,0.9397443,2015-10-23,Chachoengsao Rice research Center,1.0,1.5593269
0.0,1.0122708,2015-10-24,Chachoengsao Rice research Center,0.0,1.7518429
0.6931472,1.0647508,2015-10-25,Chachoengsao Rice research Center,1.0,1.9001162
0.0,1.0450361,2015-10-26,Chachoengsao Rice research Center,0.0,1.8435011
0.0,1.0794554,2015-10-27,Chachoengsao Rice research Center,0.0,1.9430763
0.6931472,1.0718646,2015-10-28,Chachoengsao Rice research Center,1.0,1.9208206
2.0794415,1.1015749,2015-10-29,Chachoengsao Rice research Center,7.0,2.0089011
0.0,1.1552289,2015-10-30,Chachoengsao Rice research Center,0.0,2.1747499
0.6931472,1.1240036,2015-10-31,Chachoengsao Rice research Center,1.0,2.0771494
1.0986123,1.1548113,2015-11-01,Chachoengsao Rice research Center,2.0,2.1734245
0.6931472,1.1215241,2015-11-02,Chachoengsao Rice research Center,1.0,2.0695288
1.0986123,1.12016,2015-11-03,Chachoengsao Rice research Center,2.0,2.0653446
1.3862944,1.1611109,2015-11-04,Chachoengsao Rice research Center,3.0,2.1934788
1.0986123,1.1343845,2015-11-05,Chachoengsao Rice research Center,2.0,2.1092591
0.6931472,1.1554677,2015-11-06,Chachoengsao Rice research Center,1.0,2.1755085
0.6931472,1.12941,2015-11-07,Chachoengsao Rice research Center,1.0,2.0938306
1.0986123,1.2565553,2015-11-08,Chachoengsao Rice research Center,2.0,2.5132985
1.0986123,1.3558891,2015-11-09,Chachoengsao Rice research Center,2.0,2.8802092
1.3862944,1.3838516,2015-11-10,Chachoengsao Rice research Center,3.0,2.990241
1.0986123,1.3815567,2015-11-11,Chachoengsao Rice research Center,2.0,2.9810944
1.0986123,1.3848877,2015-11-12,Chachoengsao Rice research Center,2.0,2.9943774
0.6931472,1.4165825,2015-11-13,Chachoengsao Rice research Center,1.0,3.1230059
0.6931472,1.4381618,2015-11-14,Chachoengsao Rice research Center,1.0,3.2129447
1.0986123,1.5181508,2015-11-15,Chachoengsao Rice research Center,2.0,3.5637782
1.3862944,1.5861421,2015-11-16,Chachoengsao Rice research Center,3.0,3.884867
0.6931472,1.6987089,2015-11-17,Chachoengsao Rice research Center,1.0,4.4668846
0.6931472,1.7654618,2015-11-18,Chachoengsao Rice research Center,1.0,4.8442707
1.0986123,1.8044734,2015-11-19,Chachoengsao Rice research Center,2.0,5.076771
0.6931472,1.9907734,2015-11-20,Chachoengsao Rice research Center,1.0,6.321194
1.3862944,2.0166674,2015-11-21,Chachoengsao Rice research Center,3.0,6.513244
1.0986123,2.1329353,2015-11-22,Chachoengsao Rice research Center,2.0,7.4396033
1.0986123,2.1617622,2015-11-23,Chachoengsao Rice research Center,2.0,7.686432
0.6931472,2.1391034,2015-11-24,Chachoengsao Rice research Center,1.0,7.4918203
1.609438,2.1967638,2015-11-25,Chachoengsao Rice research Center,4.0,7.9958534
1.0986123,2.1438231,2015-11-26,Chachoengsao Rice research Center,2.0,7.5319943
1.3862944,2.1935399,2015-11-27,Chachoengsao Rice research Center,3.0,7.9668984
1.3862944,2.1681519,2015-11-28,Chachoengsao Rice research Center,3.0,7.742112
1.0986123,2.1161153,2015-11-29,Chachoengsao Rice research Center,2.0,7.2988367
0.6931472,2.178282,2015-11-30,Chachoengsao Rice research Center,1.0,7.8311214
2.0794415,2.1320643,2015-12-01,Chachoengsao Rice research Center,7.0,7.4322557
1.7917595,2.1862466,2015-12-02,Chachoengsao Rice research Center,5.0,7.9017386
1.0986123,2.1824625,2015-12-03,Chachoengsao Rice research Center,2.0,7.868117
1.3862944,2.097502,2015-12-04,Chachoengsao Rice research Center,3.0,7.1457963
1.3862944,2.1795578,2015-12-05,Chachoengsao Rice research Center,3.0,7.8423953
1.609438,2.1254964,2015-12-06,Chachoengsao Rice research Center,4.0,7.3770547
1.0986123,2.1496663,2015-12-07,Chachoengsao Rice research Center,2.0,7.581994
1.0986123,2.0861707,2015-12-08,Chachoengsao Rice research Center,2.0,7.0540147
1.7917595,2.014521,2015-12-09,Chachoengsao Rice research Center,5.0,6.4971347
1.609438,1.7972661,2015-12-10,Chachoengsao Rice research Center,4.0,5.033131
2.0794415,1.7578477,2015-12-11,Chachoengsao Rice research Center,7.0,4.7999406
2.3025851,1.5610667,2015-12-12,Chachoengsao Rice research Center,9.0,3.7639003
1.9459101,1.3631347,2015-12-13,Chachoengsao Rice research Center,5.9999995,2.908426
1.9459101,1.0980673,2015-12-14,Chachoengsao Rice research Center,5.9999995,1.9983654
1.7917595,0.80888087,2015-12-15,Chachoengsao Rice research Center,5.0,1.2453936
2.1972246,0.72170913,2015-12-16,Chachoengsao Rice research Center,8.0,1.0579475
1.0986123,0.58477664,2015-12-17,Chachoengsao Rice research Center,2.0,0.7945901
0.6931472,0.5341755,2015-12-18,Chachoengsao Rice research Center,1.0,0.7060411
1.0986123,0.4819729,2015-12-19,Chachoengsao Rice research Center,2.0,0.6192659
0.6931472,0.39697704,2015-12-20,Chachoengsao Rice research Center,1.0,0.4873218
0.6931472,0.4158404,2015-12-21,Chachoengsao Rice research Center,1.0,0.51564395
1.0986123,0.4176601,2015-12-22,Chachoengsao Rice research Center,2.0,0.5184045
1.0986123,0.43063214,2015-12-23,Chachoengsao Rice research Center,2.0,0.5382296
1.0986123,0.4391198,2015-12-24,Chachoengsao Rice research Center,2.0,0.5513411
0.6931472,0.44265798,2015-12-25,Chachoengsao Rice research Center,1.0,0.55683976
1.0986123,0.4610938,2015-12-26,Chachoengsao Rice research Center,2.0,0.5858076
0.6931472,0.464205,2015-12-27,Chachoengsao Rice research Center,1.0,0.590749
0.6931472,0.48751673,2015-12-28,Chachoengsao Rice research Center,1.0,0.62826777
1.0986123,0.49064007,2015-12-29,Chachoengsao Rice research Center,2.0,0.63336134
0.0,0.4900583,2015-12-30,Chachoengsao Rice research Center,0.0,0.63241136
0.6931472,0.52110887,2015-12-31,Chachoengsao Rice research Center,1.0,0.6838938
0.0,0.519716,2016-01-01,Chachoengsao Rice research Center,0.0,0.68155
0.6931472,0.5496395,2016-01-02,Chachoengsao Rice research Center,1.0,0.73262835
